	Algorithm	GWAS	Recall
5066	SIGMOID	GCST004748	0.0
5067	SIGMOID	GCST004748	0.0
5068	SIGMOID	GCST004748	0.0
5069	SIGMOID	GCST004748	0.0
5070	SIGMOID	GCST004748	0.0
5071	SIGMOID	GCST004748	0.0
5072	SIGMOID	GCST004748	0.0
5073	SIGMOID	GCST004748	0.0
5074	SIGMOID	GCST004748	0.0
5075	SIGMOID	GCST004748	0.0
5076	SIGMOID	GCST004748	0.0
5077	SIGMOID	GCST004748	0.5
5078	SIGMOID	GCST004748	0.0
5079	SIGMOID	GCST004748	0.0
5080	SIGMOID	GCST004748	0.0
5081	SIGMOID	GCST004748	0.0
5082	SIGMOID	GCST004748	0.0
5083	SIGMOID	GCST004748	0.0
5084	SIGMOID	GCST004748	0.0
5085	SIGMOID	GCST004748	0.0
5086	SIGMOID	GCST004748	0.0
5087	SIGMOID	GCST004748	0.0
5088	SIGMOID	GCST004748	1.0
5089	SIGMOID	GCST004748	0.0
5090	SIGMOID	GCST004748	0.0
5091	SIGMOID	GCST004748	0.0
5092	SIGMOID	GCST004748	0.0
5093	SIGMOID	GCST004748	0.0
5094	SIGMOID	GCST004748	0.0
5095	SIGMOID	GCST004748	0.0
5096	SIGMOID	GCST004748	0.0
5097	SIGMOID	GCST004748	0.0
5098	SIGMOID	GCST004748	0.5
5099	SIGMOID	GCST004748	0.0
5100	SIGMOID	GCST004748	0.0
5101	SIGMOID	GCST004748	0.0
5102	SIGMOID	GCST004748	0.0
5103	SIGMOID	GCST004748	0.0
5104	SIGMOID	GCST004748	0.5
5105	SIGMOID	GCST004748	0.5
5106	SIGMOID	GCST004748	0.5
5107	SIGMOID	GCST004748	0.0
5108	SIGMOID	GCST004748	0.0
5109	SIGMOID	GCST004748	0.0
5110	SIGMOID	GCST004748	0.0
5111	SIGMOID	GCST004748	0.0
5112	SIGMOID	GCST004748	0.5
5113	SIGMOID	GCST004748	0.0
5114	SIGMOID	GCST004748	0.0
5115	SIGMOID	GCST004748	0.0
5116	SIGMOID	GCST004748	0.0
5117	SIGMOID	GCST004748	0.0
5118	SIGMOID	GCST004748	0.0
5119	SIGMOID	GCST004748	0.0
5120	SIGMOID	GCST004748	0.0
5121	SIGMOID	GCST004748	0.0
5122	SIGMOID	GCST004748	0.0
5123	SIGMOID	GCST004748	0.0
5124	SIGMOID	GCST004748	0.5
5125	SIGMOID	GCST004748	0.0
5126	SIGMOID	GCST004748	0.0
5127	SIGMOID	GCST004748	0.0
5128	SIGMOID	GCST004748	0.0
5129	SIGMOID	GCST004748	0.0
5130	SIGMOID	GCST004748	0.0
5131	SIGMOID	GCST004748	0.0
5132	SIGMOID	GCST004748	0.0
5133	SIGMOID	GCST004748	0.0
5134	SIGMOID	GCST004748	0.0
5135	SIGMOID	GCST004748	0.0
5136	SIGMOID	GCST004748	0.0
5137	SIGMOID	GCST004748	0.0
5138	SIGMOID	GCST004748	0.0
5139	SIGMOID	GCST004748	0.0
5140	SIGMOID	GCST004748	0.0
5141	SIGMOID	GCST004748	0.0
5142	SIGMOID	GCST004748	0.0
5143	SIGMOID	GCST004748	1.0
5144	SIGMOID	GCST004748	0.0
5145	SIGMOID	GCST004748	0.0
5146	SIGMOID	GCST004748	0.0
5147	SIGMOID	GCST004748	0.0
5148	SIGMOID	GCST004748	0.0
5149	SIGMOID	GCST004748	0.0
5150	SIGMOID	GCST004748	0.0
5151	SIGMOID	GCST004748	0.0
5152	SIGMOID	GCST004748	0.0
5153	SIGMOID	GCST004748	0.0
5154	SIGMOID	GCST004748	0.0
5155	SIGMOID	GCST004748	0.0
5156	SIGMOID	GCST004748	0.0
5157	SIGMOID	GCST004748	0.0
5158	SIGMOID	GCST004748	0.0
5159	SIGMOID	GCST004748	0.0
5160	SIGMOID	GCST004748	0.0
5161	SIGMOID	GCST004748	0.0
5162	SIGMOID	GCST004748	0.0
5163	SIGMOID	GCST004748	0.0
5164	SIGMOID	GCST004748	0.0
5165	SIGMOID	GCST004748	0.0
5166	SIGMOID	GCST004748	0.0
5167	SIGMOID	GCST004748	0.0
5168	SIGMOID	GCST004748	0.5
5169	SIGMOID	GCST004748	0.0
5170	SIGMOID	GCST004748	0.0
5171	SIGMOID	GCST004748	0.0
5172	SIGMOID	GCST004748	0.0
5173	SIGMOID	GCST004748	0.0
5174	SIGMOID	GCST004748	0.5
5175	SIGMOID	GCST004748	0.0
5176	SIGMOID	GCST004748	0.5
5177	SIGMOID	GCST004748	0.0
5178	SIGMOID	GCST004748	0.0
5179	SIGMOID	GCST004748	0.0
5180	SIGMOID	GCST004748	0.0
5181	SIGMOID	GCST004748	0.0
5182	SIGMOID	GCST004748	0.5
5183	SIGMOID	GCST004748	0.0
5184	SIGMOID	GCST004748	0.0
5185	SIGMOID	GCST004748	0.0
5186	SIGMOID	GCST004748	0.0
5187	SIGMOID	GCST004748	0.0
5188	SIGMOID	GCST004748	0.0
5189	SIGMOID	GCST004748	0.5
5190	SIGMOID	GCST004748	0.0
5191	SIGMOID	GCST004748	0.0
5192	SIGMOID	GCST004748	0.5
5193	SIGMOID	GCST004748	0.0
5194	SIGMOID	GCST004748	0.0
5195	SIGMOID	GCST004748	0.5
5196	SIGMOID	GCST004748	0.0
5197	SIGMOID	GCST004748	0.0
5198	SIGMOID	GCST004748	0.0
5199	SIGMOID	GCST004748	0.0
5200	SIGMOID	GCST004748	0.0
5201	SIGMOID	GCST004748	0.5
5202	SIGMOID	GCST004748	0.0
5203	SIGMOID	GCST004748	0.5
5204	SIGMOID	GCST004748	0.5
5205	SIGMOID	GCST004748	0.0
5206	SIGMOID	GCST004748	0.0
5207	SIGMOID	GCST004748	0.5
5208	SIGMOID	GCST004748	0.0
5209	SIGMOID	GCST004748	0.0
5210	SIGMOID	GCST004748	0.0
5211	SIGMOID	GCST004748	0.0
5212	SIGMOID	GCST004748	0.0
5213	SIGMOID	GCST004748	0.0
5214	SIGMOID	GCST004748	0.0
5215	SIGMOID	GCST004748	0.0
5216	SIGMOID	GCST004748	0.0
5217	SIGMOID	GCST004748	0.5
5218	SIGMOID	GCST004748	0.0
5219	SIGMOID	GCST004748	0.5
5220	SIGMOID	GCST004748	0.0
5221	SIGMOID	GCST004748	0.0
5222	SIGMOID	GCST004748	0.0
5223	SIGMOID	GCST004748	0.0
5224	SIGMOID	GCST004748	0.5
5225	SIGMOID	GCST004748	0.0
5226	SIGMOID	GCST004748	0.0
5227	SIGMOID	GCST004748	0.0
5228	SIGMOID	GCST004748	0.0
5229	SIGMOID	GCST004748	0.0
5230	SIGMOID	GCST004748	0.0
5231	SIGMOID	GCST004748	0.0
5232	SIGMOID	GCST004748	0.5
5233	SIGMOID	GCST004748	0.0
5234	SIGMOID	GCST004748	0.5
5235	SIGMOID	GCST004748	0.0
5236	SIGMOID	GCST004748	0.0
5237	SIGMOID	GCST004748	0.0
5238	SIGMOID	GCST004748	0.0
5239	SIGMOID	GCST004748	0.0
5240	SIGMOID	GCST004748	0.0
5241	SIGMOID	GCST004748	0.5
5242	SIGMOID	GCST004748	0.5
5243	SIGMOID	GCST004748	0.5
5244	SIGMOID	GCST004748	0.0
5245	SIGMOID	GCST004748	0.0
5246	SIGMOID	GCST004748	0.0
5247	SIGMOID	GCST004748	0.0
5248	SIGMOID	GCST004748	0.0
5249	SIGMOID	GCST004748	0.0
5250	SIGMOID	GCST004748	0.0
5251	SIGMOID	GCST004748	0.0
5252	SIGMOID	GCST004748	0.0
5253	SIGMOID	GCST004748	0.5
5254	SIGMOID	GCST004748	0.0
5255	SIGMOID	GCST004748	0.0
5256	SIGMOID	GCST004748	0.5
5257	SIGMOID	GCST004748	0.0
5258	SIGMOID	GCST004748	0.0
5259	SIGMOID	GCST004748	0.0
5260	SIGMOID	GCST004748	0.0
5261	SIGMOID	GCST004748	0.0
5262	SIGMOID	GCST004748	0.0
5263	SIGMOID	GCST004748	0.0
5264	SIGMOID	GCST004748	0.5
5265	SIGMOID	GCST004748	0.0
5266	SIGMOID	GCST004748	0.5
5267	SIGMOID	GCST004748	0.0
5268	SIGMOID	GCST004748	0.0
5269	SIGMOID	GCST004748	1.0
5270	SIGMOID	GCST004748	0.5
5271	SIGMOID	GCST004748	0.0
5272	SIGMOID	GCST004748	0.5
5273	SIGMOID	GCST004748	0.5
5274	SIGMOID	GCST004748	0.5
5275	SIGMOID	GCST004748	0.0
5276	SIGMOID	GCST004748	0.0
5277	SIGMOID	GCST004748	0.5
5278	SIGMOID	GCST004748	0.0
5279	SIGMOID	GCST004748	0.0
5280	SIGMOID	GCST004748	0.0
5281	SIGMOID	GCST004748	0.0
5282	SIGMOID	GCST004748	0.0
5283	SIGMOID	GCST004748	0.0
5284	SIGMOID	GCST004748	0.0
5285	SIGMOID	GCST004748	0.0
5286	SIGMOID	GCST004748	0.0
5287	SIGMOID	GCST004748	0.5
5288	SIGMOID	GCST004748	0.0
5289	SIGMOID	GCST004748	0.0
5290	SIGMOID	GCST004748	0.0
5291	SIGMOID	GCST004748	0.0
5292	SIGMOID	GCST004748	0.5
5293	SIGMOID	GCST004748	0.0
5294	SIGMOID	GCST004748	0.0
5295	SIGMOID	GCST004748	0.0
5296	SIGMOID	GCST004748	0.0
5297	SIGMOID	GCST004748	0.0
5298	SIGMOID	GCST004748	0.0
5299	SIGMOID	GCST004748	0.0
5300	SIGMOID	GCST004748	0.0
5301	SIGMOID	GCST004748	0.5
5302	SIGMOID	GCST004748	0.5
5303	SIGMOID	GCST004748	0.5
5304	SIGMOID	GCST004748	0.0
5305	SIGMOID	GCST004748	0.5
5306	SIGMOID	GCST004748	0.0
5307	SIGMOID	GCST004748	0.0
5308	SIGMOID	GCST004748	0.0
5309	SIGMOID	GCST004748	0.0
5310	SIGMOID	GCST004748	0.0
5311	SIGMOID	GCST004748	0.5
5312	SIGMOID	GCST004748	0.0
5313	SIGMOID	GCST004748	0.0
5314	SIGMOID	GCST004748	0.0
5315	SIGMOID	GCST004748	0.0
5316	SIGMOID	GCST004748	0.5
5317	SIGMOID	GCST004748	0.5
5318	SIGMOID	GCST004748	0.0
5319	SIGMOID	GCST004748	0.0
5320	SIGMOID	GCST004748	0.0
5321	SIGMOID	GCST004748	0.5
5322	SIGMOID	GCST004748	0.0
5323	SIGMOID	GCST004748	0.0
5324	SIGMOID	GCST004748	0.0
5325	SIGMOID	GCST004748	0.0
5326	SIGMOID	GCST004748	0.0
5327	SIGMOID	GCST004748	0.0
5328	SIGMOID	GCST004748	0.0
5329	SIGMOID	GCST004748	0.0
5330	SIGMOID	GCST004748	0.0
5331	SIGMOID	GCST004748	0.0
5332	SIGMOID	GCST004748	0.0
5333	SIGMOID	GCST004748	0.0
5334	SIGMOID	GCST004748	0.5
5335	SIGMOID	GCST004748	0.0
5336	SIGMOID	GCST004748	0.0
5337	SIGMOID	GCST004748	0.0
5338	SIGMOID	GCST004748	0.0
5339	SIGMOID	GCST004748	0.0
5340	SIGMOID	GCST004748	0.0
5341	SIGMOID	GCST004748	0.0
5342	SIGMOID	GCST004748	0.0
5343	SIGMOID	GCST004748	0.0
5344	SIGMOID	GCST004748	0.0
5345	SIGMOID	GCST004748	0.0
5346	SIGMOID	GCST004748	0.0
5347	SIGMOID	GCST004748	0.0
5348	SIGMOID	GCST004748	0.0
5349	SIGMOID	GCST004748	0.0
5350	SIGMOID	GCST004748	0.0
5351	SIGMOID	GCST004748	0.0
5352	SIGMOID	GCST004748	0.0
5353	SIGMOID	GCST004748	0.5
5354	SIGMOID	GCST004748	0.0
5355	SIGMOID	GCST004748	0.0
5356	SIGMOID	GCST004748	0.0
5357	SIGMOID	GCST004748	0.5
5358	SIGMOID	GCST004748	0.5
5359	SIGMOID	GCST004748	0.0
5360	SIGMOID	GCST004748	0.0
5361	SIGMOID	GCST004748	0.0
5362	SIGMOID	GCST004748	0.5
5363	SIGMOID	GCST004748	0.0
5364	SIGMOID	GCST004748	0.5
5365	SIGMOID	GCST004748	0.0
5366	SIGMOID	GCST004748	0.0
5367	SIGMOID	GCST004748	0.0
5368	SIGMOID	GCST004748	0.0
5369	SIGMOID	GCST004748	0.5
5370	SIGMOID	GCST004748	0.5
5371	SIGMOID	GCST004748	0.0
5372	SIGMOID	GCST004748	0.0
5373	SIGMOID	GCST004748	0.5
5374	SIGMOID	GCST004748	0.0
5375	SIGMOID	GCST004748	0.0
5376	SIGMOID	GCST004748	0.0
5377	SIGMOID	GCST004748	0.0
5378	SIGMOID	GCST004748	0.0
5379	SIGMOID	GCST004748	0.0
5380	SIGMOID	GCST004748	0.0
5381	SIGMOID	GCST004748	0.0
5382	SIGMOID	GCST004748	0.5
5383	SIGMOID	GCST004748	0.5
5384	SIGMOID	GCST004748	0.0
5385	SIGMOID	GCST004748	0.0
5386	SIGMOID	GCST004748	0.0
5387	SIGMOID	GCST004748	0.5
5388	SIGMOID	GCST004748	0.5
5389	SIGMOID	GCST004748	0.5
5390	SIGMOID	GCST004748	0.5
5391	SIGMOID	GCST004748	0.0
5392	SIGMOID	GCST004748	0.0
5393	SIGMOID	GCST004748	0.0
5394	SIGMOID	GCST004748	0.0
5395	SIGMOID	GCST004748	0.5
5396	SIGMOID	GCST004748	0.0
5397	SIGMOID	GCST004748	0.0
5398	SIGMOID	GCST004748	0.0
5399	SIGMOID	GCST004748	0.0
5400	SIGMOID	GCST004748	1.0
5401	SIGMOID	GCST004748	0.0
5402	SIGMOID	GCST004748	0.5
5403	SIGMOID	GCST004748	0.0
5404	SIGMOID	GCST004748	0.0
5405	SIGMOID	GCST004748	0.0
5406	SIGMOID	GCST004748	0.0
5407	SIGMOID	GCST004748	0.0
5408	SIGMOID	GCST004748	0.0
5409	SIGMOID	GCST004748	0.5
5410	SIGMOID	GCST004748	0.0
5411	SIGMOID	GCST004748	0.0
5412	SIGMOID	GCST004748	0.5
5413	SIGMOID	GCST004748	0.0
5414	SIGMOID	GCST004748	0.5
5415	SIGMOID	GCST004748	0.0
5416	SIGMOID	GCST004748	0.0
5417	SIGMOID	GCST004748	0.0
5418	SIGMOID	GCST004748	0.0
5419	SIGMOID	GCST004748	0.0
5420	SIGMOID	GCST004748	0.5
5421	SIGMOID	GCST004748	0.5
5422	SIGMOID	GCST004748	0.5
5423	SIGMOID	GCST004748	0.5
5424	SIGMOID	GCST004748	0.0
5425	SIGMOID	GCST004748	0.5
5426	SIGMOID	GCST004748	0.0
5427	SIGMOID	GCST004748	0.5
5428	SIGMOID	GCST004748	0.0
5429	SIGMOID	GCST004748	0.0
5430	SIGMOID	GCST004748	0.0
5431	SIGMOID	GCST004748	0.0
5432	SIGMOID	GCST004748	0.5
5433	SIGMOID	GCST004748	0.0
5434	SIGMOID	GCST004748	0.0
5435	SIGMOID	GCST004748	0.0
5436	SIGMOID	GCST004748	0.0
5437	SIGMOID	GCST004748	0.0
5438	SIGMOID	GCST004748	0.0
5439	SIGMOID	GCST004748	0.0
5440	SIGMOID	GCST004748	0.5
5441	SIGMOID	GCST004748	0.0
5442	SIGMOID	GCST004748	0.0
5443	SIGMOID	GCST004748	0.0
5444	SIGMOID	GCST004748	0.0
5445	SIGMOID	GCST004748	0.0
5446	SIGMOID	GCST004748	1.0
5447	SIGMOID	GCST004748	0.0
5448	SIGMOID	GCST004748	0.0
5449	SIGMOID	GCST004748	0.0
5450	SIGMOID	GCST004748	0.0
5451	SIGMOID	GCST004748	0.0
5452	SIGMOID	GCST004748	0.0
5453	SIGMOID	GCST004748	0.0
5454	SIGMOID	GCST004748	0.0
5455	SIGMOID	GCST004748	0.0
5456	SIGMOID	GCST004748	0.0
5457	SIGMOID	GCST004748	0.0
5458	SIGMOID	GCST004748	0.0
5459	SIGMOID	GCST004748	0.5
5460	SIGMOID	GCST004748	0.0
5461	SIGMOID	GCST004748	0.0
5462	SIGMOID	GCST004748	0.0
5463	SIGMOID	GCST004748	0.0
5464	SIGMOID	GCST004748	0.0
5465	SIGMOID	GCST004748	0.5
5466	SIGMOID	GCST004748	0.0
5467	SIGMOID	GCST004748	0.0
5468	SIGMOID	GCST004748	0.0
5469	SIGMOID	GCST004748	0.0
5470	SIGMOID	GCST004748	0.0
5471	SIGMOID	GCST004748	0.5
5472	SIGMOID	GCST004748	0.0
5473	SIGMOID	GCST004748	0.5
5474	SIGMOID	GCST004748	0.0
5475	SIGMOID	GCST004748	0.0
5476	SIGMOID	GCST004748	0.5
5477	SIGMOID	GCST004748	0.0
5478	SIGMOID	GCST004748	0.0
5479	SIGMOID	GCST004748	0.0
5480	SIGMOID	GCST004748	0.0
5481	SIGMOID	GCST004748	0.0
5482	SIGMOID	GCST004748	0.0
5483	SIGMOID	GCST004748	0.0
5484	SIGMOID	GCST004748	0.0
5485	SIGMOID	GCST004748	0.5
5486	SIGMOID	GCST004748	0.5
5487	SIGMOID	GCST004748	0.0
5488	SIGMOID	GCST004748	0.0
5489	SIGMOID	GCST004748	0.0
5490	SIGMOID	GCST004748	0.0
5491	SIGMOID	GCST004748	0.0
5492	SIGMOID	GCST004748	0.5
5493	SIGMOID	GCST004748	0.0
5494	SIGMOID	GCST004748	0.0
5495	SIGMOID	GCST004748	0.0
5496	SIGMOID	GCST004748	0.5
5497	SIGMOID	GCST004748	0.5
5498	SIGMOID	GCST004748	0.5
5499	SIGMOID	GCST004748	0.0
5500	SIGMOID	GCST004748	0.0
5501	SIGMOID	GCST004748	0.0
5502	SIGMOID	GCST004748	0.0
5503	SIGMOID	GCST004748	0.0
5504	SIGMOID	GCST004748	0.0
5505	SIGMOID	GCST004748	0.0
5506	SIGMOID	GCST004748	0.0
5507	SIGMOID	GCST004748	0.0
5508	SIGMOID	GCST004748	0.0
5509	SIGMOID	GCST004748	0.0
5510	SIGMOID	GCST004748	0.5
5511	SIGMOID	GCST004748	0.0
5512	SIGMOID	GCST004748	0.0
5513	SIGMOID	GCST004748	0.0
5514	SIGMOID	GCST004748	0.5
5515	SIGMOID	GCST004748	0.5
5516	SIGMOID	GCST004748	0.0
5517	SIGMOID	GCST004748	0.0
5518	SIGMOID	GCST004748	0.0
5519	SIGMOID	GCST004748	0.0
5520	SIGMOID	GCST004748	0.0
5521	SIGMOID	GCST004748	0.0
5522	SIGMOID	GCST004748	0.0
5523	SIGMOID	GCST004748	0.0
5524	SIGMOID	GCST004748	0.0
5525	SIGMOID	GCST004748	0.5
5526	SIGMOID	GCST004748	0.5
5527	SIGMOID	GCST004748	0.0
5528	SIGMOID	GCST004748	0.0
5529	SIGMOID	GCST004748	0.0
5530	SIGMOID	GCST004748	0.0
5531	SIGMOID	GCST004748	0.0
5532	SIGMOID	GCST004748	0.0
5533	SIGMOID	GCST004748	0.0
5534	SIGMOID	GCST004748	0.0
5535	SIGMOID	GCST004748	0.0
5536	SIGMOID	GCST004748	0.0
5537	SIGMOID	GCST004748	0.5
5538	SIGMOID	GCST004748	0.0
5539	SIGMOID	GCST004748	0.5
5540	SIGMOID	GCST004748	0.0
5541	SIGMOID	GCST004748	0.0
5542	SIGMOID	GCST004748	0.0
5543	SIGMOID	GCST004748	0.0
5544	SIGMOID	GCST004748	0.0
5545	SIGMOID	GCST004748	0.0
5546	SIGMOID	GCST004748	0.5
5547	SIGMOID	GCST004748	0.0
5548	SIGMOID	GCST004748	0.0
5549	SIGMOID	GCST004748	0.0
5550	SIGMOID	GCST004748	0.0
5551	SIGMOID	GCST004748	0.5
5552	SIGMOID	GCST004748	0.0
5553	SIGMOID	GCST004748	0.5
5554	SIGMOID	GCST004748	0.5
5555	SIGMOID	GCST004748	0.5
5556	SIGMOID	GCST004748	0.0
5557	SIGMOID	GCST004748	0.0
5558	SIGMOID	GCST004748	0.0
5559	SIGMOID	GCST004748	0.5
5560	SIGMOID	GCST004748	0.5
5561	SIGMOID	GCST004748	0.0
5562	SIGMOID	GCST004748	0.5
5563	SIGMOID	GCST004748	0.0
5564	SIGMOID	GCST004748	0.5
5565	SIGMOID	GCST004748	0.0
5566	SIGMOID	GCST004748	0.0
5567	SIGMOID	GCST004748	0.0
5568	SIGMOID	GCST004748	0.5
5569	SIGMOID	GCST004748	0.0
5570	SIGMOID	GCST004748	0.0
5571	SIGMOID	GCST004748	0.0
5572	SIGMOID	GCST004748	0.0
5573	SIGMOID	GCST004748	0.0
5574	SIGMOID	GCST004748	0.0
5575	SIGMOID	GCST004748	0.0
5576	SIGMOID	GCST004748	0.0
5577	SIGMOID	GCST004748	0.0
5578	SIGMOID	GCST004748	0.0
5579	SIGMOID	GCST004748	0.5
5580	SIGMOID	GCST004748	0.0
5581	SIGMOID	GCST004748	0.0
5582	SIGMOID	GCST004748	0.0
5583	SIGMOID	GCST004748	0.0
5584	SIGMOID	GCST004748	0.0
5585	SIGMOID	GCST004748	0.0
5586	SIGMOID	GCST004748	0.0
5587	SIGMOID	GCST004748	0.0
5588	SIGMOID	GCST004748	0.0
5589	SIGMOID	GCST004748	0.5
5590	SIGMOID	GCST004748	0.0
5591	SIGMOID	GCST004748	0.0
5592	SIGMOID	GCST004748	0.0
5593	SIGMOID	GCST004748	0.5
5594	SIGMOID	GCST004748	0.0
5595	SIGMOID	GCST004748	0.0
5596	SIGMOID	GCST004748	0.5
5597	SIGMOID	GCST004748	0.0
5598	SIGMOID	GCST004748	0.0
5599	SIGMOID	GCST004748	0.0
5600	SIGMOID	GCST004748	0.0
5601	SIGMOID	GCST004748	0.0
5602	SIGMOID	GCST004748	1.0
5603	SIGMOID	GCST004748	0.5
5604	SIGMOID	GCST004748	0.0
5605	SIGMOID	GCST004748	0.0
5606	SIGMOID	GCST004748	0.0
5607	SIGMOID	GCST004748	0.5
5608	SIGMOID	GCST004748	0.0
5609	SIGMOID	GCST004748	0.0
5610	SIGMOID	GCST004748	0.0
5611	SIGMOID	GCST004748	0.0
5612	SIGMOID	GCST004748	0.0
5613	SIGMOID	GCST004748	0.0
5614	SIGMOID	GCST004748	0.0
5615	SIGMOID	GCST004748	0.0
5616	SIGMOID	GCST004748	0.0
5617	SIGMOID	GCST004748	0.0
5618	SIGMOID	GCST004748	0.0
5619	SIGMOID	GCST004748	0.0
5620	SIGMOID	GCST004748	0.0
5621	SIGMOID	GCST004748	0.0
5622	SIGMOID	GCST004748	0.0
5623	SIGMOID	GCST004748	0.5
5624	SIGMOID	GCST004748	0.0
5625	SIGMOID	GCST004748	0.0
5626	SIGMOID	GCST004748	0.0
5627	SIGMOID	GCST004748	0.5
5628	SIGMOID	GCST004748	0.0
5629	SIGMOID	GCST004748	0.0
5630	SIGMOID	GCST004748	0.5
5631	SIGMOID	GCST004748	0.0
5632	SIGMOID	GCST004748	0.0
5633	SIGMOID	GCST004748	0.0
5634	SIGMOID	GCST004748	0.0
5635	SIGMOID	GCST004748	0.0
5636	SIGMOID	GCST004748	0.0
5637	SIGMOID	GCST004748	0.0
5638	SIGMOID	GCST004748	0.0
5639	SIGMOID	GCST004748	0.5
5640	SIGMOID	GCST004748	0.0
5641	SIGMOID	GCST004748	0.5
5642	SIGMOID	GCST004748	0.5
5643	SIGMOID	GCST004748	0.0
5644	SIGMOID	GCST004748	0.5
5645	SIGMOID	GCST004748	0.5
5646	SIGMOID	GCST004748	0.0
5647	SIGMOID	GCST004748	0.0
5648	SIGMOID	GCST004748	0.0
5649	SIGMOID	GCST004748	0.0
5650	SIGMOID	GCST004748	0.0
5651	SIGMOID	GCST004748	0.0
5652	SIGMOID	GCST004748	0.0
5653	SIGMOID	GCST004748	0.0
5654	SIGMOID	GCST004748	0.0
5655	SIGMOID	GCST004748	0.0
5656	SIGMOID	GCST004748	0.0
5657	SIGMOID	GCST004748	0.0
5658	SIGMOID	GCST004748	0.0
5659	SIGMOID	GCST004748	0.0
5660	SIGMOID	GCST004748	0.0
5661	SIGMOID	GCST004748	0.0
5662	SIGMOID	GCST004748	0.5
5663	SIGMOID	GCST004748	0.0
5664	SIGMOID	GCST004748	0.0
5665	SIGMOID	GCST004748	0.0
5666	SIGMOID	GCST004748	0.5
5667	SIGMOID	GCST004748	0.0
5668	SIGMOID	GCST004748	0.0
5669	SIGMOID	GCST004748	0.5
5670	SIGMOID	GCST004748	0.0
5671	SIGMOID	GCST004748	0.5
5672	SIGMOID	GCST004748	0.0
5673	SIGMOID	GCST004748	0.5
5674	SIGMOID	GCST004748	0.0
5675	SIGMOID	GCST004748	0.0
5676	SIGMOID	GCST004748	0.0
5677	SIGMOID	GCST004748	0.0
5678	SIGMOID	GCST004748	0.0
5679	SIGMOID	GCST004748	0.0
5680	SIGMOID	GCST004748	0.5
5681	SIGMOID	GCST004748	0.0
5682	SIGMOID	GCST004748	0.0
5683	SIGMOID	GCST004748	0.0
5684	SIGMOID	GCST004748	0.0
5685	SIGMOID	GCST004748	0.0
5686	SIGMOID	GCST004748	0.5
5687	SIGMOID	GCST004748	0.0
5688	SIGMOID	GCST004748	0.0
5689	SIGMOID	GCST004748	0.0
5690	SIGMOID	GCST004748	0.0
5691	SIGMOID	GCST004748	0.0
5692	SIGMOID	GCST004748	0.0
5693	SIGMOID	GCST004748	1.0
5694	SIGMOID	GCST004748	0.0
5695	SIGMOID	GCST004748	0.0
5696	SIGMOID	GCST004748	0.0
5697	SIGMOID	GCST004748	0.0
5698	SIGMOID	GCST004748	0.0
5699	SIGMOID	GCST004748	0.0
5700	SIGMOID	GCST004748	0.0
5701	SIGMOID	GCST004748	0.0
5702	SIGMOID	GCST004748	0.0
5703	SIGMOID	GCST004748	0.0
5704	SIGMOID	GCST004748	1.0
5705	SIGMOID	GCST004748	0.0
5706	SIGMOID	GCST004748	0.0
5707	SIGMOID	GCST004748	0.0
5708	SIGMOID	GCST004748	0.0
5709	SIGMOID	GCST004748	0.0
5710	SIGMOID	GCST004748	0.5
5711	SIGMOID	GCST004748	0.5
5712	SIGMOID	GCST004748	0.0
5713	SIGMOID	GCST004748	0.0
5714	SIGMOID	GCST004748	0.0
5715	SIGMOID	GCST004748	0.0
5716	SIGMOID	GCST004748	0.0
5717	SIGMOID	GCST004748	0.0
5718	SIGMOID	GCST004748	0.0
5719	SIGMOID	GCST004748	0.5
5720	SIGMOID	GCST004748	0.0
5721	SIGMOID	GCST004748	0.5
5722	SIGMOID	GCST004748	0.0
5723	SIGMOID	GCST004748	0.0
5724	SIGMOID	GCST004748	0.0
5725	SIGMOID	GCST004748	0.5
5726	SIGMOID	GCST004748	0.0
5727	SIGMOID	GCST004748	0.5
5728	SIGMOID	GCST004748	0.0
5729	SIGMOID	GCST004748	0.0
5730	SIGMOID	GCST004748	0.5
5731	SIGMOID	GCST004748	0.0
5732	SIGMOID	GCST004748	0.0
5733	SIGMOID	GCST004748	0.0
5734	SIGMOID	GCST004748	0.0
5735	SIGMOID	GCST004748	0.0
5736	SIGMOID	GCST004748	0.5
5737	SIGMOID	GCST004748	0.0
5738	SIGMOID	GCST004748	0.5
5739	SIGMOID	GCST004748	0.0
5740	SIGMOID	GCST004748	0.0
5741	SIGMOID	GCST004748	0.0
5742	SIGMOID	GCST004748	0.0
5743	SIGMOID	GCST004748	0.5
5744	SIGMOID	GCST004748	0.5
5745	SIGMOID	GCST004748	0.0
5746	SIGMOID	GCST004748	0.0
5747	SIGMOID	GCST004748	0.0
5748	SIGMOID	GCST004748	0.0
5749	SIGMOID	GCST004748	0.0
5750	SIGMOID	GCST004748	0.0
5751	SIGMOID	GCST004748	0.0
5752	SIGMOID	GCST004748	0.0
5753	SIGMOID	GCST004748	0.0
5754	SIGMOID	GCST004748	0.5
5755	SIGMOID	GCST004748	0.0
5756	SIGMOID	GCST004748	0.0
5757	SIGMOID	GCST004748	0.0
5758	SIGMOID	GCST004748	0.0
5759	SIGMOID	GCST004748	0.0
5760	SIGMOID	GCST004748	0.0
5761	SIGMOID	GCST004748	0.0
5762	SIGMOID	GCST004748	0.0
5763	SIGMOID	GCST004748	0.0
5764	SIGMOID	GCST004748	0.5
