	Algorithm	GWAS	Score
10298	SIGMOID	GCST007692	0.0
10299	SIGMOID	GCST007692	0.03125
10300	SIGMOID	GCST007692	0.03125
10301	SIGMOID	GCST007692	0.03125
10302	SIGMOID	GCST007692	0.0625
10303	SIGMOID	GCST007692	0.09375
10304	SIGMOID	GCST007692	0.09375
10305	SIGMOID	GCST007692	0.09375
10306	SIGMOID	GCST007692	0.125
10307	SIGMOID	GCST007692	0.09375
10308	SIGMOID	GCST007692	0.0625
10309	SIGMOID	GCST007692	0.0625
10310	SIGMOID	GCST007692	0.0625
10311	SIGMOID	GCST007692	0.0625
10312	SIGMOID	GCST007692	0.03125
10313	SIGMOID	GCST007692	0.125
10314	SIGMOID	GCST007692	0.0
10315	SIGMOID	GCST007692	0.0625
10316	SIGMOID	GCST007692	0.09375
10317	SIGMOID	GCST007692	0.0625
10318	SIGMOID	GCST007692	0.03125
10319	SIGMOID	GCST007692	0.0625
10320	SIGMOID	GCST007692	0.21875
10321	SIGMOID	GCST007692	0.03125
10322	SIGMOID	GCST007692	0.03125
10323	SIGMOID	GCST007692	0.0625
10324	SIGMOID	GCST007692	0.09375
10325	SIGMOID	GCST007692	0.0
10326	SIGMOID	GCST007692	0.0625
10327	SIGMOID	GCST007692	0.0625
10328	SIGMOID	GCST007692	0.0625
10329	SIGMOID	GCST007692	0.09375
10330	SIGMOID	GCST007692	0.03125
10331	SIGMOID	GCST007692	0.0625
10332	SIGMOID	GCST007692	0.0625
10333	SIGMOID	GCST007692	0.125
10334	SIGMOID	GCST007692	0.0
10335	SIGMOID	GCST007692	0.0625
10336	SIGMOID	GCST007692	0.03125
10337	SIGMOID	GCST007692	0.03125
10338	SIGMOID	GCST007692	0.0625
10339	SIGMOID	GCST007692	0.125
10340	SIGMOID	GCST007692	0.15625
10341	SIGMOID	GCST007692	0.1875
10342	SIGMOID	GCST007692	0.0625
10343	SIGMOID	GCST007692	0.09375
10344	SIGMOID	GCST007692	0.03125
10345	SIGMOID	GCST007692	0.15625
10346	SIGMOID	GCST007692	0.09375
10347	SIGMOID	GCST007692	0.03125
10348	SIGMOID	GCST007692	0.125
10349	SIGMOID	GCST007692	0.0
10350	SIGMOID	GCST007692	0.03125
10351	SIGMOID	GCST007692	0.09375
10352	SIGMOID	GCST007692	0.15625
10353	SIGMOID	GCST007692	0.09375
10354	SIGMOID	GCST007692	0.09375
10355	SIGMOID	GCST007692	0.0625
10356	SIGMOID	GCST007692	0.0625
10357	SIGMOID	GCST007692	0.0
10358	SIGMOID	GCST007692	0.03125
10359	SIGMOID	GCST007692	0.15625
10360	SIGMOID	GCST007692	0.09375
10361	SIGMOID	GCST007692	0.03125
10362	SIGMOID	GCST007692	0.03125
10363	SIGMOID	GCST007692	0.125
10364	SIGMOID	GCST007692	0.03125
10365	SIGMOID	GCST007692	0.09375
10366	SIGMOID	GCST007692	0.0625
10367	SIGMOID	GCST007692	0.0625
10368	SIGMOID	GCST007692	0.03125
10369	SIGMOID	GCST007692	0.0625
10370	SIGMOID	GCST007692	0.0625
10371	SIGMOID	GCST007692	0.03125
10372	SIGMOID	GCST007692	0.09375
10373	SIGMOID	GCST007692	0.0625
10374	SIGMOID	GCST007692	0.0625
10375	SIGMOID	GCST007692	0.125
10376	SIGMOID	GCST007692	0.03125
10377	SIGMOID	GCST007692	0.125
10378	SIGMOID	GCST007692	0.0625
10379	SIGMOID	GCST007692	0.09375
10380	SIGMOID	GCST007692	0.0625
10381	SIGMOID	GCST007692	0.09375
10382	SIGMOID	GCST007692	0.0625
10383	SIGMOID	GCST007692	0.15625
10384	SIGMOID	GCST007692	0.15625
10385	SIGMOID	GCST007692	0.0625
10386	SIGMOID	GCST007692	0.1875
10387	SIGMOID	GCST007692	0.03125
10388	SIGMOID	GCST007692	0.0
10389	SIGMOID	GCST007692	0.15625
10390	SIGMOID	GCST007692	0.09375
10391	SIGMOID	GCST007692	0.03125
10392	SIGMOID	GCST007692	0.03125
10393	SIGMOID	GCST007692	0.0
10394	SIGMOID	GCST007692	0.09375
10395	SIGMOID	GCST007692	0.0625
10396	SIGMOID	GCST007692	0.09375
10397	SIGMOID	GCST007692	0.0625
10398	SIGMOID	GCST007692	0.0625
10399	SIGMOID	GCST007692	0.0625
10400	SIGMOID	GCST007692	0.0
10401	SIGMOID	GCST007692	0.0625
10402	SIGMOID	GCST007692	0.03125
10403	SIGMOID	GCST007692	0.125
10404	SIGMOID	GCST007692	0.09375
10405	SIGMOID	GCST007692	0.03125
10406	SIGMOID	GCST007692	0.03125
10407	SIGMOID	GCST007692	0.09375
10408	SIGMOID	GCST007692	0.03125
10409	SIGMOID	GCST007692	0.0625
10410	SIGMOID	GCST007692	0.1875
10411	SIGMOID	GCST007692	0.0625
10412	SIGMOID	GCST007692	0.09375
10413	SIGMOID	GCST007692	0.0
10414	SIGMOID	GCST007692	0.03125
10415	SIGMOID	GCST007692	0.1875
10416	SIGMOID	GCST007692	0.03125
10417	SIGMOID	GCST007692	0.03125
10418	SIGMOID	GCST007692	0.0625
10419	SIGMOID	GCST007692	0.0625
10420	SIGMOID	GCST007692	0.0625
10421	SIGMOID	GCST007692	0.03125
10422	SIGMOID	GCST007692	0.09375
10423	SIGMOID	GCST007692	0.125
10424	SIGMOID	GCST007692	0.09375
10425	SIGMOID	GCST007692	0.0625
10426	SIGMOID	GCST007692	0.0625
10427	SIGMOID	GCST007692	0.125
10428	SIGMOID	GCST007692	0.03125
10429	SIGMOID	GCST007692	0.03125
10430	SIGMOID	GCST007692	0.125
10431	SIGMOID	GCST007692	0.03125
10432	SIGMOID	GCST007692	0.03125
10433	SIGMOID	GCST007692	0.0
10434	SIGMOID	GCST007692	0.0625
10435	SIGMOID	GCST007692	0.0
10436	SIGMOID	GCST007692	0.09375
10437	SIGMOID	GCST007692	0.0
10438	SIGMOID	GCST007692	0.15625
10439	SIGMOID	GCST007692	0.03125
10440	SIGMOID	GCST007692	0.0625
10441	SIGMOID	GCST007692	0.0625
10442	SIGMOID	GCST007692	0.09375
10443	SIGMOID	GCST007692	0.125
10444	SIGMOID	GCST007692	0.03125
10445	SIGMOID	GCST007692	0.03125
10446	SIGMOID	GCST007692	0.0625
10447	SIGMOID	GCST007692	0.09375
10448	SIGMOID	GCST007692	0.09375
10449	SIGMOID	GCST007692	0.03125
10450	SIGMOID	GCST007692	0.0
10451	SIGMOID	GCST007692	0.0
10452	SIGMOID	GCST007692	0.125
10453	SIGMOID	GCST007692	0.125
10454	SIGMOID	GCST007692	0.0
10455	SIGMOID	GCST007692	0.125
10456	SIGMOID	GCST007692	0.09375
10457	SIGMOID	GCST007692	0.03125
10458	SIGMOID	GCST007692	0.09375
10459	SIGMOID	GCST007692	0.125
10460	SIGMOID	GCST007692	0.09375
10461	SIGMOID	GCST007692	0.09375
10462	SIGMOID	GCST007692	0.03125
10463	SIGMOID	GCST007692	0.03125
10464	SIGMOID	GCST007692	0.125
10465	SIGMOID	GCST007692	0.0625
10466	SIGMOID	GCST007692	0.03125
10467	SIGMOID	GCST007692	0.0625
10468	SIGMOID	GCST007692	0.0625
10469	SIGMOID	GCST007692	0.03125
10470	SIGMOID	GCST007692	0.03125
10471	SIGMOID	GCST007692	0.0
10472	SIGMOID	GCST007692	0.0625
10473	SIGMOID	GCST007692	0.0625
10474	SIGMOID	GCST007692	0.09375
10475	SIGMOID	GCST007692	0.0625
10476	SIGMOID	GCST007692	0.125
10477	SIGMOID	GCST007692	0.03125
10478	SIGMOID	GCST007692	0.0
10479	SIGMOID	GCST007692	0.0625
10480	SIGMOID	GCST007692	0.0625
10481	SIGMOID	GCST007692	0.09375
10482	SIGMOID	GCST007692	0.0625
10483	SIGMOID	GCST007692	0.03125
10484	SIGMOID	GCST007692	0.15625
10485	SIGMOID	GCST007692	0.0625
10486	SIGMOID	GCST007692	0.0625
10487	SIGMOID	GCST007692	0.0625
10488	SIGMOID	GCST007692	0.125
10489	SIGMOID	GCST007692	0.0625
10490	SIGMOID	GCST007692	0.0625
10491	SIGMOID	GCST007692	0.03125
10492	SIGMOID	GCST007692	0.0
10493	SIGMOID	GCST007692	0.03125
10494	SIGMOID	GCST007692	0.09375
10495	SIGMOID	GCST007692	0.0625
10496	SIGMOID	GCST007692	0.0625
10497	SIGMOID	GCST007692	0.0
10498	SIGMOID	GCST007692	0.0625
10499	SIGMOID	GCST007692	0.09375
10500	SIGMOID	GCST007692	0.0625
10501	SIGMOID	GCST007692	0.03125
10502	SIGMOID	GCST007692	0.0625
10503	SIGMOID	GCST007692	0.0625
10504	SIGMOID	GCST007692	0.09375
10505	SIGMOID	GCST007692	0.0625
10506	SIGMOID	GCST007692	0.03125
10507	SIGMOID	GCST007692	0.09375
10508	SIGMOID	GCST007692	0.0625
10509	SIGMOID	GCST007692	0.09375
10510	SIGMOID	GCST007692	0.03125
10511	SIGMOID	GCST007692	0.09375
10512	SIGMOID	GCST007692	0.125
10513	SIGMOID	GCST007692	0.0625
10514	SIGMOID	GCST007692	0.0625
10515	SIGMOID	GCST007692	0.0
10516	SIGMOID	GCST007692	0.03125
10517	SIGMOID	GCST007692	0.03125
10518	SIGMOID	GCST007692	0.03125
10519	SIGMOID	GCST007692	0.09375
10520	SIGMOID	GCST007692	0.0
10521	SIGMOID	GCST007692	0.0625
10522	SIGMOID	GCST007692	0.03125
10523	SIGMOID	GCST007692	0.0
10524	SIGMOID	GCST007692	0.0
10525	SIGMOID	GCST007692	0.0625
10526	SIGMOID	GCST007692	0.0625
10527	SIGMOID	GCST007692	0.1875
10528	SIGMOID	GCST007692	0.03125
10529	SIGMOID	GCST007692	0.1875
10530	SIGMOID	GCST007692	0.0625
10531	SIGMOID	GCST007692	0.0625
10532	SIGMOID	GCST007692	0.09375
10533	SIGMOID	GCST007692	0.0625
10534	SIGMOID	GCST007692	0.09375
10535	SIGMOID	GCST007692	0.0
10536	SIGMOID	GCST007692	0.03125
10537	SIGMOID	GCST007692	0.09375
10538	SIGMOID	GCST007692	0.0625
10539	SIGMOID	GCST007692	0.03125
10540	SIGMOID	GCST007692	0.03125
10541	SIGMOID	GCST007692	0.03125
10542	SIGMOID	GCST007692	0.03125
10543	SIGMOID	GCST007692	0.0625
10544	SIGMOID	GCST007692	0.09375
10545	SIGMOID	GCST007692	0.0
10546	SIGMOID	GCST007692	0.0
10547	SIGMOID	GCST007692	0.03125
10548	SIGMOID	GCST007692	0.09375
10549	SIGMOID	GCST007692	0.03125
10550	SIGMOID	GCST007692	0.0
10551	SIGMOID	GCST007692	0.03125
10552	SIGMOID	GCST007692	0.0625
10553	SIGMOID	GCST007692	0.125
10554	SIGMOID	GCST007692	0.09375
10555	SIGMOID	GCST007692	0.03125
10556	SIGMOID	GCST007692	0.03125
10557	SIGMOID	GCST007692	0.09375
10558	SIGMOID	GCST007692	0.125
10559	SIGMOID	GCST007692	0.03125
10560	SIGMOID	GCST007692	0.0625
10561	SIGMOID	GCST007692	0.0625
10562	SIGMOID	GCST007692	0.09375
10563	SIGMOID	GCST007692	0.09375
10564	SIGMOID	GCST007692	0.15625
10565	SIGMOID	GCST007692	0.0625
10566	SIGMOID	GCST007692	0.09375
10567	SIGMOID	GCST007692	0.09375
10568	SIGMOID	GCST007692	0.0625
10569	SIGMOID	GCST007692	0.0625
10570	SIGMOID	GCST007692	0.125
10571	SIGMOID	GCST007692	0.03125
10572	SIGMOID	GCST007692	0.125
10573	SIGMOID	GCST007692	0.0625
10574	SIGMOID	GCST007692	0.125
10575	SIGMOID	GCST007692	0.09375
10576	SIGMOID	GCST007692	0.0
10577	SIGMOID	GCST007692	0.09375
10578	SIGMOID	GCST007692	0.09375
10579	SIGMOID	GCST007692	0.125
10580	SIGMOID	GCST007692	0.125
10581	SIGMOID	GCST007692	0.0
10582	SIGMOID	GCST007692	0.03125
10583	SIGMOID	GCST007692	0.0625
10584	SIGMOID	GCST007692	0.03125
10585	SIGMOID	GCST007692	0.03125
10586	SIGMOID	GCST007692	0.125
10587	SIGMOID	GCST007692	0.09375
10588	SIGMOID	GCST007692	0.09375
10589	SIGMOID	GCST007692	0.125
10590	SIGMOID	GCST007692	0.125
10591	SIGMOID	GCST007692	0.09375
10592	SIGMOID	GCST007692	0.125
10593	SIGMOID	GCST007692	0.03125
10594	SIGMOID	GCST007692	0.0625
10595	SIGMOID	GCST007692	0.21875
10596	SIGMOID	GCST007692	0.09375
10597	SIGMOID	GCST007692	0.03125
10598	SIGMOID	GCST007692	0.09375
10599	SIGMOID	GCST007692	0.15625
10600	SIGMOID	GCST007692	0.15625
10601	SIGMOID	GCST007692	0.03125
10602	SIGMOID	GCST007692	0.0625
10603	SIGMOID	GCST007692	0.09375
10604	SIGMOID	GCST007692	0.0625
10605	SIGMOID	GCST007692	0.0625
10606	SIGMOID	GCST007692	0.0625
10607	SIGMOID	GCST007692	0.09375
10608	SIGMOID	GCST007692	0.125
10609	SIGMOID	GCST007692	0.0625
10610	SIGMOID	GCST007692	0.0625
10611	SIGMOID	GCST007692	0.125
10612	SIGMOID	GCST007692	0.03125
10613	SIGMOID	GCST007692	0.09375
10614	SIGMOID	GCST007692	0.0625
10615	SIGMOID	GCST007692	0.125
10616	SIGMOID	GCST007692	0.09375
10617	SIGMOID	GCST007692	0.09375
10618	SIGMOID	GCST007692	0.0625
10619	SIGMOID	GCST007692	0.125
10620	SIGMOID	GCST007692	0.03125
10621	SIGMOID	GCST007692	0.125
10622	SIGMOID	GCST007692	0.0625
10623	SIGMOID	GCST007692	0.09375
10624	SIGMOID	GCST007692	0.0625
10625	SIGMOID	GCST007692	0.09375
10626	SIGMOID	GCST007692	0.25
10627	SIGMOID	GCST007692	0.0625
10628	SIGMOID	GCST007692	0.0625
10629	SIGMOID	GCST007692	0.0625
10630	SIGMOID	GCST007692	0.09375
10631	SIGMOID	GCST007692	0.09375
10632	SIGMOID	GCST007692	0.09375
10633	SIGMOID	GCST007692	0.03125
10634	SIGMOID	GCST007692	0.0625
10635	SIGMOID	GCST007692	0.0625
10636	SIGMOID	GCST007692	0.0625
10637	SIGMOID	GCST007692	0.0625
10638	SIGMOID	GCST007692	0.09375
10639	SIGMOID	GCST007692	0.09375
10640	SIGMOID	GCST007692	0.03125
10641	SIGMOID	GCST007692	0.125
10642	SIGMOID	GCST007692	0.0625
10643	SIGMOID	GCST007692	0.03125
10644	SIGMOID	GCST007692	0.09375
10645	SIGMOID	GCST007692	0.0625
10646	SIGMOID	GCST007692	0.0625
10647	SIGMOID	GCST007692	0.09375
10648	SIGMOID	GCST007692	0.09375
10649	SIGMOID	GCST007692	0.09375
10650	SIGMOID	GCST007692	0.125
10651	SIGMOID	GCST007692	0.03125
10652	SIGMOID	GCST007692	0.0625
10653	SIGMOID	GCST007692	0.03125
10654	SIGMOID	GCST007692	0.15625
10655	SIGMOID	GCST007692	0.0
10656	SIGMOID	GCST007692	0.09375
10657	SIGMOID	GCST007692	0.0625
10658	SIGMOID	GCST007692	0.09375
10659	SIGMOID	GCST007692	0.09375
10660	SIGMOID	GCST007692	0.0625
10661	SIGMOID	GCST007692	0.0625
10662	SIGMOID	GCST007692	0.0
10663	SIGMOID	GCST007692	0.03125
10664	SIGMOID	GCST007692	0.0
10665	SIGMOID	GCST007692	0.125
10666	SIGMOID	GCST007692	0.0625
10667	SIGMOID	GCST007692	0.03125
10668	SIGMOID	GCST007692	0.09375
10669	SIGMOID	GCST007692	0.0
10670	SIGMOID	GCST007692	0.03125
10671	SIGMOID	GCST007692	0.0625
10672	SIGMOID	GCST007692	0.125
10673	SIGMOID	GCST007692	0.0625
10674	SIGMOID	GCST007692	0.03125
10675	SIGMOID	GCST007692	0.0
10676	SIGMOID	GCST007692	0.0625
10677	SIGMOID	GCST007692	0.03125
10678	SIGMOID	GCST007692	0.15625
10679	SIGMOID	GCST007692	0.0625
10680	SIGMOID	GCST007692	0.0
10681	SIGMOID	GCST007692	0.09375
10682	SIGMOID	GCST007692	0.03125
10683	SIGMOID	GCST007692	0.0625
10684	SIGMOID	GCST007692	0.15625
10685	SIGMOID	GCST007692	0.0625
10686	SIGMOID	GCST007692	0.0625
10687	SIGMOID	GCST007692	0.03125
10688	SIGMOID	GCST007692	0.15625
10689	SIGMOID	GCST007692	0.09375
10690	SIGMOID	GCST007692	0.03125
10691	SIGMOID	GCST007692	0.0625
10692	SIGMOID	GCST007692	0.0625
10693	SIGMOID	GCST007692	0.03125
10694	SIGMOID	GCST007692	0.125
10695	SIGMOID	GCST007692	0.0625
10696	SIGMOID	GCST007692	0.09375
10697	SIGMOID	GCST007692	0.125
10698	SIGMOID	GCST007692	0.03125
10699	SIGMOID	GCST007692	0.0625
10700	SIGMOID	GCST007692	0.0
10701	SIGMOID	GCST007692	0.09375
10702	SIGMOID	GCST007692	0.03125
10703	SIGMOID	GCST007692	0.09375
10704	SIGMOID	GCST007692	0.125
10705	SIGMOID	GCST007692	0.03125
10706	SIGMOID	GCST007692	0.0
10707	SIGMOID	GCST007692	0.125
10708	SIGMOID	GCST007692	0.125
10709	SIGMOID	GCST007692	0.09375
10710	SIGMOID	GCST007692	0.03125
10711	SIGMOID	GCST007692	0.0
10712	SIGMOID	GCST007692	0.0625
10713	SIGMOID	GCST007692	0.0625
10714	SIGMOID	GCST007692	0.03125
10715	SIGMOID	GCST007692	0.125
10716	SIGMOID	GCST007692	0.0625
10717	SIGMOID	GCST007692	0.0625
10718	SIGMOID	GCST007692	0.09375
10719	SIGMOID	GCST007692	0.03125
10720	SIGMOID	GCST007692	0.0
10721	SIGMOID	GCST007692	0.0625
10722	SIGMOID	GCST007692	0.0625
10723	SIGMOID	GCST007692	0.09375
10724	SIGMOID	GCST007692	0.0625
10725	SIGMOID	GCST007692	0.03125
10726	SIGMOID	GCST007692	0.09375
10727	SIGMOID	GCST007692	0.0
10728	SIGMOID	GCST007692	0.09375
10729	SIGMOID	GCST007692	0.09375
10730	SIGMOID	GCST007692	0.0625
10731	SIGMOID	GCST007692	0.0
10732	SIGMOID	GCST007692	0.03125
10733	SIGMOID	GCST007692	0.0625
10734	SIGMOID	GCST007692	0.09375
10735	SIGMOID	GCST007692	0.125
10736	SIGMOID	GCST007692	0.03125
10737	SIGMOID	GCST007692	0.0625
10738	SIGMOID	GCST007692	0.0625
10739	SIGMOID	GCST007692	0.0625
10740	SIGMOID	GCST007692	0.125
10741	SIGMOID	GCST007692	0.03125
10742	SIGMOID	GCST007692	0.03125
10743	SIGMOID	GCST007692	0.125
10744	SIGMOID	GCST007692	0.15625
10745	SIGMOID	GCST007692	0.125
10746	SIGMOID	GCST007692	0.0
10747	SIGMOID	GCST007692	0.0625
10748	SIGMOID	GCST007692	0.09375
10749	SIGMOID	GCST007692	0.0625
10750	SIGMOID	GCST007692	0.09375
10751	SIGMOID	GCST007692	0.03125
10752	SIGMOID	GCST007692	0.0625
10753	SIGMOID	GCST007692	0.03125
10754	SIGMOID	GCST007692	0.0625
10755	SIGMOID	GCST007692	0.125
10756	SIGMOID	GCST007692	0.0625
10757	SIGMOID	GCST007692	0.03125
10758	SIGMOID	GCST007692	0.03125
10759	SIGMOID	GCST007692	0.15625
10760	SIGMOID	GCST007692	0.0625
10761	SIGMOID	GCST007692	0.0625
10762	SIGMOID	GCST007692	0.125
10763	SIGMOID	GCST007692	0.0625
10764	SIGMOID	GCST007692	0.0
10765	SIGMOID	GCST007692	0.125
10766	SIGMOID	GCST007692	0.15625
10767	SIGMOID	GCST007692	0.125
10768	SIGMOID	GCST007692	0.09375
10769	SIGMOID	GCST007692	0.0
10770	SIGMOID	GCST007692	0.125
10771	SIGMOID	GCST007692	0.0
10772	SIGMOID	GCST007692	0.125
10773	SIGMOID	GCST007692	0.125
10774	SIGMOID	GCST007692	0.0625
10775	SIGMOID	GCST007692	0.0625
10776	SIGMOID	GCST007692	0.03125
10777	SIGMOID	GCST007692	0.09375
10778	SIGMOID	GCST007692	0.0625
10779	SIGMOID	GCST007692	0.03125
10780	SIGMOID	GCST007692	0.03125
10781	SIGMOID	GCST007692	0.09375
10782	SIGMOID	GCST007692	0.03125
10783	SIGMOID	GCST007692	0.21875
10784	SIGMOID	GCST007692	0.03125
10785	SIGMOID	GCST007692	0.0625
10786	SIGMOID	GCST007692	0.09375
10787	SIGMOID	GCST007692	0.0
10788	SIGMOID	GCST007692	0.0
10789	SIGMOID	GCST007692	0.0
10790	SIGMOID	GCST007692	0.03125
10791	SIGMOID	GCST007692	0.0625
10792	SIGMOID	GCST007692	0.0625
10793	SIGMOID	GCST007692	0.125
10794	SIGMOID	GCST007692	0.125
10795	SIGMOID	GCST007692	0.125
10796	SIGMOID	GCST007692	0.03125
10797	SIGMOID	GCST007692	0.03125
10798	SIGMOID	GCST007692	0.0625
10799	SIGMOID	GCST007692	0.09375
10800	SIGMOID	GCST007692	0.09375
10801	SIGMOID	GCST007692	0.03125
10802	SIGMOID	GCST007692	0.09375
10803	SIGMOID	GCST007692	0.0
10804	SIGMOID	GCST007692	0.03125
10805	SIGMOID	GCST007692	0.03125
10806	SIGMOID	GCST007692	0.1875
10807	SIGMOID	GCST007692	0.0625
10808	SIGMOID	GCST007692	0.0
10809	SIGMOID	GCST007692	0.0
10810	SIGMOID	GCST007692	0.0625
10811	SIGMOID	GCST007692	0.09375
10812	SIGMOID	GCST007692	0.125
10813	SIGMOID	GCST007692	0.0
10814	SIGMOID	GCST007692	0.0625
10815	SIGMOID	GCST007692	0.03125
10816	SIGMOID	GCST007692	0.15625
10817	SIGMOID	GCST007692	0.0
10818	SIGMOID	GCST007692	0.125
10819	SIGMOID	GCST007692	0.125
10820	SIGMOID	GCST007692	0.09375
10821	SIGMOID	GCST007692	0.125
10822	SIGMOID	GCST007692	0.0
10823	SIGMOID	GCST007692	0.03125
10824	SIGMOID	GCST007692	0.09375
10825	SIGMOID	GCST007692	0.0625
10826	SIGMOID	GCST007692	0.0625
10827	SIGMOID	GCST007692	0.0625
10828	SIGMOID	GCST007692	0.09375
10829	SIGMOID	GCST007692	0.15625
10830	SIGMOID	GCST007692	0.0625
10831	SIGMOID	GCST007692	0.09375
10832	SIGMOID	GCST007692	0.09375
10833	SIGMOID	GCST007692	0.0625
10834	SIGMOID	GCST007692	0.09375
10835	SIGMOID	GCST007692	0.09375
10836	SIGMOID	GCST007692	0.09375
10837	SIGMOID	GCST007692	0.0625
10838	SIGMOID	GCST007692	0.09375
10839	SIGMOID	GCST007692	0.0625
10840	SIGMOID	GCST007692	0.125
10841	SIGMOID	GCST007692	0.125
10842	SIGMOID	GCST007692	0.0625
10843	SIGMOID	GCST007692	0.125
10844	SIGMOID	GCST007692	0.0625
10845	SIGMOID	GCST007692	0.125
10846	SIGMOID	GCST007692	0.0625
10847	SIGMOID	GCST007692	0.03125
10848	SIGMOID	GCST007692	0.125
10849	SIGMOID	GCST007692	0.0625
10850	SIGMOID	GCST007692	0.125
10851	SIGMOID	GCST007692	0.15625
10852	SIGMOID	GCST007692	0.0625
10853	SIGMOID	GCST007692	0.125
10854	SIGMOID	GCST007692	0.03125
10855	SIGMOID	GCST007692	0.0625
10856	SIGMOID	GCST007692	0.15625
10857	SIGMOID	GCST007692	0.0625
10858	SIGMOID	GCST007692	0.0
10859	SIGMOID	GCST007692	0.03125
10860	SIGMOID	GCST007692	0.0625
10861	SIGMOID	GCST007692	0.0625
10862	SIGMOID	GCST007692	0.0
10863	SIGMOID	GCST007692	0.03125
10864	SIGMOID	GCST007692	0.09375
10865	SIGMOID	GCST007692	0.0625
10866	SIGMOID	GCST007692	0.03125
10867	SIGMOID	GCST007692	0.0625
10868	SIGMOID	GCST007692	0.0625
10869	SIGMOID	GCST007692	0.09375
10870	SIGMOID	GCST007692	0.03125
10871	SIGMOID	GCST007692	0.125
10872	SIGMOID	GCST007692	0.125
10873	SIGMOID	GCST007692	0.09375
10874	SIGMOID	GCST007692	0.03125
10875	SIGMOID	GCST007692	0.03125
10876	SIGMOID	GCST007692	0.03125
10877	SIGMOID	GCST007692	0.03125
10878	SIGMOID	GCST007692	0.0
10879	SIGMOID	GCST007692	0.0625
10880	SIGMOID	GCST007692	0.03125
10881	SIGMOID	GCST007692	0.09375
10882	SIGMOID	GCST007692	0.09375
10883	SIGMOID	GCST007692	0.125
10884	SIGMOID	GCST007692	0.09375
10885	SIGMOID	GCST007692	0.03125
10886	SIGMOID	GCST007692	0.0625
10887	SIGMOID	GCST007692	0.03125
10888	SIGMOID	GCST007692	0.125
10889	SIGMOID	GCST007692	0.09375
10890	SIGMOID	GCST007692	0.0
10891	SIGMOID	GCST007692	0.0625
10892	SIGMOID	GCST007692	0.0625
10893	SIGMOID	GCST007692	0.03125
10894	SIGMOID	GCST007692	0.03125
10895	SIGMOID	GCST007692	0.0
10896	SIGMOID	GCST007692	0.09375
10897	SIGMOID	GCST007692	0.0625
10898	SIGMOID	GCST007692	0.03125
10899	SIGMOID	GCST007692	0.09375
10900	SIGMOID	GCST007692	0.125
10901	SIGMOID	GCST007692	0.0625
10902	SIGMOID	GCST007692	0.0625
10903	SIGMOID	GCST007692	0.03125
10904	SIGMOID	GCST007692	0.0625
10905	SIGMOID	GCST007692	0.03125
10906	SIGMOID	GCST007692	0.0625
10907	SIGMOID	GCST007692	0.09375
10908	SIGMOID	GCST007692	0.09375
10909	SIGMOID	GCST007692	0.0
10910	SIGMOID	GCST007692	0.03125
10911	SIGMOID	GCST007692	0.03125
10912	SIGMOID	GCST007692	0.09375
10913	SIGMOID	GCST007692	0.0625
10914	SIGMOID	GCST007692	0.09375
10915	SIGMOID	GCST007692	0.125
10916	SIGMOID	GCST007692	0.03125
10917	SIGMOID	GCST007692	0.03125
10918	SIGMOID	GCST007692	0.03125
10919	SIGMOID	GCST007692	0.0625
10920	SIGMOID	GCST007692	0.03125
10921	SIGMOID	GCST007692	0.0625
10922	SIGMOID	GCST007692	0.0625
10923	SIGMOID	GCST007692	0.09375
10924	SIGMOID	GCST007692	0.03125
10925	SIGMOID	GCST007692	0.15625
10926	SIGMOID	GCST007692	0.0625
10927	SIGMOID	GCST007692	0.0625
10928	SIGMOID	GCST007692	0.09375
10929	SIGMOID	GCST007692	0.0
10930	SIGMOID	GCST007692	0.09375
10931	SIGMOID	GCST007692	0.0625
10932	SIGMOID	GCST007692	0.0
10933	SIGMOID	GCST007692	0.0
10934	SIGMOID	GCST007692	0.0625
10935	SIGMOID	GCST007692	0.125
10936	SIGMOID	GCST007692	0.0625
10937	SIGMOID	GCST007692	0.0
10938	SIGMOID	GCST007692	0.03125
10939	SIGMOID	GCST007692	0.0625
10940	SIGMOID	GCST007692	0.09375
10941	SIGMOID	GCST007692	0.09375
10942	SIGMOID	GCST007692	0.125
10943	SIGMOID	GCST007692	0.0625
10944	SIGMOID	GCST007692	0.03125
10945	SIGMOID	GCST007692	0.09375
10946	SIGMOID	GCST007692	0.03125
10947	SIGMOID	GCST007692	0.0625
10948	SIGMOID	GCST007692	0.15625
10949	SIGMOID	GCST007692	0.09375
10950	SIGMOID	GCST007692	0.09375
10951	SIGMOID	GCST007692	0.1875
10952	SIGMOID	GCST007692	0.15625
10953	SIGMOID	GCST007692	0.125
10954	SIGMOID	GCST007692	0.03125
10955	SIGMOID	GCST007692	0.0625
10956	SIGMOID	GCST007692	0.09375
10957	SIGMOID	GCST007692	0.09375
10958	SIGMOID	GCST007692	0.0625
10959	SIGMOID	GCST007692	0.0625
10960	SIGMOID	GCST007692	0.0
10961	SIGMOID	GCST007692	0.0625
10962	SIGMOID	GCST007692	0.09375
10963	SIGMOID	GCST007692	0.0
10964	SIGMOID	GCST007692	0.03125
10965	SIGMOID	GCST007692	0.125
10966	SIGMOID	GCST007692	0.15625
10967	SIGMOID	GCST007692	0.09375
10968	SIGMOID	GCST007692	0.09375
10969	SIGMOID	GCST007692	0.09375
10970	SIGMOID	GCST007692	0.0625
