	Algorithm	GWAS	Score
5631	LEAN	GCST004748	0.0
5632	LEAN	GCST004748	0.0
5633	LEAN	GCST004748	0.0
5634	LEAN	GCST004748	0.0
5635	LEAN	GCST004748	0.0
5636	LEAN	GCST004748	0.0
5637	LEAN	GCST004748	0.0
5638	LEAN	GCST004748	0.0
5639	LEAN	GCST004748	0.0
5640	LEAN	GCST004748	0.0
5641	LEAN	GCST004748	0.0
5642	LEAN	GCST004748	0.0
5643	LEAN	GCST004748	0.0
5644	LEAN	GCST004748	0.0
5645	LEAN	GCST004748	0.0
5646	LEAN	GCST004748	0.0
5647	LEAN	GCST004748	0.0
5648	LEAN	GCST004748	0.0
5649	LEAN	GCST004748	0.0
5650	LEAN	GCST004748	0.0
5651	LEAN	GCST004748	0.0
5652	LEAN	GCST004748	0.0
5653	LEAN	GCST004748	0.0
5654	LEAN	GCST004748	0.0
5655	LEAN	GCST004748	0.0
5656	LEAN	GCST004748	0.0
5657	LEAN	GCST004748	0.0
5658	LEAN	GCST004748	0.0
5659	LEAN	GCST004748	0.0
5660	LEAN	GCST004748	0.0
5661	LEAN	GCST004748	0.0
5662	LEAN	GCST004748	0.0
5663	LEAN	GCST004748	0.0
5664	LEAN	GCST004748	0.0
5665	LEAN	GCST004748	0.0
5666	LEAN	GCST004748	0.0
5667	LEAN	GCST004748	0.0
5668	LEAN	GCST004748	0.0
5669	LEAN	GCST004748	0.0
5670	LEAN	GCST004748	0.0
5671	LEAN	GCST004748	0.0
5672	LEAN	GCST004748	0.0
5673	LEAN	GCST004748	0.0
5674	LEAN	GCST004748	0.0
5675	LEAN	GCST004748	0.0
5676	LEAN	GCST004748	0.0
5677	LEAN	GCST004748	0.0
5678	LEAN	GCST004748	0.0
5679	LEAN	GCST004748	0.0
5680	LEAN	GCST004748	0.0
5681	LEAN	GCST004748	0.0
5682	LEAN	GCST004748	0.0
5683	LEAN	GCST004748	0.0
5684	LEAN	GCST004748	0.0
5685	LEAN	GCST004748	0.0
5686	LEAN	GCST004748	0.0
5687	LEAN	GCST004748	0.0
5688	LEAN	GCST004748	0.0
5689	LEAN	GCST004748	0.0
5690	LEAN	GCST004748	0.0
5691	LEAN	GCST004748	0.0
5692	LEAN	GCST004748	0.0
5693	LEAN	GCST004748	0.0
5694	LEAN	GCST004748	0.0
5695	LEAN	GCST004748	0.0
5696	LEAN	GCST004748	0.0
5697	LEAN	GCST004748	0.0
5698	LEAN	GCST004748	0.0
5699	LEAN	GCST004748	0.0
5700	LEAN	GCST004748	0.0
5701	LEAN	GCST004748	0.0
5702	LEAN	GCST004748	0.0
5703	LEAN	GCST004748	0.0
5704	LEAN	GCST004748	0.0
5705	LEAN	GCST004748	0.0
5706	LEAN	GCST004748	0.0
5707	LEAN	GCST004748	0.0
5708	LEAN	GCST004748	0.0
5709	LEAN	GCST004748	0.0
5710	LEAN	GCST004748	0.0
5711	LEAN	GCST004748	0.0
5712	LEAN	GCST004748	0.0
5713	LEAN	GCST004748	0.0
5714	LEAN	GCST004748	0.0
5715	LEAN	GCST004748	0.0
5716	LEAN	GCST004748	0.0
5717	LEAN	GCST004748	0.0
5718	LEAN	GCST004748	0.0
5719	LEAN	GCST004748	0.0
5720	LEAN	GCST004748	0.0
5721	LEAN	GCST004748	0.0
5722	LEAN	GCST004748	0.0
5723	LEAN	GCST004748	0.0
5724	LEAN	GCST004748	0.0
5725	LEAN	GCST004748	0.0
5726	LEAN	GCST004748	0.0
5727	LEAN	GCST004748	0.0
5728	LEAN	GCST004748	0.0
5729	LEAN	GCST004748	0.0
5730	LEAN	GCST004748	0.0
5731	LEAN	GCST004748	0.0
5732	LEAN	GCST004748	0.0
5733	LEAN	GCST004748	0.0
5734	LEAN	GCST004748	0.0
5735	LEAN	GCST004748	0.0
5736	LEAN	GCST004748	0.0
5737	LEAN	GCST004748	0.0
5738	LEAN	GCST004748	0.0
5739	LEAN	GCST004748	0.0
5740	LEAN	GCST004748	0.0
5741	LEAN	GCST004748	0.0
5742	LEAN	GCST004748	0.0
5743	LEAN	GCST004748	0.0
5744	LEAN	GCST004748	0.0
5745	LEAN	GCST004748	0.0
5746	LEAN	GCST004748	0.0
5747	LEAN	GCST004748	0.0
5748	LEAN	GCST004748	0.0
5749	LEAN	GCST004748	0.0
5750	LEAN	GCST004748	0.0
5751	LEAN	GCST004748	0.0
5752	LEAN	GCST004748	0.0
5753	LEAN	GCST004748	0.0
5754	LEAN	GCST004748	0.0
5755	LEAN	GCST004748	0.0
5756	LEAN	GCST004748	0.0
5757	LEAN	GCST004748	0.0
5758	LEAN	GCST004748	0.0
5759	LEAN	GCST004748	0.0
5760	LEAN	GCST004748	0.0
5761	LEAN	GCST004748	0.0
5762	LEAN	GCST004748	0.0
5763	LEAN	GCST004748	0.0
5764	LEAN	GCST004748	0.0
5765	LEAN	GCST004748	0.0
5766	LEAN	GCST004748	0.0
5767	LEAN	GCST004748	0.0
5768	LEAN	GCST004748	0.0
5769	LEAN	GCST004748	0.0
5770	LEAN	GCST004748	0.0
5771	LEAN	GCST004748	0.0
5772	LEAN	GCST004748	0.0
5773	LEAN	GCST004748	0.0
5774	LEAN	GCST004748	0.0
5775	LEAN	GCST004748	0.0
5776	LEAN	GCST004748	0.0
5777	LEAN	GCST004748	0.0
5778	LEAN	GCST004748	0.0
5779	LEAN	GCST004748	0.0
5780	LEAN	GCST004748	0.0
5781	LEAN	GCST004748	0.0
5782	LEAN	GCST004748	0.0
5783	LEAN	GCST004748	0.0
5784	LEAN	GCST004748	0.0
5785	LEAN	GCST004748	0.0
5786	LEAN	GCST004748	0.0
5787	LEAN	GCST004748	0.0
5788	LEAN	GCST004748	0.0
5789	LEAN	GCST004748	0.0
5790	LEAN	GCST004748	0.0
5791	LEAN	GCST004748	0.0
5792	LEAN	GCST004748	0.0
5793	LEAN	GCST004748	0.0
5794	LEAN	GCST004748	0.0
5795	LEAN	GCST004748	0.0
5796	LEAN	GCST004748	0.0
5797	LEAN	GCST004748	0.0
5798	LEAN	GCST004748	0.0
5799	LEAN	GCST004748	0.0
5800	LEAN	GCST004748	0.0
5801	LEAN	GCST004748	0.0
5802	LEAN	GCST004748	0.0
5803	LEAN	GCST004748	0.0
5804	LEAN	GCST004748	0.0
5805	LEAN	GCST004748	0.0
5806	LEAN	GCST004748	0.0
5807	LEAN	GCST004748	0.0
5808	LEAN	GCST004748	0.0
5809	LEAN	GCST004748	0.0
5810	LEAN	GCST004748	0.0
5811	LEAN	GCST004748	0.0
5812	LEAN	GCST004748	0.0
5813	LEAN	GCST004748	0.0
5814	LEAN	GCST004748	0.0
5815	LEAN	GCST004748	0.0
5816	LEAN	GCST004748	0.0
5817	LEAN	GCST004748	0.0
5818	LEAN	GCST004748	0.0
5819	LEAN	GCST004748	0.0
5820	LEAN	GCST004748	0.0
5821	LEAN	GCST004748	0.0
5822	LEAN	GCST004748	0.0
5823	LEAN	GCST004748	0.0
5824	LEAN	GCST004748	0.0
5825	LEAN	GCST004748	0.0
5826	LEAN	GCST004748	0.0
5827	LEAN	GCST004748	0.0
5828	LEAN	GCST004748	0.0
5829	LEAN	GCST004748	0.0
5830	LEAN	GCST004748	0.0
5831	LEAN	GCST004748	0.0
5832	LEAN	GCST004748	0.0
5833	LEAN	GCST004748	0.0
5834	LEAN	GCST004748	0.0
5835	LEAN	GCST004748	0.0
5836	LEAN	GCST004748	0.0
5837	LEAN	GCST004748	0.0
5838	LEAN	GCST004748	0.0
5839	LEAN	GCST004748	0.0
5840	LEAN	GCST004748	0.0
5841	LEAN	GCST004748	0.0
5842	LEAN	GCST004748	0.0
5843	LEAN	GCST004748	0.0
5844	LEAN	GCST004748	0.0
5845	LEAN	GCST004748	0.0
5846	LEAN	GCST004748	0.0
5847	LEAN	GCST004748	0.0
5848	LEAN	GCST004748	0.0
5849	LEAN	GCST004748	0.0
5850	LEAN	GCST004748	0.0
5851	LEAN	GCST004748	0.0
5852	LEAN	GCST004748	0.0
5853	LEAN	GCST004748	0.0
5854	LEAN	GCST004748	0.0
5855	LEAN	GCST004748	0.0
5856	LEAN	GCST004748	0.0
5857	LEAN	GCST004748	0.0
5858	LEAN	GCST004748	0.0
5859	LEAN	GCST004748	0.0
5860	LEAN	GCST004748	0.0
5861	LEAN	GCST004748	0.0
5862	LEAN	GCST004748	0.0
5863	LEAN	GCST004748	0.0
5864	LEAN	GCST004748	0.0
5865	LEAN	GCST004748	0.0
5866	LEAN	GCST004748	0.0
5867	LEAN	GCST004748	0.0
5868	LEAN	GCST004748	0.0
5869	LEAN	GCST004748	0.0
5870	LEAN	GCST004748	0.0
5871	LEAN	GCST004748	0.0
5872	LEAN	GCST004748	0.0
5873	LEAN	GCST004748	0.0
5874	LEAN	GCST004748	0.0
5875	LEAN	GCST004748	0.0
5876	LEAN	GCST004748	0.0
5877	LEAN	GCST004748	0.0
5878	LEAN	GCST004748	0.0
5879	LEAN	GCST004748	0.0
5880	LEAN	GCST004748	0.0
5881	LEAN	GCST004748	0.0
5882	LEAN	GCST004748	0.0
5883	LEAN	GCST004748	0.0
5884	LEAN	GCST004748	0.0
5885	LEAN	GCST004748	0.0
5886	LEAN	GCST004748	0.0
5887	LEAN	GCST004748	0.0
5888	LEAN	GCST004748	0.0
5889	LEAN	GCST004748	0.0
5890	LEAN	GCST004748	0.0
5891	LEAN	GCST004748	0.0
5892	LEAN	GCST004748	0.0
5893	LEAN	GCST004748	0.0
5894	LEAN	GCST004748	0.0
5895	LEAN	GCST004748	0.0
5896	LEAN	GCST004748	0.0
5897	LEAN	GCST004748	0.0
5898	LEAN	GCST004748	0.0
5899	LEAN	GCST004748	0.0
5900	LEAN	GCST004748	0.0
5901	LEAN	GCST004748	0.0
5902	LEAN	GCST004748	0.0
5903	LEAN	GCST004748	0.0
5904	LEAN	GCST004748	0.0
5905	LEAN	GCST004748	0.0
5906	LEAN	GCST004748	0.0
5907	LEAN	GCST004748	0.0
5908	LEAN	GCST004748	0.0
5909	LEAN	GCST004748	0.0
5910	LEAN	GCST004748	0.0
5911	LEAN	GCST004748	0.0
5912	LEAN	GCST004748	0.0
5913	LEAN	GCST004748	0.0
5914	LEAN	GCST004748	0.0
5915	LEAN	GCST004748	0.0
5916	LEAN	GCST004748	0.0
5917	LEAN	GCST004748	0.0
5918	LEAN	GCST004748	0.0
5919	LEAN	GCST004748	0.0
5920	LEAN	GCST004748	0.0
5921	LEAN	GCST004748	0.0
5922	LEAN	GCST004748	0.0
5923	LEAN	GCST004748	0.0
5924	LEAN	GCST004748	0.0
5925	LEAN	GCST004748	0.0
5926	LEAN	GCST004748	0.0
5927	LEAN	GCST004748	0.0
5928	LEAN	GCST004748	0.0
5929	LEAN	GCST004748	0.0
5930	LEAN	GCST004748	0.0
5931	LEAN	GCST004748	0.0
5932	LEAN	GCST004748	0.0
5933	LEAN	GCST004748	0.0
5934	LEAN	GCST004748	0.0
5935	LEAN	GCST004748	0.0
5936	LEAN	GCST004748	0.0
5937	LEAN	GCST004748	0.0
5938	LEAN	GCST004748	0.0
5939	LEAN	GCST004748	0.0
5940	LEAN	GCST004748	0.0
5941	LEAN	GCST004748	0.0
5942	LEAN	GCST004748	0.0
5943	LEAN	GCST004748	0.0
5944	LEAN	GCST004748	0.0
5945	LEAN	GCST004748	0.0
5946	LEAN	GCST004748	0.0
5947	LEAN	GCST004748	0.0
5948	LEAN	GCST004748	0.0
5949	LEAN	GCST004748	0.0
5950	LEAN	GCST004748	0.0
5951	LEAN	GCST004748	0.0
5952	LEAN	GCST004748	0.0
5953	LEAN	GCST004748	0.0
5954	LEAN	GCST004748	0.0
5955	LEAN	GCST004748	0.0
5956	LEAN	GCST004748	0.0
5957	LEAN	GCST004748	0.0
5958	LEAN	GCST004748	0.0
5959	LEAN	GCST004748	0.0
5960	LEAN	GCST004748	0.0
5961	LEAN	GCST004748	0.0
5962	LEAN	GCST004748	0.0
5963	LEAN	GCST004748	0.0
5964	LEAN	GCST004748	0.0
5965	LEAN	GCST004748	0.0
5966	LEAN	GCST004748	0.0
5967	LEAN	GCST004748	0.0
5968	LEAN	GCST004748	0.0
5969	LEAN	GCST004748	0.0
5970	LEAN	GCST004748	0.0
5971	LEAN	GCST004748	0.0
5972	LEAN	GCST004748	0.0
5973	LEAN	GCST004748	0.0
5974	LEAN	GCST004748	0.0
5975	LEAN	GCST004748	0.0
5976	LEAN	GCST004748	0.0
5977	LEAN	GCST004748	0.0
5978	LEAN	GCST004748	0.0
5979	LEAN	GCST004748	0.0
5980	LEAN	GCST004748	0.0
5981	LEAN	GCST004748	0.0
5982	LEAN	GCST004748	0.0
5983	LEAN	GCST004748	0.0
5984	LEAN	GCST004748	0.0
5985	LEAN	GCST004748	0.0
5986	LEAN	GCST004748	0.0
5987	LEAN	GCST004748	0.0
5988	LEAN	GCST004748	0.0
5989	LEAN	GCST004748	0.0
5990	LEAN	GCST004748	0.0
5991	LEAN	GCST004748	0.0
5992	LEAN	GCST004748	0.0
5993	LEAN	GCST004748	0.0
5994	LEAN	GCST004748	0.0
5995	LEAN	GCST004748	0.0
5996	LEAN	GCST004748	0.0
5997	LEAN	GCST004748	0.0
5998	LEAN	GCST004748	0.0
5999	LEAN	GCST004748	0.0
6000	SIGMOID	GCST009841	0.058823529411764705
6001	SIGMOID	GCST009841	0.058823529411764705
6002	SIGMOID	GCST009841	0.058823529411764705
6003	SIGMOID	GCST009841	0.0
6004	SIGMOID	GCST009841	0.0
6005	SIGMOID	GCST009841	0.0
6006	SIGMOID	GCST009841	0.0
6007	SIGMOID	GCST009841	0.0
6008	SIGMOID	GCST009841	0.0
6009	SIGMOID	GCST009841	0.0
6010	SIGMOID	GCST009841	0.058823529411764705
6011	SIGMOID	GCST009841	0.0
6012	SIGMOID	GCST009841	0.058823529411764705
6013	SIGMOID	GCST009841	0.0
6014	SIGMOID	GCST009841	0.0
6015	SIGMOID	GCST009841	0.0
6016	SIGMOID	GCST009841	0.0
6017	SIGMOID	GCST009841	0.0
6018	SIGMOID	GCST009841	0.0
6019	SIGMOID	GCST009841	0.058823529411764705
6020	SIGMOID	GCST009841	0.0
6021	SIGMOID	GCST009841	0.058823529411764705
6022	SIGMOID	GCST009841	0.0
6023	SIGMOID	GCST009841	0.0
6024	SIGMOID	GCST009841	0.0
6025	SIGMOID	GCST009841	0.058823529411764705
6026	SIGMOID	GCST009841	0.0
6027	SIGMOID	GCST009841	0.0
6028	SIGMOID	GCST009841	0.0
6029	SIGMOID	GCST009841	0.0
6030	SIGMOID	GCST009841	0.0
6031	SIGMOID	GCST009841	0.058823529411764705
6032	SIGMOID	GCST009841	0.0
6033	SIGMOID	GCST009841	0.0
6034	SIGMOID	GCST009841	0.0
6035	SIGMOID	GCST009841	0.0
6036	SIGMOID	GCST009841	0.0
6037	SIGMOID	GCST009841	0.0
6038	SIGMOID	GCST009841	0.0
6039	SIGMOID	GCST009841	0.0
6040	SIGMOID	GCST009841	0.058823529411764705
6041	SIGMOID	GCST009841	0.0
6042	SIGMOID	GCST009841	0.058823529411764705
6043	SIGMOID	GCST009841	0.058823529411764705
6044	SIGMOID	GCST009841	0.0
6045	SIGMOID	GCST009841	0.0
6046	SIGMOID	GCST009841	0.0
6047	SIGMOID	GCST009841	0.0
6048	SIGMOID	GCST009841	0.0
6049	SIGMOID	GCST009841	0.0
6050	SIGMOID	GCST009841	0.0
6051	SIGMOID	GCST009841	0.0
6052	SIGMOID	GCST009841	0.058823529411764705
6053	SIGMOID	GCST009841	0.0
6054	SIGMOID	GCST009841	0.0
6055	SIGMOID	GCST009841	0.0
6056	SIGMOID	GCST009841	0.058823529411764705
6057	SIGMOID	GCST009841	0.0
6058	SIGMOID	GCST009841	0.0
6059	SIGMOID	GCST009841	0.0
6060	SIGMOID	GCST009841	0.0
6061	SIGMOID	GCST009841	0.0
6062	SIGMOID	GCST009841	0.058823529411764705
6063	SIGMOID	GCST009841	0.0
6064	SIGMOID	GCST009841	0.0
6065	SIGMOID	GCST009841	0.0
6066	SIGMOID	GCST009841	0.0
6067	SIGMOID	GCST009841	0.0
6068	SIGMOID	GCST009841	0.0
6069	SIGMOID	GCST009841	0.0
6070	SIGMOID	GCST009841	0.058823529411764705
6071	SIGMOID	GCST009841	0.0
6072	SIGMOID	GCST009841	0.058823529411764705
6073	SIGMOID	GCST009841	0.058823529411764705
6074	SIGMOID	GCST009841	0.0
6075	SIGMOID	GCST009841	0.0
6076	SIGMOID	GCST009841	0.0
6077	SIGMOID	GCST009841	0.0
6078	SIGMOID	GCST009841	0.0
6079	SIGMOID	GCST009841	0.0
6080	SIGMOID	GCST009841	0.0
6081	SIGMOID	GCST009841	0.0
6082	SIGMOID	GCST009841	0.0
6083	SIGMOID	GCST009841	0.0
6084	SIGMOID	GCST009841	0.0
6085	SIGMOID	GCST009841	0.0
6086	SIGMOID	GCST009841	0.0
6087	SIGMOID	GCST009841	0.0
6088	SIGMOID	GCST009841	0.058823529411764705
6089	SIGMOID	GCST009841	0.058823529411764705
6090	SIGMOID	GCST009841	0.0
6091	SIGMOID	GCST009841	0.0
6092	SIGMOID	GCST009841	0.058823529411764705
6093	SIGMOID	GCST009841	0.058823529411764705
6094	SIGMOID	GCST009841	0.0
6095	SIGMOID	GCST009841	0.0
6096	SIGMOID	GCST009841	0.058823529411764705
6097	SIGMOID	GCST009841	0.0
6098	SIGMOID	GCST009841	0.0
6099	SIGMOID	GCST009841	0.0
6100	SIGMOID	GCST009841	0.058823529411764705
6101	SIGMOID	GCST009841	0.058823529411764705
6102	SIGMOID	GCST009841	0.058823529411764705
6103	SIGMOID	GCST009841	0.0
6104	SIGMOID	GCST009841	0.0
6105	SIGMOID	GCST009841	0.058823529411764705
6106	SIGMOID	GCST009841	0.0
6107	SIGMOID	GCST009841	0.0
6108	SIGMOID	GCST009841	0.0
6109	SIGMOID	GCST009841	0.0
6110	SIGMOID	GCST009841	0.0
6111	SIGMOID	GCST009841	0.058823529411764705
6112	SIGMOID	GCST009841	0.058823529411764705
6113	SIGMOID	GCST009841	0.0
6114	SIGMOID	GCST009841	0.058823529411764705
6115	SIGMOID	GCST009841	0.0
6116	SIGMOID	GCST009841	0.0
6117	SIGMOID	GCST009841	0.0
6118	SIGMOID	GCST009841	0.0
6119	SIGMOID	GCST009841	0.058823529411764705
6120	SIGMOID	GCST009841	0.0
6121	SIGMOID	GCST009841	0.058823529411764705
6122	SIGMOID	GCST009841	0.0
6123	SIGMOID	GCST009841	0.0
6124	SIGMOID	GCST009841	0.058823529411764705
6125	SIGMOID	GCST009841	0.0
6126	SIGMOID	GCST009841	0.0
6127	SIGMOID	GCST009841	0.058823529411764705
6128	SIGMOID	GCST009841	0.058823529411764705
6129	SIGMOID	GCST009841	0.0
6130	SIGMOID	GCST009841	0.0
6131	SIGMOID	GCST009841	0.0
6132	SIGMOID	GCST009841	0.0
6133	SIGMOID	GCST009841	0.058823529411764705
6134	SIGMOID	GCST009841	0.0
6135	SIGMOID	GCST009841	0.0
6136	SIGMOID	GCST009841	0.0
6137	SIGMOID	GCST009841	0.0
6138	SIGMOID	GCST009841	0.0
6139	SIGMOID	GCST009841	0.058823529411764705
6140	SIGMOID	GCST009841	0.0
6141	SIGMOID	GCST009841	0.0
6142	SIGMOID	GCST009841	0.058823529411764705
6143	SIGMOID	GCST009841	0.0
6144	SIGMOID	GCST009841	0.058823529411764705
6145	SIGMOID	GCST009841	0.0
6146	SIGMOID	GCST009841	0.0
6147	SIGMOID	GCST009841	0.0
6148	SIGMOID	GCST009841	0.0
6149	SIGMOID	GCST009841	0.0
6150	SIGMOID	GCST009841	0.0
6151	SIGMOID	GCST009841	0.058823529411764705
6152	SIGMOID	GCST009841	0.0
6153	SIGMOID	GCST009841	0.0
6154	SIGMOID	GCST009841	0.058823529411764705
6155	SIGMOID	GCST009841	0.0
6156	SIGMOID	GCST009841	0.058823529411764705
6157	SIGMOID	GCST009841	0.058823529411764705
6158	SIGMOID	GCST009841	0.0
6159	SIGMOID	GCST009841	0.0
6160	SIGMOID	GCST009841	0.0
6161	SIGMOID	GCST009841	0.0
6162	SIGMOID	GCST009841	0.058823529411764705
6163	SIGMOID	GCST009841	0.0
6164	SIGMOID	GCST009841	0.0
6165	SIGMOID	GCST009841	0.0
6166	SIGMOID	GCST009841	0.0
6167	SIGMOID	GCST009841	0.0
6168	SIGMOID	GCST009841	0.0
6169	SIGMOID	GCST009841	0.0
6170	SIGMOID	GCST009841	0.0
6171	SIGMOID	GCST009841	0.0
6172	SIGMOID	GCST009841	0.0
6173	SIGMOID	GCST009841	0.0
6174	SIGMOID	GCST009841	0.0
6175	SIGMOID	GCST009841	0.0
6176	SIGMOID	GCST009841	0.0
6177	SIGMOID	GCST009841	0.058823529411764705
6178	SIGMOID	GCST009841	0.0
6179	SIGMOID	GCST009841	0.0
6180	SIGMOID	GCST009841	0.0
6181	SIGMOID	GCST009841	0.0
6182	SIGMOID	GCST009841	0.0
6183	SIGMOID	GCST009841	0.058823529411764705
6184	SIGMOID	GCST009841	0.0
6185	SIGMOID	GCST009841	0.058823529411764705
6186	SIGMOID	GCST009841	0.0
6187	SIGMOID	GCST009841	0.0
6188	SIGMOID	GCST009841	0.058823529411764705
6189	SIGMOID	GCST009841	0.0
6190	SIGMOID	GCST009841	0.058823529411764705
6191	SIGMOID	GCST009841	0.0
6192	SIGMOID	GCST009841	0.0
6193	SIGMOID	GCST009841	0.0
6194	SIGMOID	GCST009841	0.0
6195	SIGMOID	GCST009841	0.0
6196	SIGMOID	GCST009841	0.0
6197	SIGMOID	GCST009841	0.0
6198	SIGMOID	GCST009841	0.0
6199	SIGMOID	GCST009841	0.0
6200	SIGMOID	GCST009841	0.0
6201	SIGMOID	GCST009841	0.0
6202	SIGMOID	GCST009841	0.0
6203	SIGMOID	GCST009841	0.0
6204	SIGMOID	GCST009841	0.058823529411764705
6205	SIGMOID	GCST009841	0.058823529411764705
6206	SIGMOID	GCST009841	0.0
6207	SIGMOID	GCST009841	0.0
6208	SIGMOID	GCST009841	0.058823529411764705
6209	SIGMOID	GCST009841	0.0
6210	SIGMOID	GCST009841	0.0
6211	SIGMOID	GCST009841	0.0
6212	SIGMOID	GCST009841	0.0
6213	SIGMOID	GCST009841	0.0
6214	SIGMOID	GCST009841	0.0
6215	SIGMOID	GCST009841	0.058823529411764705
6216	SIGMOID	GCST009841	0.0
6217	SIGMOID	GCST009841	0.0
6218	SIGMOID	GCST009841	0.0
6219	SIGMOID	GCST009841	0.0
6220	SIGMOID	GCST009841	0.0
6221	SIGMOID	GCST009841	0.0
6222	SIGMOID	GCST009841	0.058823529411764705
6223	SIGMOID	GCST009841	0.058823529411764705
6224	SIGMOID	GCST009841	0.058823529411764705
6225	SIGMOID	GCST009841	0.0
6226	SIGMOID	GCST009841	0.0
6227	SIGMOID	GCST009841	0.0
6228	SIGMOID	GCST009841	0.058823529411764705
6229	SIGMOID	GCST009841	0.058823529411764705
6230	SIGMOID	GCST009841	0.058823529411764705
6231	SIGMOID	GCST009841	0.0
6232	SIGMOID	GCST009841	0.058823529411764705
6233	SIGMOID	GCST009841	0.0
6234	SIGMOID	GCST009841	0.0
6235	SIGMOID	GCST009841	0.058823529411764705
6236	SIGMOID	GCST009841	0.0
6237	SIGMOID	GCST009841	0.0
6238	SIGMOID	GCST009841	0.0
6239	SIGMOID	GCST009841	0.0
6240	SIGMOID	GCST009841	0.058823529411764705
6241	SIGMOID	GCST009841	0.0
6242	SIGMOID	GCST009841	0.0
6243	SIGMOID	GCST009841	0.0
6244	SIGMOID	GCST009841	0.058823529411764705
6245	SIGMOID	GCST009841	0.058823529411764705
6246	SIGMOID	GCST009841	0.0
6247	SIGMOID	GCST009841	0.0
6248	SIGMOID	GCST009841	0.0
6249	SIGMOID	GCST009841	0.0
6250	SIGMOID	GCST009841	0.0
6251	SIGMOID	GCST009841	0.0
6252	SIGMOID	GCST009841	0.0
6253	SIGMOID	GCST009841	0.0
6254	SIGMOID	GCST009841	0.0
6255	SIGMOID	GCST009841	0.058823529411764705
6256	SIGMOID	GCST009841	0.0
6257	SIGMOID	GCST009841	0.0
6258	SIGMOID	GCST009841	0.0
6259	SIGMOID	GCST009841	0.058823529411764705
6260	SIGMOID	GCST009841	0.0
6261	SIGMOID	GCST009841	0.0
6262	SIGMOID	GCST009841	0.0
6263	SIGMOID	GCST009841	0.0
6264	SIGMOID	GCST009841	0.0
6265	SIGMOID	GCST009841	0.0
6266	SIGMOID	GCST009841	0.0
6267	SIGMOID	GCST009841	0.0
6268	SIGMOID	GCST009841	0.0
6269	SIGMOID	GCST009841	0.058823529411764705
6270	SIGMOID	GCST009841	0.0
6271	SIGMOID	GCST009841	0.058823529411764705
6272	SIGMOID	GCST009841	0.0
6273	SIGMOID	GCST009841	0.0
6274	SIGMOID	GCST009841	0.0
6275	SIGMOID	GCST009841	0.0
6276	SIGMOID	GCST009841	0.058823529411764705
6277	SIGMOID	GCST009841	0.0
6278	SIGMOID	GCST009841	0.0
6279	SIGMOID	GCST009841	0.0
6280	SIGMOID	GCST009841	0.0
6281	SIGMOID	GCST009841	0.0
6282	SIGMOID	GCST009841	0.058823529411764705
6283	SIGMOID	GCST009841	0.0
6284	SIGMOID	GCST009841	0.0
6285	SIGMOID	GCST009841	0.0
6286	SIGMOID	GCST009841	0.0
6287	SIGMOID	GCST009841	0.0
6288	SIGMOID	GCST009841	0.058823529411764705
6289	SIGMOID	GCST009841	0.0
6290	SIGMOID	GCST009841	0.058823529411764705
6291	SIGMOID	GCST009841	0.0
6292	SIGMOID	GCST009841	0.0
6293	SIGMOID	GCST009841	0.0
6294	SIGMOID	GCST009841	0.0
6295	SIGMOID	GCST009841	0.0
6296	SIGMOID	GCST009841	0.0
6297	SIGMOID	GCST009841	0.058823529411764705
6298	SIGMOID	GCST009841	0.058823529411764705
6299	SIGMOID	GCST009841	0.0
6300	SIGMOID	GCST009841	0.0
6301	SIGMOID	GCST009841	0.0
6302	SIGMOID	GCST009841	0.0
6303	SIGMOID	GCST009841	0.058823529411764705
6304	SIGMOID	GCST009841	0.0
6305	SIGMOID	GCST009841	0.0
6306	SIGMOID	GCST009841	0.058823529411764705
6307	SIGMOID	GCST009841	0.0
6308	SIGMOID	GCST009841	0.0
6309	SIGMOID	GCST009841	0.0
6310	SIGMOID	GCST009841	0.0
6311	SIGMOID	GCST009841	0.0
6312	SIGMOID	GCST009841	0.0
6313	SIGMOID	GCST009841	0.058823529411764705
6314	SIGMOID	GCST009841	0.058823529411764705
6315	SIGMOID	GCST009841	0.0
6316	SIGMOID	GCST009841	0.0
6317	SIGMOID	GCST009841	0.0
6318	SIGMOID	GCST009841	0.0
6319	SIGMOID	GCST009841	0.0
6320	SIGMOID	GCST009841	0.0
6321	SIGMOID	GCST009841	0.0
6322	SIGMOID	GCST009841	0.058823529411764705
6323	SIGMOID	GCST009841	0.0
6324	SIGMOID	GCST009841	0.0
6325	SIGMOID	GCST009841	0.0
6326	SIGMOID	GCST009841	0.058823529411764705
6327	SIGMOID	GCST009841	0.0
6328	SIGMOID	GCST009841	0.0
6329	SIGMOID	GCST009841	0.0
6330	SIGMOID	GCST009841	0.058823529411764705
6331	SIGMOID	GCST009841	0.0
6332	SIGMOID	GCST009841	0.0
6333	SIGMOID	GCST009841	0.0
6334	SIGMOID	GCST009841	0.058823529411764705
6335	SIGMOID	GCST009841	0.058823529411764705
6336	SIGMOID	GCST009841	0.0
6337	SIGMOID	GCST009841	0.0
6338	SIGMOID	GCST009841	0.0
6339	SIGMOID	GCST009841	0.0
6340	SIGMOID	GCST009841	0.0
6341	SIGMOID	GCST009841	0.0
6342	SIGMOID	GCST009841	0.0
6343	SIGMOID	GCST009841	0.058823529411764705
6344	SIGMOID	GCST009841	0.0
6345	SIGMOID	GCST009841	0.0
