	Algorithm	GWAS	Score
13351	SIGMOID	0008903_ld	0.15384615384615385
13352	SIGMOID	0008903_ld	0.0
13353	SIGMOID	0008903_ld	0.07692307692307693
13354	SIGMOID	0008903_ld	0.0
13355	SIGMOID	0008903_ld	0.0
13356	SIGMOID	0008903_ld	0.0
13357	SIGMOID	0008903_ld	0.07692307692307693
13358	SIGMOID	0008903_ld	0.0
13359	SIGMOID	0008903_ld	0.0
13360	SIGMOID	0008903_ld	0.0
13361	SIGMOID	0008903_ld	0.0
13362	SIGMOID	0008903_ld	0.0
13363	SIGMOID	0008903_ld	0.0
13364	SIGMOID	0008903_ld	0.0
13365	SIGMOID	0008903_ld	0.0
13366	SIGMOID	0008903_ld	0.0
13367	SIGMOID	0008903_ld	0.07692307692307693
13368	SIGMOID	0008903_ld	0.0
13369	SIGMOID	0008903_ld	0.0
13370	SIGMOID	0008903_ld	0.0
13371	SIGMOID	0008903_ld	0.0
13372	SIGMOID	0008903_ld	0.0
13373	SIGMOID	0008903_ld	0.0
13374	SIGMOID	0008903_ld	0.0
13375	SIGMOID	0008903_ld	0.0
13376	SIGMOID	0008903_ld	0.0
13377	SIGMOID	0008903_ld	0.0
13378	SIGMOID	0008903_ld	0.0
13379	SIGMOID	0008903_ld	0.0
13380	SIGMOID	0008903_ld	0.0
13381	SIGMOID	0008903_ld	0.0
13382	SIGMOID	0008903_ld	0.0
13383	SIGMOID	0008903_ld	0.0
13384	SIGMOID	0008903_ld	0.0
13385	SIGMOID	0008903_ld	0.0
13386	SIGMOID	0008903_ld	0.0
13387	SIGMOID	0008903_ld	0.0
13388	SIGMOID	0008903_ld	0.0
13389	SIGMOID	0008903_ld	0.0
13390	SIGMOID	0008903_ld	0.0
13391	SIGMOID	0008903_ld	0.0
13392	SIGMOID	0008903_ld	0.0
13393	SIGMOID	0008903_ld	0.07692307692307693
13394	SIGMOID	0008903_ld	0.0
13395	SIGMOID	0008903_ld	0.0
13396	SIGMOID	0008903_ld	0.07692307692307693
13397	SIGMOID	0008903_ld	0.0
13398	SIGMOID	0008903_ld	0.0
13399	SIGMOID	0008903_ld	0.15384615384615385
13400	SIGMOID	0008903_ld	0.07692307692307693
13401	SIGMOID	0008903_ld	0.0
13402	SIGMOID	0008903_ld	0.0
13403	SIGMOID	0008903_ld	0.0
13404	SIGMOID	0008903_ld	0.0
13405	SIGMOID	0008903_ld	0.07692307692307693
13406	SIGMOID	0008903_ld	0.07692307692307693
13407	SIGMOID	0008903_ld	0.0
13408	SIGMOID	0008903_ld	0.0
13409	SIGMOID	0008903_ld	0.0
13410	SIGMOID	0008903_ld	0.0
13411	SIGMOID	0008903_ld	0.07692307692307693
13412	SIGMOID	0008903_ld	0.0
13413	SIGMOID	0008903_ld	0.0
13414	SIGMOID	0008903_ld	0.0
13415	SIGMOID	0008903_ld	0.0
13416	SIGMOID	0008903_ld	0.07692307692307693
13417	SIGMOID	0008903_ld	0.0
13418	SIGMOID	0008903_ld	0.0
13419	SIGMOID	0008903_ld	0.0
13420	SIGMOID	0008903_ld	0.07692307692307693
13421	SIGMOID	0008903_ld	0.0
13422	SIGMOID	0008903_ld	0.0
13423	SIGMOID	0008903_ld	0.0
13424	SIGMOID	0008903_ld	0.07692307692307693
13425	SIGMOID	0008903_ld	0.0
13426	SIGMOID	0008903_ld	0.0
13427	SIGMOID	0008903_ld	0.0
13428	SIGMOID	0008903_ld	0.07692307692307693
13429	SIGMOID	0008903_ld	0.0
13430	SIGMOID	0008903_ld	0.0
13431	SIGMOID	0008903_ld	0.07692307692307693
13432	SIGMOID	0008903_ld	0.0
13433	SIGMOID	0008903_ld	0.07692307692307693
13434	SIGMOID	0008903_ld	0.07692307692307693
13435	SIGMOID	0008903_ld	0.0
13436	SIGMOID	0008903_ld	0.0
13437	SIGMOID	0008903_ld	0.0
13438	SIGMOID	0008903_ld	0.07692307692307693
13439	SIGMOID	0008903_ld	0.0
13440	SIGMOID	0008903_ld	0.07692307692307693
13441	SIGMOID	0008903_ld	0.0
13442	SIGMOID	0008903_ld	0.07692307692307693
13443	SIGMOID	0008903_ld	0.0
13444	SIGMOID	0008903_ld	0.0
13445	SIGMOID	0008903_ld	0.0
13446	SIGMOID	0008903_ld	0.0
13447	SIGMOID	0008903_ld	0.0
13448	SIGMOID	0008903_ld	0.0
13449	SIGMOID	0008903_ld	0.0
13450	SIGMOID	0008903_ld	0.0
13451	SIGMOID	0008903_ld	0.0
13452	SIGMOID	0008903_ld	0.07692307692307693
13453	SIGMOID	0008903_ld	0.0
13454	SIGMOID	0008903_ld	0.0
13455	SIGMOID	0008903_ld	0.0
13456	SIGMOID	0008903_ld	0.0
13457	SIGMOID	0008903_ld	0.0
13458	SIGMOID	0008903_ld	0.07692307692307693
13459	SIGMOID	0008903_ld	0.0
13460	SIGMOID	0008903_ld	0.0
13461	SIGMOID	0008903_ld	0.0
13462	SIGMOID	0008903_ld	0.0
13463	SIGMOID	0008903_ld	0.0
13464	SIGMOID	0008903_ld	0.0
13465	SIGMOID	0008903_ld	0.07692307692307693
13466	SIGMOID	0008903_ld	0.07692307692307693
13467	SIGMOID	0008903_ld	0.0
13468	SIGMOID	0008903_ld	0.0
13469	SIGMOID	0008903_ld	0.0
13470	SIGMOID	0008903_ld	0.0
13471	SIGMOID	0008903_ld	0.0
13472	SIGMOID	0008903_ld	0.07692307692307693
13473	SIGMOID	0008903_ld	0.0
13474	SIGMOID	0008903_ld	0.0
13475	SIGMOID	0008903_ld	0.0
13476	SIGMOID	0008903_ld	0.0
13477	SIGMOID	0008903_ld	0.0
13478	SIGMOID	0008903_ld	0.0
13479	SIGMOID	0008903_ld	0.0
13480	SIGMOID	0008903_ld	0.0
13481	SIGMOID	0008903_ld	0.0
13482	SIGMOID	0008903_ld	0.0
13483	SIGMOID	0008903_ld	0.0
13484	SIGMOID	0008903_ld	0.0
13485	SIGMOID	0008903_ld	0.0
13486	SIGMOID	0008903_ld	0.07692307692307693
13487	SIGMOID	0008903_ld	0.0
13488	SIGMOID	0008903_ld	0.0
13489	SIGMOID	0008903_ld	0.0
13490	SIGMOID	0008903_ld	0.0
13491	SIGMOID	0008903_ld	0.0
13492	SIGMOID	0008903_ld	0.0
13493	SIGMOID	0008903_ld	0.0
13494	SIGMOID	0008903_ld	0.07692307692307693
13495	SIGMOID	0008903_ld	0.0
13496	SIGMOID	0008903_ld	0.0
13497	SIGMOID	0008903_ld	0.07692307692307693
13498	SIGMOID	0008903_ld	0.0
13499	SIGMOID	0008903_ld	0.07692307692307693
13500	SIGMOID	0008903_ld	0.0
13501	SIGMOID	0008903_ld	0.0
13502	SIGMOID	0008903_ld	0.0
13503	SIGMOID	0008903_ld	0.0
13504	SIGMOID	0008903_ld	0.0
13505	SIGMOID	0008903_ld	0.0
13506	SIGMOID	0008903_ld	0.0
13507	SIGMOID	0008903_ld	0.0
13508	SIGMOID	0008903_ld	0.0
13509	SIGMOID	0008903_ld	0.0
13510	SIGMOID	0008903_ld	0.07692307692307693
13511	SIGMOID	0008903_ld	0.0
13512	SIGMOID	0008903_ld	0.07692307692307693
13513	SIGMOID	0008903_ld	0.0
13514	SIGMOID	0008903_ld	0.0
13515	SIGMOID	0008903_ld	0.0
13516	SIGMOID	0008903_ld	0.0
13517	SIGMOID	0008903_ld	0.0
13518	SIGMOID	0008903_ld	0.0
13519	SIGMOID	0008903_ld	0.0
13520	SIGMOID	0008903_ld	0.0
13521	SIGMOID	0008903_ld	0.07692307692307693
13522	SIGMOID	0008903_ld	0.0
13523	SIGMOID	0008903_ld	0.0
13524	SIGMOID	0008903_ld	0.0
13525	SIGMOID	0008903_ld	0.0
13526	SIGMOID	0008903_ld	0.0
13527	SIGMOID	0008903_ld	0.0
13528	SIGMOID	0008903_ld	0.0
13529	SIGMOID	0008903_ld	0.07692307692307693
13530	SIGMOID	0008903_ld	0.0
13531	SIGMOID	0008903_ld	0.0
13532	SIGMOID	0008903_ld	0.0
13533	SIGMOID	0008903_ld	0.0
13534	SIGMOID	0008903_ld	0.0
13535	SIGMOID	0008903_ld	0.0
13536	SIGMOID	0008903_ld	0.0
13537	SIGMOID	0008903_ld	0.07692307692307693
13538	SIGMOID	0008903_ld	0.0
13539	SIGMOID	0008903_ld	0.0
13540	SIGMOID	0008903_ld	0.07692307692307693
13541	SIGMOID	0008903_ld	0.0
13542	SIGMOID	0008903_ld	0.0
13543	SIGMOID	0008903_ld	0.0
13544	SIGMOID	0008903_ld	0.07692307692307693
13545	SIGMOID	0008903_ld	0.0
13546	SIGMOID	0008903_ld	0.0
13547	SIGMOID	0008903_ld	0.0
13548	SIGMOID	0008903_ld	0.07692307692307693
13549	SIGMOID	0008903_ld	0.0
13550	SIGMOID	0008903_ld	0.0
13551	SIGMOID	0008903_ld	0.0
13552	SIGMOID	0008903_ld	0.0
13553	SIGMOID	0008903_ld	0.0
13554	SIGMOID	0008903_ld	0.0
13555	SIGMOID	0008903_ld	0.0
13556	SIGMOID	0008903_ld	0.0
13557	SIGMOID	0008903_ld	0.0
13558	SIGMOID	0008903_ld	0.0
13559	SIGMOID	0008903_ld	0.0
13560	SIGMOID	0008903_ld	0.0
13561	SIGMOID	0008903_ld	0.07692307692307693
13562	SIGMOID	0008903_ld	0.0
13563	SIGMOID	0008903_ld	0.0
13564	SIGMOID	0008903_ld	0.0
13565	SIGMOID	0008903_ld	0.0
13566	SIGMOID	0008903_ld	0.0
13567	SIGMOID	0008903_ld	0.0
13568	SIGMOID	0008903_ld	0.0
13569	SIGMOID	0008903_ld	0.0
13570	SIGMOID	0008903_ld	0.0
13571	SIGMOID	0008903_ld	0.0
13572	SIGMOID	0008903_ld	0.0
13573	SIGMOID	0008903_ld	0.0
13574	SIGMOID	0008903_ld	0.0
13575	SIGMOID	0008903_ld	0.0
13576	SIGMOID	0008903_ld	0.07692307692307693
13577	SIGMOID	0008903_ld	0.15384615384615385
13578	SIGMOID	0008903_ld	0.0
13579	SIGMOID	0008903_ld	0.0
13580	SIGMOID	0008903_ld	0.07692307692307693
13581	SIGMOID	0008903_ld	0.0
13582	SIGMOID	0008903_ld	0.0
13583	SIGMOID	0008903_ld	0.07692307692307693
13584	SIGMOID	0008903_ld	0.0
13585	SIGMOID	0008903_ld	0.0
13586	SIGMOID	0008903_ld	0.15384615384615385
13587	SIGMOID	0008903_ld	0.0
13588	SIGMOID	0008903_ld	0.0
13589	SIGMOID	0008903_ld	0.0
13590	SIGMOID	0008903_ld	0.0
13591	SIGMOID	0008903_ld	0.0
13592	SIGMOID	0008903_ld	0.0
13593	SIGMOID	0008903_ld	0.0
13594	SIGMOID	0008903_ld	0.0
13595	SIGMOID	0008903_ld	0.07692307692307693
13596	SIGMOID	0008903_ld	0.0
13597	SIGMOID	0008903_ld	0.0
13598	SIGMOID	0008903_ld	0.0
13599	SIGMOID	0008903_ld	0.07692307692307693
13600	SIGMOID	0008903_ld	0.0
13601	SIGMOID	0008903_ld	0.07692307692307693
13602	SIGMOID	0008903_ld	0.0
13603	SIGMOID	0008903_ld	0.0
13604	SIGMOID	0008903_ld	0.07692307692307693
13605	SIGMOID	0008903_ld	0.07692307692307693
13606	SIGMOID	0008903_ld	0.07692307692307693
13607	SIGMOID	0008903_ld	0.0
13608	SIGMOID	0008903_ld	0.07692307692307693
13609	SIGMOID	0008903_ld	0.15384615384615385
13610	SIGMOID	0008903_ld	0.07692307692307693
13611	SIGMOID	0008903_ld	0.0
13612	SIGMOID	0008903_ld	0.07692307692307693
13613	SIGMOID	0008903_ld	0.0
13614	SIGMOID	0008903_ld	0.0
13615	SIGMOID	0008903_ld	0.0
13616	SIGMOID	0008903_ld	0.0
13617	SIGMOID	0008903_ld	0.07692307692307693
13618	SIGMOID	0008903_ld	0.0
13619	SIGMOID	0008903_ld	0.0
13620	SIGMOID	0008903_ld	0.0
13621	SIGMOID	0008903_ld	0.0
13622	SIGMOID	0008903_ld	0.0
13623	SIGMOID	0008903_ld	0.0
13624	SIGMOID	0008903_ld	0.0
13625	SIGMOID	0008903_ld	0.0
13626	SIGMOID	0008903_ld	0.07692307692307693
13627	SIGMOID	0008903_ld	0.0
13628	SIGMOID	0008903_ld	0.0
13629	SIGMOID	0008903_ld	0.0
13630	SIGMOID	0008903_ld	0.07692307692307693
13631	SIGMOID	0008903_ld	0.0
13632	SIGMOID	0008903_ld	0.0
13633	SIGMOID	0008903_ld	0.07692307692307693
13634	SIGMOID	0008903_ld	0.0
13635	SIGMOID	0008903_ld	0.0
13636	SIGMOID	0008903_ld	0.0
13637	SIGMOID	0008903_ld	0.0
13638	SIGMOID	0008903_ld	0.0
13639	SIGMOID	0008903_ld	0.0
13640	SIGMOID	0008903_ld	0.07692307692307693
13641	SIGMOID	0008903_ld	0.0
13642	SIGMOID	0008903_ld	0.0
13643	SIGMOID	0008903_ld	0.0
13644	SIGMOID	0008903_ld	0.0
13645	SIGMOID	0008903_ld	0.0
13646	SIGMOID	0008903_ld	0.07692307692307693
13647	SIGMOID	0008903_ld	0.0
13648	SIGMOID	0008903_ld	0.0
13649	SIGMOID	0008903_ld	0.0
13650	SIGMOID	0008903_ld	0.07692307692307693
13651	SIGMOID	0008903_ld	0.0
13652	SIGMOID	0008903_ld	0.0
13653	SIGMOID	0008903_ld	0.0
13654	SIGMOID	0008903_ld	0.07692307692307693
13655	SIGMOID	0008903_ld	0.0
13656	SIGMOID	0008903_ld	0.0
13657	SIGMOID	0008903_ld	0.0
13658	SIGMOID	0008903_ld	0.0
13659	SIGMOID	0008903_ld	0.0
13660	SIGMOID	0008903_ld	0.0
13661	SIGMOID	0008903_ld	0.0
13662	SIGMOID	0008903_ld	0.0
13663	SIGMOID	0008903_ld	0.0
13664	SIGMOID	0008903_ld	0.0
13665	SIGMOID	0008903_ld	0.0
13666	SIGMOID	0008903_ld	0.0
13667	SIGMOID	0008903_ld	0.0
13668	SIGMOID	0008903_ld	0.0
13669	SIGMOID	0008903_ld	0.0
13670	SIGMOID	0008903_ld	0.07692307692307693
13671	SIGMOID	0008903_ld	0.0
13672	SIGMOID	0008903_ld	0.07692307692307693
13673	SIGMOID	0008903_ld	0.0
13674	SIGMOID	0008903_ld	0.0
13675	SIGMOID	0008903_ld	0.07692307692307693
13676	SIGMOID	0008903_ld	0.0
13677	SIGMOID	0008903_ld	0.0
13678	SIGMOID	0008903_ld	0.0
13679	SIGMOID	0008903_ld	0.0
13680	SIGMOID	0008903_ld	0.0
13681	SIGMOID	0008903_ld	0.0
13682	SIGMOID	0008903_ld	0.0
13683	SIGMOID	0008903_ld	0.0
13684	SIGMOID	0008903_ld	0.0
13685	SIGMOID	0008903_ld	0.07692307692307693
13686	SIGMOID	0008903_ld	0.07692307692307693
13687	SIGMOID	0008903_ld	0.0
13688	SIGMOID	0008903_ld	0.0
13689	SIGMOID	0008903_ld	0.07692307692307693
13690	SIGMOID	0008903_ld	0.0
13691	SIGMOID	0008903_ld	0.0
13692	SIGMOID	0008903_ld	0.0
13693	SIGMOID	0008903_ld	0.0
13694	SIGMOID	0008903_ld	0.07692307692307693
13695	SIGMOID	0008903_ld	0.0
13696	SIGMOID	0008903_ld	0.0
13697	SIGMOID	0008903_ld	0.0
13698	SIGMOID	0008903_ld	0.0
13699	SIGMOID	0008903_ld	0.0
13700	SIGMOID	0008903_ld	0.07692307692307693
13701	SIGMOID	0008903_ld	0.0
13702	SIGMOID	0008903_ld	0.0
13703	SIGMOID	0008903_ld	0.0
13704	SIGMOID	0008903_ld	0.0
13705	SIGMOID	0008903_ld	0.0
13706	SIGMOID	0008903_ld	0.0
13707	SIGMOID	0008903_ld	0.0
13708	SIGMOID	0008903_ld	0.07692307692307693
13709	SIGMOID	0008903_ld	0.07692307692307693
13710	SIGMOID	0008903_ld	0.0
13711	SIGMOID	0008903_ld	0.0
13712	SIGMOID	0008903_ld	0.0
13713	SIGMOID	0008903_ld	0.07692307692307693
13714	SIGMOID	0008903_ld	0.0
13715	SIGMOID	0008903_ld	0.0
13716	SIGMOID	0008903_ld	0.0
13717	SIGMOID	0008903_ld	0.07692307692307693
13718	SIGMOID	0008903_ld	0.0
13719	SIGMOID	0008903_ld	0.0
13720	SIGMOID	0008903_ld	0.07692307692307693
13721	SIGMOID	0008903_ld	0.0
13722	SIGMOID	0008903_ld	0.0
13723	SIGMOID	0008903_ld	0.0
13724	SIGMOID	0008903_ld	0.0
13725	SIGMOID	0008903_ld	0.0
13726	SIGMOID	0008903_ld	0.07692307692307693
13727	SIGMOID	0008903_ld	0.0
13728	SIGMOID	0008903_ld	0.0
13729	SIGMOID	0008903_ld	0.0
13730	SIGMOID	0008903_ld	0.0
13731	SIGMOID	0008903_ld	0.0
13732	SIGMOID	0008903_ld	0.0
13733	SIGMOID	0008903_ld	0.0
13734	SIGMOID	0008903_ld	0.0
13735	SIGMOID	0008903_ld	0.0
13736	SIGMOID	0008903_ld	0.07692307692307693
13737	SIGMOID	0008903_ld	0.0
13738	SIGMOID	0008903_ld	0.07692307692307693
13739	SIGMOID	0008903_ld	0.07692307692307693
13740	SIGMOID	0008903_ld	0.0
13741	SIGMOID	0008903_ld	0.0
13742	SIGMOID	0008903_ld	0.0
13743	SIGMOID	0008903_ld	0.0
13744	SIGMOID	0008903_ld	0.07692307692307693
13745	SIGMOID	0008903_ld	0.07692307692307693
13746	SIGMOID	0008903_ld	0.0
13747	SIGMOID	0008903_ld	0.0
13748	SIGMOID	0008903_ld	0.0
13749	SIGMOID	0008903_ld	0.0
13750	SIGMOID	0008903_ld	0.07692307692307693
13751	SIGMOID	0008903_ld	0.0
13752	SIGMOID	0008903_ld	0.07692307692307693
13753	SIGMOID	0008903_ld	0.0
13754	SIGMOID	0008903_ld	0.0
13755	SIGMOID	0008903_ld	0.0
13756	SIGMOID	0008903_ld	0.0
13757	SIGMOID	0008903_ld	0.0
13758	SIGMOID	0008903_ld	0.0
13759	SIGMOID	0008903_ld	0.0
13760	SIGMOID	0008903_ld	0.0
13761	SIGMOID	0008903_ld	0.07692307692307693
13762	SIGMOID	0008903_ld	0.0
13763	SIGMOID	0008903_ld	0.0
13764	SIGMOID	0008903_ld	0.07692307692307693
13765	SIGMOID	0008903_ld	0.0
13766	SIGMOID	0008903_ld	0.0
13767	SIGMOID	0008903_ld	0.0
13768	SIGMOID	0008903_ld	0.0
13769	SIGMOID	0008903_ld	0.07692307692307693
13770	SIGMOID	0008903_ld	0.0
13771	SIGMOID	0008903_ld	0.0
13772	SIGMOID	0008903_ld	0.0
13773	SIGMOID	0008903_ld	0.0
13774	SIGMOID	0008903_ld	0.0
13775	SIGMOID	0008903_ld	0.07692307692307693
13776	SIGMOID	0008903_ld	0.0
13777	SIGMOID	0008903_ld	0.0
13778	SIGMOID	0008903_ld	0.0
13779	SIGMOID	0008903_ld	0.0
13780	SIGMOID	0008903_ld	0.15384615384615385
13781	SIGMOID	0008903_ld	0.0
13782	SIGMOID	0008903_ld	0.0
13783	SIGMOID	0008903_ld	0.0
13784	SIGMOID	0008903_ld	0.07692307692307693
13785	SIGMOID	0008903_ld	0.0
13786	SIGMOID	0008903_ld	0.0
13787	SIGMOID	0008903_ld	0.07692307692307693
13788	SIGMOID	0008903_ld	0.15384615384615385
13789	SIGMOID	0008903_ld	0.0
13790	SIGMOID	0008903_ld	0.0
13791	SIGMOID	0008903_ld	0.0
13792	SIGMOID	0008903_ld	0.0
13793	SIGMOID	0008903_ld	0.0
13794	SIGMOID	0008903_ld	0.0
13795	SIGMOID	0008903_ld	0.0
13796	SIGMOID	0008903_ld	0.0
13797	SIGMOID	0008903_ld	0.0
13798	SIGMOID	0008903_ld	0.0
13799	SIGMOID	0008903_ld	0.0
13800	SIGMOID	0008903_ld	0.0
13801	SIGMOID	0008903_ld	0.0
13802	SIGMOID	0008903_ld	0.0
13803	SIGMOID	0008903_ld	0.07692307692307693
13804	SIGMOID	0008903_ld	0.0
13805	SIGMOID	0008903_ld	0.0
13806	SIGMOID	0008903_ld	0.07692307692307693
13807	SIGMOID	0008903_ld	0.0
13808	SIGMOID	0008903_ld	0.0
13809	SIGMOID	0008903_ld	0.0
13810	SIGMOID	0008903_ld	0.0
13811	SIGMOID	0008903_ld	0.0
13812	SIGMOID	0008903_ld	0.07692307692307693
13813	SIGMOID	0008903_ld	0.0
13814	SIGMOID	0008903_ld	0.0
13815	SIGMOID	0008903_ld	0.07692307692307693
13816	SIGMOID	0008903_ld	0.0
13817	SIGMOID	0008903_ld	0.0
13818	SIGMOID	0008903_ld	0.0
13819	SIGMOID	0008903_ld	0.0
13820	SIGMOID	0008903_ld	0.0
13821	SIGMOID	0008903_ld	0.0
13822	SIGMOID	0008903_ld	0.0
13823	SIGMOID	0008903_ld	0.0
13824	SIGMOID	0008903_ld	0.07692307692307693
13825	SIGMOID	0008903_ld	0.0
13826	SIGMOID	0008903_ld	0.0
13827	SIGMOID	0008903_ld	0.0
13828	SIGMOID	0008903_ld	0.07692307692307693
13829	SIGMOID	0008903_ld	0.0
13830	SIGMOID	0008903_ld	0.0
13831	SIGMOID	0008903_ld	0.07692307692307693
13832	SIGMOID	0008903_ld	0.0
13833	SIGMOID	0008903_ld	0.0
13834	SIGMOID	0008903_ld	0.07692307692307693
13835	SIGMOID	0008903_ld	0.0
13836	SIGMOID	0008903_ld	0.15384615384615385
13837	SIGMOID	0008903_ld	0.15384615384615385
13838	SIGMOID	0008903_ld	0.07692307692307693
13839	SIGMOID	0008903_ld	0.0
13840	SIGMOID	0008903_ld	0.0
13841	SIGMOID	0008903_ld	0.07692307692307693
13842	SIGMOID	0008903_ld	0.0
13843	SIGMOID	0008903_ld	0.0
13844	SIGMOID	0008903_ld	0.0
13845	SIGMOID	0008903_ld	0.07692307692307693
13846	SIGMOID	0008903_ld	0.0
13847	SIGMOID	0008903_ld	0.0
13848	SIGMOID	0008903_ld	0.0
13849	SIGMOID	0008903_ld	0.0
13850	SIGMOID	0008903_ld	0.07692307692307693
13851	SIGMOID	0008903_ld	0.0
13852	SIGMOID	0008903_ld	0.0
13853	SIGMOID	0008903_ld	0.0
13854	SIGMOID	0008903_ld	0.0
13855	SIGMOID	0008903_ld	0.07692307692307693
13856	SIGMOID	0008903_ld	0.0
13857	SIGMOID	0008903_ld	0.0
13858	SIGMOID	0008903_ld	0.0
13859	SIGMOID	0008903_ld	0.0
13860	SIGMOID	0008903_ld	0.0
13861	SIGMOID	0008903_ld	0.0
13862	SIGMOID	0008903_ld	0.0
13863	SIGMOID	0008903_ld	0.0
13864	SIGMOID	0008903_ld	0.0
13865	SIGMOID	0008903_ld	0.0
13866	SIGMOID	0008903_ld	0.07692307692307693
13867	SIGMOID	0008903_ld	0.0
13868	SIGMOID	0008903_ld	0.0
13869	SIGMOID	0008903_ld	0.0
13870	SIGMOID	0008903_ld	0.0
13871	SIGMOID	0008903_ld	0.07692307692307693
13872	SIGMOID	0008903_ld	0.0
13873	SIGMOID	0008903_ld	0.07692307692307693
13874	SIGMOID	0008903_ld	0.0
13875	SIGMOID	0008903_ld	0.0
13876	SIGMOID	0008903_ld	0.0
13877	SIGMOID	0008903_ld	0.07692307692307693
13878	SIGMOID	0008903_ld	0.07692307692307693
13879	SIGMOID	0008903_ld	0.07692307692307693
13880	SIGMOID	0008903_ld	0.0
13881	SIGMOID	0008903_ld	0.0
13882	SIGMOID	0008903_ld	0.0
13883	SIGMOID	0008903_ld	0.0
13884	SIGMOID	0008903_ld	0.0
13885	SIGMOID	0008903_ld	0.0
13886	SIGMOID	0008903_ld	0.07692307692307693
13887	SIGMOID	0008903_ld	0.0
13888	SIGMOID	0008903_ld	0.0
13889	SIGMOID	0008903_ld	0.0
13890	SIGMOID	0008903_ld	0.0
13891	SIGMOID	0008903_ld	0.15384615384615385
13892	SIGMOID	0008903_ld	0.0
13893	SIGMOID	0008903_ld	0.0
13894	SIGMOID	0008903_ld	0.0
13895	SIGMOID	0008903_ld	0.0
13896	SIGMOID	0008903_ld	0.0
13897	SIGMOID	0008903_ld	0.0
13898	SIGMOID	0008903_ld	0.07692307692307693
13899	SIGMOID	0008903_ld	0.0
13900	SIGMOID	0008903_ld	0.0
13901	SIGMOID	0008903_ld	0.0
13902	SIGMOID	0008903_ld	0.0
13903	SIGMOID	0008903_ld	0.0
13904	SIGMOID	0008903_ld	0.0
13905	SIGMOID	0008903_ld	0.15384615384615385
13906	SIGMOID	0008903_ld	0.0
13907	SIGMOID	0008903_ld	0.07692307692307693
13908	SIGMOID	0008903_ld	0.0
13909	SIGMOID	0008903_ld	0.0
13910	SIGMOID	0008903_ld	0.0
13911	SIGMOID	0008903_ld	0.0
13912	SIGMOID	0008903_ld	0.07692307692307693
13913	SIGMOID	0008903_ld	0.07692307692307693
13914	SIGMOID	0008903_ld	0.0
13915	SIGMOID	0008903_ld	0.0
13916	SIGMOID	0008903_ld	0.07692307692307693
13917	SIGMOID	0008903_ld	0.07692307692307693
13918	SIGMOID	0008903_ld	0.0
13919	SIGMOID	0008903_ld	0.0
13920	SIGMOID	0008903_ld	0.0
13921	SIGMOID	0008903_ld	0.0
13922	SIGMOID	0008903_ld	0.0
13923	SIGMOID	0008903_ld	0.0
13924	SIGMOID	0008903_ld	0.0
13925	SIGMOID	0008903_ld	0.0
13926	SIGMOID	0008903_ld	0.0
13927	SIGMOID	0008903_ld	0.07692307692307693
13928	SIGMOID	0008903_ld	0.0
13929	SIGMOID	0008903_ld	0.0
13930	SIGMOID	0008903_ld	0.0
13931	SIGMOID	0008903_ld	0.0
13932	SIGMOID	0008903_ld	0.07692307692307693
13933	SIGMOID	0008903_ld	0.07692307692307693
13934	SIGMOID	0008903_ld	0.0
13935	SIGMOID	0008903_ld	0.0
13936	SIGMOID	0008903_ld	0.15384615384615385
13937	SIGMOID	0008903_ld	0.0
13938	SIGMOID	0008903_ld	0.0
13939	SIGMOID	0008903_ld	0.0
13940	SIGMOID	0008903_ld	0.0
13941	SIGMOID	0008903_ld	0.07692307692307693
13942	SIGMOID	0008903_ld	0.0
13943	SIGMOID	0008903_ld	0.07692307692307693
13944	SIGMOID	0008903_ld	0.0
13945	SIGMOID	0008903_ld	0.0
13946	SIGMOID	0008903_ld	0.07692307692307693
13947	SIGMOID	0008903_ld	0.0
13948	SIGMOID	0008903_ld	0.0
13949	SIGMOID	0008903_ld	0.0
13950	SIGMOID	0008903_ld	0.15384615384615385
13951	SIGMOID	0008903_ld	0.0
13952	SIGMOID	0008903_ld	0.0
13953	SIGMOID	0008903_ld	0.0
13954	SIGMOID	0008903_ld	0.0
13955	SIGMOID	0008903_ld	0.0
13956	SIGMOID	0008903_ld	0.0
13957	SIGMOID	0008903_ld	0.0
13958	SIGMOID	0008903_ld	0.0
13959	SIGMOID	0008903_ld	0.0
13960	SIGMOID	0008903_ld	0.0
13961	SIGMOID	0008903_ld	0.07692307692307693
13962	SIGMOID	0008903_ld	0.0
13963	SIGMOID	0008903_ld	0.0
13964	SIGMOID	0008903_ld	0.0
13965	SIGMOID	0008903_ld	0.0
13966	SIGMOID	0008903_ld	0.0
13967	SIGMOID	0008903_ld	0.0
13968	SIGMOID	0008903_ld	0.0
13969	SIGMOID	0008903_ld	0.0
13970	SIGMOID	0008903_ld	0.0
13971	SIGMOID	0008903_ld	0.0
13972	SIGMOID	0008903_ld	0.0
13973	SIGMOID	0008903_ld	0.0
13974	SIGMOID	0008903_ld	0.0
13975	SIGMOID	0008903_ld	0.0
13976	SIGMOID	0008903_ld	0.0
13977	SIGMOID	0008903_ld	0.0
13978	SIGMOID	0008903_ld	0.07692307692307693
13979	SIGMOID	0008903_ld	0.0
13980	SIGMOID	0008903_ld	0.0
13981	SIGMOID	0008903_ld	0.0
13982	SIGMOID	0008903_ld	0.0
13983	SIGMOID	0008903_ld	0.0
13984	SIGMOID	0008903_ld	0.0
