	Algorithm	GWAS	Score
12684	SIGMOID	GCST004988	0.0
12685	SIGMOID	GCST004988	0.0
12686	SIGMOID	GCST004988	0.0
12687	SIGMOID	GCST004988	0.0
12688	SIGMOID	GCST004988	0.0
12689	SIGMOID	GCST004988	0.0
12690	SIGMOID	GCST004988	0.0
12691	SIGMOID	GCST004988	0.10526315789473684
12692	SIGMOID	GCST004988	0.0
12693	SIGMOID	GCST004988	0.0
12694	SIGMOID	GCST004988	0.0
12695	SIGMOID	GCST004988	0.0
12696	SIGMOID	GCST004988	0.0
12697	SIGMOID	GCST004988	0.0
12698	SIGMOID	GCST004988	0.0
12699	SIGMOID	GCST004988	0.05263157894736842
12700	SIGMOID	GCST004988	0.10526315789473684
12701	SIGMOID	GCST004988	0.0
12702	SIGMOID	GCST004988	0.0
12703	SIGMOID	GCST004988	0.0
12704	SIGMOID	GCST004988	0.05263157894736842
12705	SIGMOID	GCST004988	0.0
12706	SIGMOID	GCST004988	0.0
12707	SIGMOID	GCST004988	0.0
12708	SIGMOID	GCST004988	0.0
12709	SIGMOID	GCST004988	0.0
12710	SIGMOID	GCST004988	0.0
12711	SIGMOID	GCST004988	0.0
12712	SIGMOID	GCST004988	0.0
12713	SIGMOID	GCST004988	0.0
12714	SIGMOID	GCST004988	0.05263157894736842
12715	SIGMOID	GCST004988	0.0
12716	SIGMOID	GCST004988	0.0
12717	SIGMOID	GCST004988	0.05263157894736842
12718	SIGMOID	GCST004988	0.05263157894736842
12719	SIGMOID	GCST004988	0.0
12720	SIGMOID	GCST004988	0.0
12721	SIGMOID	GCST004988	0.0
12722	SIGMOID	GCST004988	0.05263157894736842
12723	SIGMOID	GCST004988	0.0
12724	SIGMOID	GCST004988	0.0
12725	SIGMOID	GCST004988	0.0
12726	SIGMOID	GCST004988	0.0
12727	SIGMOID	GCST004988	0.0
12728	SIGMOID	GCST004988	0.0
12729	SIGMOID	GCST004988	0.0
12730	SIGMOID	GCST004988	0.05263157894736842
12731	SIGMOID	GCST004988	0.05263157894736842
12732	SIGMOID	GCST004988	0.0
12733	SIGMOID	GCST004988	0.0
12734	SIGMOID	GCST004988	0.05263157894736842
12735	SIGMOID	GCST004988	0.10526315789473684
12736	SIGMOID	GCST004988	0.0
12737	SIGMOID	GCST004988	0.0
12738	SIGMOID	GCST004988	0.10526315789473684
12739	SIGMOID	GCST004988	0.0
12740	SIGMOID	GCST004988	0.0
12741	SIGMOID	GCST004988	0.0
12742	SIGMOID	GCST004988	0.05263157894736842
12743	SIGMOID	GCST004988	0.0
12744	SIGMOID	GCST004988	0.0
12745	SIGMOID	GCST004988	0.0
12746	SIGMOID	GCST004988	0.05263157894736842
12747	SIGMOID	GCST004988	0.0
12748	SIGMOID	GCST004988	0.0
12749	SIGMOID	GCST004988	0.0
12750	SIGMOID	GCST004988	0.0
12751	SIGMOID	GCST004988	0.05263157894736842
12752	SIGMOID	GCST004988	0.05263157894736842
12753	SIGMOID	GCST004988	0.0
12754	SIGMOID	GCST004988	0.05263157894736842
12755	SIGMOID	GCST004988	0.0
12756	SIGMOID	GCST004988	0.0
12757	SIGMOID	GCST004988	0.0
12758	SIGMOID	GCST004988	0.0
12759	SIGMOID	GCST004988	0.0
12760	SIGMOID	GCST004988	0.0
12761	SIGMOID	GCST004988	0.0
12762	SIGMOID	GCST004988	0.05263157894736842
12763	SIGMOID	GCST004988	0.05263157894736842
12764	SIGMOID	GCST004988	0.0
12765	SIGMOID	GCST004988	0.0
12766	SIGMOID	GCST004988	0.0
12767	SIGMOID	GCST004988	0.05263157894736842
12768	SIGMOID	GCST004988	0.0
12769	SIGMOID	GCST004988	0.0
12770	SIGMOID	GCST004988	0.05263157894736842
12771	SIGMOID	GCST004988	0.05263157894736842
12772	SIGMOID	GCST004988	0.0
12773	SIGMOID	GCST004988	0.0
12774	SIGMOID	GCST004988	0.0
12775	SIGMOID	GCST004988	0.0
12776	SIGMOID	GCST004988	0.05263157894736842
12777	SIGMOID	GCST004988	0.05263157894736842
12778	SIGMOID	GCST004988	0.05263157894736842
12779	SIGMOID	GCST004988	0.0
12780	SIGMOID	GCST004988	0.0
12781	SIGMOID	GCST004988	0.05263157894736842
12782	SIGMOID	GCST004988	0.0
12783	SIGMOID	GCST004988	0.05263157894736842
12784	SIGMOID	GCST004988	0.0
12785	SIGMOID	GCST004988	0.0
12786	SIGMOID	GCST004988	0.0
12787	SIGMOID	GCST004988	0.0
12788	SIGMOID	GCST004988	0.0
12789	SIGMOID	GCST004988	0.0
12790	SIGMOID	GCST004988	0.0
12791	SIGMOID	GCST004988	0.0
12792	SIGMOID	GCST004988	0.05263157894736842
12793	SIGMOID	GCST004988	0.0
12794	SIGMOID	GCST004988	0.0
12795	SIGMOID	GCST004988	0.0
12796	SIGMOID	GCST004988	0.0
12797	SIGMOID	GCST004988	0.0
12798	SIGMOID	GCST004988	0.0
12799	SIGMOID	GCST004988	0.0
12800	SIGMOID	GCST004988	0.0
12801	SIGMOID	GCST004988	0.0
12802	SIGMOID	GCST004988	0.0
12803	SIGMOID	GCST004988	0.0
12804	SIGMOID	GCST004988	0.0
12805	SIGMOID	GCST004988	0.0
12806	SIGMOID	GCST004988	0.0
12807	SIGMOID	GCST004988	0.0
12808	SIGMOID	GCST004988	0.0
12809	SIGMOID	GCST004988	0.0
12810	SIGMOID	GCST004988	0.0
12811	SIGMOID	GCST004988	0.0
12812	SIGMOID	GCST004988	0.0
12813	SIGMOID	GCST004988	0.0
12814	SIGMOID	GCST004988	0.0
12815	SIGMOID	GCST004988	0.0
12816	SIGMOID	GCST004988	0.0
12817	SIGMOID	GCST004988	0.05263157894736842
12818	SIGMOID	GCST004988	0.0
12819	SIGMOID	GCST004988	0.0
12820	SIGMOID	GCST004988	0.0
12821	SIGMOID	GCST004988	0.0
12822	SIGMOID	GCST004988	0.0
12823	SIGMOID	GCST004988	0.05263157894736842
12824	SIGMOID	GCST004988	0.0
12825	SIGMOID	GCST004988	0.0
12826	SIGMOID	GCST004988	0.0
12827	SIGMOID	GCST004988	0.0
12828	SIGMOID	GCST004988	0.05263157894736842
12829	SIGMOID	GCST004988	0.0
12830	SIGMOID	GCST004988	0.05263157894736842
12831	SIGMOID	GCST004988	0.05263157894736842
12832	SIGMOID	GCST004988	0.0
12833	SIGMOID	GCST004988	0.0
12834	SIGMOID	GCST004988	0.0
12835	SIGMOID	GCST004988	0.0
12836	SIGMOID	GCST004988	0.0
12837	SIGMOID	GCST004988	0.0
12838	SIGMOID	GCST004988	0.0
12839	SIGMOID	GCST004988	0.0
12840	SIGMOID	GCST004988	0.0
12841	SIGMOID	GCST004988	0.0
12842	SIGMOID	GCST004988	0.0
12843	SIGMOID	GCST004988	0.0
12844	SIGMOID	GCST004988	0.0
12845	SIGMOID	GCST004988	0.0
12846	SIGMOID	GCST004988	0.0
12847	SIGMOID	GCST004988	0.0
12848	SIGMOID	GCST004988	0.0
12849	SIGMOID	GCST004988	0.0
12850	SIGMOID	GCST004988	0.05263157894736842
12851	SIGMOID	GCST004988	0.05263157894736842
12852	SIGMOID	GCST004988	0.0
12853	SIGMOID	GCST004988	0.0
12854	SIGMOID	GCST004988	0.0
12855	SIGMOID	GCST004988	0.05263157894736842
12856	SIGMOID	GCST004988	0.05263157894736842
12857	SIGMOID	GCST004988	0.0
12858	SIGMOID	GCST004988	0.0
12859	SIGMOID	GCST004988	0.0
12860	SIGMOID	GCST004988	0.0
12861	SIGMOID	GCST004988	0.05263157894736842
12862	SIGMOID	GCST004988	0.05263157894736842
12863	SIGMOID	GCST004988	0.0
12864	SIGMOID	GCST004988	0.0
12865	SIGMOID	GCST004988	0.0
12866	SIGMOID	GCST004988	0.0
12867	SIGMOID	GCST004988	0.05263157894736842
12868	SIGMOID	GCST004988	0.0
12869	SIGMOID	GCST004988	0.05263157894736842
12870	SIGMOID	GCST004988	0.0
12871	SIGMOID	GCST004988	0.0
12872	SIGMOID	GCST004988	0.0
12873	SIGMOID	GCST004988	0.0
12874	SIGMOID	GCST004988	0.0
12875	SIGMOID	GCST004988	0.0
12876	SIGMOID	GCST004988	0.0
12877	SIGMOID	GCST004988	0.0
12878	SIGMOID	GCST004988	0.0
12879	SIGMOID	GCST004988	0.0
12880	SIGMOID	GCST004988	0.0
12881	SIGMOID	GCST004988	0.0
12882	SIGMOID	GCST004988	0.0
12883	SIGMOID	GCST004988	0.0
12884	SIGMOID	GCST004988	0.0
12885	SIGMOID	GCST004988	0.0
12886	SIGMOID	GCST004988	0.0
12887	SIGMOID	GCST004988	0.0
12888	SIGMOID	GCST004988	0.05263157894736842
12889	SIGMOID	GCST004988	0.05263157894736842
12890	SIGMOID	GCST004988	0.0
12891	SIGMOID	GCST004988	0.05263157894736842
12892	SIGMOID	GCST004988	0.0
12893	SIGMOID	GCST004988	0.05263157894736842
12894	SIGMOID	GCST004988	0.0
12895	SIGMOID	GCST004988	0.05263157894736842
12896	SIGMOID	GCST004988	0.0
12897	SIGMOID	GCST004988	0.05263157894736842
12898	SIGMOID	GCST004988	0.05263157894736842
12899	SIGMOID	GCST004988	0.05263157894736842
12900	SIGMOID	GCST004988	0.05263157894736842
12901	SIGMOID	GCST004988	0.0
12902	SIGMOID	GCST004988	0.0
12903	SIGMOID	GCST004988	0.05263157894736842
12904	SIGMOID	GCST004988	0.0
12905	SIGMOID	GCST004988	0.0
12906	SIGMOID	GCST004988	0.0
12907	SIGMOID	GCST004988	0.0
12908	SIGMOID	GCST004988	0.0
12909	SIGMOID	GCST004988	0.0
12910	SIGMOID	GCST004988	0.0
12911	SIGMOID	GCST004988	0.0
12912	SIGMOID	GCST004988	0.0
12913	SIGMOID	GCST004988	0.0
12914	SIGMOID	GCST004988	0.05263157894736842
12915	SIGMOID	GCST004988	0.0
12916	SIGMOID	GCST004988	0.0
12917	SIGMOID	GCST004988	0.0
12918	SIGMOID	GCST004988	0.0
12919	SIGMOID	GCST004988	0.05263157894736842
12920	SIGMOID	GCST004988	0.0
12921	SIGMOID	GCST004988	0.0
12922	SIGMOID	GCST004988	0.05263157894736842
12923	SIGMOID	GCST004988	0.0
12924	SIGMOID	GCST004988	0.05263157894736842
12925	SIGMOID	GCST004988	0.0
12926	SIGMOID	GCST004988	0.0
12927	SIGMOID	GCST004988	0.0
12928	SIGMOID	GCST004988	0.0
12929	SIGMOID	GCST004988	0.0
12930	SIGMOID	GCST004988	0.0
12931	SIGMOID	GCST004988	0.0
12932	SIGMOID	GCST004988	0.0
12933	SIGMOID	GCST004988	0.0
12934	SIGMOID	GCST004988	0.0
12935	SIGMOID	GCST004988	0.0
12936	SIGMOID	GCST004988	0.0
12937	SIGMOID	GCST004988	0.05263157894736842
12938	SIGMOID	GCST004988	0.0
12939	SIGMOID	GCST004988	0.05263157894736842
12940	SIGMOID	GCST004988	0.0
12941	SIGMOID	GCST004988	0.0
12942	SIGMOID	GCST004988	0.0
12943	SIGMOID	GCST004988	0.0
12944	SIGMOID	GCST004988	0.05263157894736842
12945	SIGMOID	GCST004988	0.10526315789473684
12946	SIGMOID	GCST004988	0.0
12947	SIGMOID	GCST004988	0.05263157894736842
12948	SIGMOID	GCST004988	0.0
12949	SIGMOID	GCST004988	0.0
12950	SIGMOID	GCST004988	0.0
12951	SIGMOID	GCST004988	0.0
12952	SIGMOID	GCST004988	0.0
12953	SIGMOID	GCST004988	0.0
12954	SIGMOID	GCST004988	0.0
12955	SIGMOID	GCST004988	0.0
12956	SIGMOID	GCST004988	0.0
12957	SIGMOID	GCST004988	0.0
12958	SIGMOID	GCST004988	0.0
12959	SIGMOID	GCST004988	0.0
12960	SIGMOID	GCST004988	0.0
12961	SIGMOID	GCST004988	0.05263157894736842
12962	SIGMOID	GCST004988	0.0
12963	SIGMOID	GCST004988	0.0
12964	SIGMOID	GCST004988	0.0
12965	SIGMOID	GCST004988	0.05263157894736842
12966	SIGMOID	GCST004988	0.0
12967	SIGMOID	GCST004988	0.0
12968	SIGMOID	GCST004988	0.0
12969	SIGMOID	GCST004988	0.0
12970	SIGMOID	GCST004988	0.0
12971	SIGMOID	GCST004988	0.05263157894736842
12972	SIGMOID	GCST004988	0.0
12973	SIGMOID	GCST004988	0.05263157894736842
12974	SIGMOID	GCST004988	0.0
12975	SIGMOID	GCST004988	0.0
12976	SIGMOID	GCST004988	0.0
12977	SIGMOID	GCST004988	0.0
12978	SIGMOID	GCST004988	0.0
12979	SIGMOID	GCST004988	0.0
12980	SIGMOID	GCST004988	0.0
12981	SIGMOID	GCST004988	0.0
12982	SIGMOID	GCST004988	0.0
12983	SIGMOID	GCST004988	0.0
12984	SIGMOID	GCST004988	0.0
12985	SIGMOID	GCST004988	0.05263157894736842
12986	SIGMOID	GCST004988	0.0
12987	SIGMOID	GCST004988	0.0
12988	SIGMOID	GCST004988	0.0
12989	SIGMOID	GCST004988	0.0
12990	SIGMOID	GCST004988	0.0
12991	SIGMOID	GCST004988	0.05263157894736842
12992	SIGMOID	GCST004988	0.0
12993	SIGMOID	GCST004988	0.0
12994	SIGMOID	GCST004988	0.0
12995	SIGMOID	GCST004988	0.05263157894736842
12996	SIGMOID	GCST004988	0.0
12997	SIGMOID	GCST004988	0.0
12998	SIGMOID	GCST004988	0.0
12999	SIGMOID	GCST004988	0.0
13000	SIGMOID	GCST009841	0.0
13001	SIGMOID	GCST009841	0.058823529411764705
13002	SIGMOID	GCST009841	0.0
13003	SIGMOID	GCST009841	0.058823529411764705
13004	SIGMOID	GCST009841	0.0
13005	SIGMOID	GCST009841	0.0
13006	SIGMOID	GCST009841	0.0
13007	SIGMOID	GCST009841	0.0
13008	SIGMOID	GCST009841	0.0
13009	SIGMOID	GCST009841	0.0
13010	SIGMOID	GCST009841	0.0
13011	SIGMOID	GCST009841	0.0
13012	SIGMOID	GCST009841	0.0
13013	SIGMOID	GCST009841	0.058823529411764705
13014	SIGMOID	GCST009841	0.0
13015	SIGMOID	GCST009841	0.0
13016	SIGMOID	GCST009841	0.0
13017	SIGMOID	GCST009841	0.0
13018	SIGMOID	GCST009841	0.0
13019	SIGMOID	GCST009841	0.0
13020	SIGMOID	GCST009841	0.0
13021	SIGMOID	GCST009841	0.058823529411764705
13022	SIGMOID	GCST009841	0.0
13023	SIGMOID	GCST009841	0.0
13024	SIGMOID	GCST009841	0.0
13025	SIGMOID	GCST009841	0.0
13026	SIGMOID	GCST009841	0.058823529411764705
13027	SIGMOID	GCST009841	0.058823529411764705
13028	SIGMOID	GCST009841	0.0
13029	SIGMOID	GCST009841	0.0
13030	SIGMOID	GCST009841	0.058823529411764705
13031	SIGMOID	GCST009841	0.058823529411764705
13032	SIGMOID	GCST009841	0.0
13033	SIGMOID	GCST009841	0.0
13034	SIGMOID	GCST009841	0.058823529411764705
13035	SIGMOID	GCST009841	0.0
13036	SIGMOID	GCST009841	0.0
13037	SIGMOID	GCST009841	0.0
13038	SIGMOID	GCST009841	0.0
13039	SIGMOID	GCST009841	0.0
13040	SIGMOID	GCST009841	0.0
13041	SIGMOID	GCST009841	0.0
13042	SIGMOID	GCST009841	0.0
13043	SIGMOID	GCST009841	0.0
13044	SIGMOID	GCST009841	0.0
13045	SIGMOID	GCST009841	0.0
13046	SIGMOID	GCST009841	0.0
13047	SIGMOID	GCST009841	0.0
13048	SIGMOID	GCST009841	0.0
13049	SIGMOID	GCST009841	0.0
13050	SIGMOID	GCST009841	0.0
13051	SIGMOID	GCST009841	0.058823529411764705
13052	SIGMOID	GCST009841	0.058823529411764705
13053	SIGMOID	GCST009841	0.058823529411764705
13054	SIGMOID	GCST009841	0.0
13055	SIGMOID	GCST009841	0.0
13056	SIGMOID	GCST009841	0.0
13057	SIGMOID	GCST009841	0.0
13058	SIGMOID	GCST009841	0.0
13059	SIGMOID	GCST009841	0.0
13060	SIGMOID	GCST009841	0.0
13061	SIGMOID	GCST009841	0.0
13062	SIGMOID	GCST009841	0.0
13063	SIGMOID	GCST009841	0.0
13064	SIGMOID	GCST009841	0.0
13065	SIGMOID	GCST009841	0.0
13066	SIGMOID	GCST009841	0.058823529411764705
13067	SIGMOID	GCST009841	0.0
13068	SIGMOID	GCST009841	0.0
13069	SIGMOID	GCST009841	0.0
13070	SIGMOID	GCST009841	0.0
13071	SIGMOID	GCST009841	0.0
13072	SIGMOID	GCST009841	0.0
13073	SIGMOID	GCST009841	0.0
13074	SIGMOID	GCST009841	0.0
13075	SIGMOID	GCST009841	0.0
13076	SIGMOID	GCST009841	0.0
13077	SIGMOID	GCST009841	0.0
13078	SIGMOID	GCST009841	0.0
13079	SIGMOID	GCST009841	0.0
13080	SIGMOID	GCST009841	0.058823529411764705
13081	SIGMOID	GCST009841	0.058823529411764705
13082	SIGMOID	GCST009841	0.0
13083	SIGMOID	GCST009841	0.0
13084	SIGMOID	GCST009841	0.0
13085	SIGMOID	GCST009841	0.058823529411764705
13086	SIGMOID	GCST009841	0.058823529411764705
13087	SIGMOID	GCST009841	0.0
13088	SIGMOID	GCST009841	0.0
13089	SIGMOID	GCST009841	0.058823529411764705
13090	SIGMOID	GCST009841	0.0
13091	SIGMOID	GCST009841	0.0
13092	SIGMOID	GCST009841	0.0
13093	SIGMOID	GCST009841	0.0
13094	SIGMOID	GCST009841	0.0
13095	SIGMOID	GCST009841	0.058823529411764705
13096	SIGMOID	GCST009841	0.058823529411764705
13097	SIGMOID	GCST009841	0.0
13098	SIGMOID	GCST009841	0.0
13099	SIGMOID	GCST009841	0.058823529411764705
13100	SIGMOID	GCST009841	0.058823529411764705
13101	SIGMOID	GCST009841	0.0
13102	SIGMOID	GCST009841	0.0
13103	SIGMOID	GCST009841	0.0
13104	SIGMOID	GCST009841	0.0
13105	SIGMOID	GCST009841	0.058823529411764705
13106	SIGMOID	GCST009841	0.058823529411764705
13107	SIGMOID	GCST009841	0.0
13108	SIGMOID	GCST009841	0.0
13109	SIGMOID	GCST009841	0.0
13110	SIGMOID	GCST009841	0.058823529411764705
13111	SIGMOID	GCST009841	0.0
13112	SIGMOID	GCST009841	0.0
13113	SIGMOID	GCST009841	0.0
13114	SIGMOID	GCST009841	0.058823529411764705
13115	SIGMOID	GCST009841	0.0
13116	SIGMOID	GCST009841	0.0
13117	SIGMOID	GCST009841	0.0
13118	SIGMOID	GCST009841	0.0
13119	SIGMOID	GCST009841	0.058823529411764705
13120	SIGMOID	GCST009841	0.058823529411764705
13121	SIGMOID	GCST009841	0.0
13122	SIGMOID	GCST009841	0.0
13123	SIGMOID	GCST009841	0.0
13124	SIGMOID	GCST009841	0.0
13125	SIGMOID	GCST009841	0.0
13126	SIGMOID	GCST009841	0.0
13127	SIGMOID	GCST009841	0.058823529411764705
13128	SIGMOID	GCST009841	0.0
13129	SIGMOID	GCST009841	0.0
13130	SIGMOID	GCST009841	0.0
13131	SIGMOID	GCST009841	0.0
13132	SIGMOID	GCST009841	0.0
13133	SIGMOID	GCST009841	0.0
13134	SIGMOID	GCST009841	0.0
13135	SIGMOID	GCST009841	0.0
13136	SIGMOID	GCST009841	0.058823529411764705
13137	SIGMOID	GCST009841	0.0
13138	SIGMOID	GCST009841	0.0
13139	SIGMOID	GCST009841	0.058823529411764705
13140	SIGMOID	GCST009841	0.0
13141	SIGMOID	GCST009841	0.0
13142	SIGMOID	GCST009841	0.0
13143	SIGMOID	GCST009841	0.0
13144	SIGMOID	GCST009841	0.0
13145	SIGMOID	GCST009841	0.058823529411764705
13146	SIGMOID	GCST009841	0.058823529411764705
13147	SIGMOID	GCST009841	0.0
13148	SIGMOID	GCST009841	0.0
13149	SIGMOID	GCST009841	0.0
13150	SIGMOID	GCST009841	0.0
13151	SIGMOID	GCST009841	0.0
13152	SIGMOID	GCST009841	0.0
13153	SIGMOID	GCST009841	0.0
13154	SIGMOID	GCST009841	0.0
13155	SIGMOID	GCST009841	0.0
13156	SIGMOID	GCST009841	0.0
13157	SIGMOID	GCST009841	0.0
13158	SIGMOID	GCST009841	0.0
13159	SIGMOID	GCST009841	0.0
13160	SIGMOID	GCST009841	0.0
13161	SIGMOID	GCST009841	0.0
13162	SIGMOID	GCST009841	0.0
13163	SIGMOID	GCST009841	0.058823529411764705
13164	SIGMOID	GCST009841	0.0
13165	SIGMOID	GCST009841	0.058823529411764705
13166	SIGMOID	GCST009841	0.058823529411764705
13167	SIGMOID	GCST009841	0.0
13168	SIGMOID	GCST009841	0.0
13169	SIGMOID	GCST009841	0.0
13170	SIGMOID	GCST009841	0.0
13171	SIGMOID	GCST009841	0.0
13172	SIGMOID	GCST009841	0.0
13173	SIGMOID	GCST009841	0.058823529411764705
13174	SIGMOID	GCST009841	0.0
13175	SIGMOID	GCST009841	0.058823529411764705
13176	SIGMOID	GCST009841	0.058823529411764705
13177	SIGMOID	GCST009841	0.0
13178	SIGMOID	GCST009841	0.058823529411764705
13179	SIGMOID	GCST009841	0.0
13180	SIGMOID	GCST009841	0.0
13181	SIGMOID	GCST009841	0.0
13182	SIGMOID	GCST009841	0.0
13183	SIGMOID	GCST009841	0.0
13184	SIGMOID	GCST009841	0.0
13185	SIGMOID	GCST009841	0.0
13186	SIGMOID	GCST009841	0.0
13187	SIGMOID	GCST009841	0.0
13188	SIGMOID	GCST009841	0.0
13189	SIGMOID	GCST009841	0.0
13190	SIGMOID	GCST009841	0.0
13191	SIGMOID	GCST009841	0.0
13192	SIGMOID	GCST009841	0.0
13193	SIGMOID	GCST009841	0.0
13194	SIGMOID	GCST009841	0.0
13195	SIGMOID	GCST009841	0.0
13196	SIGMOID	GCST009841	0.0
13197	SIGMOID	GCST009841	0.0
13198	SIGMOID	GCST009841	0.0
13199	SIGMOID	GCST009841	0.0
13200	SIGMOID	GCST009841	0.0
13201	SIGMOID	GCST009841	0.0
13202	SIGMOID	GCST009841	0.058823529411764705
13203	SIGMOID	GCST009841	0.0
13204	SIGMOID	GCST009841	0.058823529411764705
13205	SIGMOID	GCST009841	0.0
13206	SIGMOID	GCST009841	0.0
13207	SIGMOID	GCST009841	0.0
13208	SIGMOID	GCST009841	0.0
13209	SIGMOID	GCST009841	0.058823529411764705
13210	SIGMOID	GCST009841	0.058823529411764705
13211	SIGMOID	GCST009841	0.058823529411764705
13212	SIGMOID	GCST009841	0.0
13213	SIGMOID	GCST009841	0.0
13214	SIGMOID	GCST009841	0.0
13215	SIGMOID	GCST009841	0.0
13216	SIGMOID	GCST009841	0.0
13217	SIGMOID	GCST009841	0.0
13218	SIGMOID	GCST009841	0.0
13219	SIGMOID	GCST009841	0.0
13220	SIGMOID	GCST009841	0.058823529411764705
13221	SIGMOID	GCST009841	0.0
13222	SIGMOID	GCST009841	0.0
13223	SIGMOID	GCST009841	0.0
13224	SIGMOID	GCST009841	0.058823529411764705
13225	SIGMOID	GCST009841	0.0
13226	SIGMOID	GCST009841	0.0
13227	SIGMOID	GCST009841	0.058823529411764705
13228	SIGMOID	GCST009841	0.0
13229	SIGMOID	GCST009841	0.058823529411764705
13230	SIGMOID	GCST009841	0.058823529411764705
13231	SIGMOID	GCST009841	0.058823529411764705
13232	SIGMOID	GCST009841	0.0
13233	SIGMOID	GCST009841	0.058823529411764705
13234	SIGMOID	GCST009841	0.0
13235	SIGMOID	GCST009841	0.058823529411764705
13236	SIGMOID	GCST009841	0.0
13237	SIGMOID	GCST009841	0.0
13238	SIGMOID	GCST009841	0.0
13239	SIGMOID	GCST009841	0.0
13240	SIGMOID	GCST009841	0.0
13241	SIGMOID	GCST009841	0.0
13242	SIGMOID	GCST009841	0.0
13243	SIGMOID	GCST009841	0.0
13244	SIGMOID	GCST009841	0.0
13245	SIGMOID	GCST009841	0.0
13246	SIGMOID	GCST009841	0.0
13247	SIGMOID	GCST009841	0.0
13248	SIGMOID	GCST009841	0.0
13249	SIGMOID	GCST009841	0.0
13250	SIGMOID	GCST009841	0.0
13251	SIGMOID	GCST009841	0.058823529411764705
13252	SIGMOID	GCST009841	0.0
13253	SIGMOID	GCST009841	0.058823529411764705
13254	SIGMOID	GCST009841	0.0
13255	SIGMOID	GCST009841	0.0
13256	SIGMOID	GCST009841	0.0
13257	SIGMOID	GCST009841	0.0
13258	SIGMOID	GCST009841	0.0
13259	SIGMOID	GCST009841	0.0
13260	SIGMOID	GCST009841	0.0
13261	SIGMOID	GCST009841	0.058823529411764705
13262	SIGMOID	GCST009841	0.058823529411764705
13263	SIGMOID	GCST009841	0.0
13264	SIGMOID	GCST009841	0.0
13265	SIGMOID	GCST009841	0.058823529411764705
13266	SIGMOID	GCST009841	0.0
13267	SIGMOID	GCST009841	0.058823529411764705
13268	SIGMOID	GCST009841	0.0
13269	SIGMOID	GCST009841	0.0
13270	SIGMOID	GCST009841	0.0
13271	SIGMOID	GCST009841	0.0
13272	SIGMOID	GCST009841	0.0
13273	SIGMOID	GCST009841	0.0
13274	SIGMOID	GCST009841	0.058823529411764705
13275	SIGMOID	GCST009841	0.0
13276	SIGMOID	GCST009841	0.058823529411764705
13277	SIGMOID	GCST009841	0.0
13278	SIGMOID	GCST009841	0.0
13279	SIGMOID	GCST009841	0.0
13280	SIGMOID	GCST009841	0.058823529411764705
13281	SIGMOID	GCST009841	0.0
13282	SIGMOID	GCST009841	0.0
13283	SIGMOID	GCST009841	0.058823529411764705
13284	SIGMOID	GCST009841	0.0
13285	SIGMOID	GCST009841	0.0
13286	SIGMOID	GCST009841	0.0
13287	SIGMOID	GCST009841	0.0
13288	SIGMOID	GCST009841	0.0
13289	SIGMOID	GCST009841	0.0
13290	SIGMOID	GCST009841	0.0
13291	SIGMOID	GCST009841	0.0
13292	SIGMOID	GCST009841	0.0
13293	SIGMOID	GCST009841	0.0
13294	SIGMOID	GCST009841	0.0
13295	SIGMOID	GCST009841	0.0
13296	SIGMOID	GCST009841	0.0
13297	SIGMOID	GCST009841	0.0
13298	SIGMOID	GCST009841	0.0
13299	SIGMOID	GCST009841	0.0
13300	SIGMOID	GCST009841	0.0
13301	SIGMOID	GCST009841	0.0
13302	SIGMOID	GCST009841	0.0
13303	SIGMOID	GCST009841	0.058823529411764705
13304	SIGMOID	GCST009841	0.0
13305	SIGMOID	GCST009841	0.0
13306	SIGMOID	GCST009841	0.0
13307	SIGMOID	GCST009841	0.0
13308	SIGMOID	GCST009841	0.0
13309	SIGMOID	GCST009841	0.0
13310	SIGMOID	GCST009841	0.0
13311	SIGMOID	GCST009841	0.0
13312	SIGMOID	GCST009841	0.058823529411764705
13313	SIGMOID	GCST009841	0.058823529411764705
13314	SIGMOID	GCST009841	0.0
13315	SIGMOID	GCST009841	0.0
13316	SIGMOID	GCST009841	0.0
13317	SIGMOID	GCST009841	0.058823529411764705
13318	SIGMOID	GCST009841	0.058823529411764705
13319	SIGMOID	GCST009841	0.058823529411764705
13320	SIGMOID	GCST009841	0.058823529411764705
13321	SIGMOID	GCST009841	0.0
13322	SIGMOID	GCST009841	0.0
13323	SIGMOID	GCST009841	0.058823529411764705
13324	SIGMOID	GCST009841	0.058823529411764705
13325	SIGMOID	GCST009841	0.0
13326	SIGMOID	GCST009841	0.0
13327	SIGMOID	GCST009841	0.0
13328	SIGMOID	GCST009841	0.0
13329	SIGMOID	GCST009841	0.0
13330	SIGMOID	GCST009841	0.0
13331	SIGMOID	GCST009841	0.0
13332	SIGMOID	GCST009841	0.0
13333	SIGMOID	GCST009841	0.0
13334	SIGMOID	GCST009841	0.0
13335	SIGMOID	GCST009841	0.0
13336	SIGMOID	GCST009841	0.058823529411764705
13337	SIGMOID	GCST009841	0.0
13338	SIGMOID	GCST009841	0.058823529411764705
13339	SIGMOID	GCST009841	0.0
13340	SIGMOID	GCST009841	0.058823529411764705
13341	SIGMOID	GCST009841	0.0
13342	SIGMOID	GCST009841	0.0
13343	SIGMOID	GCST009841	0.058823529411764705
13344	SIGMOID	GCST009841	0.0
13345	SIGMOID	GCST009841	0.0
13346	SIGMOID	GCST009841	0.0
