	Algorithm	GWAS	Score
19738	SIGMOID	GCST004748	0.2
19739	SIGMOID	GCST004748	0.2
19740	SIGMOID	GCST004748	0.0
19741	SIGMOID	GCST004748	0.0
19742	SIGMOID	GCST004748	0.0
19743	SIGMOID	GCST004748	0.2
19744	SIGMOID	GCST004748	0.0
19745	SIGMOID	GCST004748	0.2
19746	SIGMOID	GCST004748	0.2
19747	SIGMOID	GCST004748	0.2
19748	SIGMOID	GCST004748	0.0
19749	SIGMOID	GCST004748	0.0
19750	SIGMOID	GCST004748	0.0
19751	SIGMOID	GCST004748	0.0
19752	SIGMOID	GCST004748	0.0
19753	SIGMOID	GCST004748	0.0
19754	SIGMOID	GCST004748	0.0
19755	SIGMOID	GCST004748	0.0
19756	SIGMOID	GCST004748	0.0
19757	SIGMOID	GCST004748	0.2
19758	SIGMOID	GCST004748	0.0
19759	SIGMOID	GCST004748	0.0
19760	SIGMOID	GCST004748	0.0
19761	SIGMOID	GCST004748	0.0
19762	SIGMOID	GCST004748	0.0
19763	SIGMOID	GCST004748	0.2
19764	SIGMOID	GCST004748	0.0
19765	SIGMOID	GCST004748	0.2
19766	SIGMOID	GCST004748	0.0
19767	SIGMOID	GCST004748	0.0
19768	SIGMOID	GCST004748	0.0
19769	SIGMOID	GCST004748	0.0
19770	SIGMOID	GCST004748	0.0
19771	SIGMOID	GCST004748	0.0
19772	SIGMOID	GCST004748	0.0
19773	SIGMOID	GCST004748	0.0
19774	SIGMOID	GCST004748	0.0
19775	SIGMOID	GCST004748	0.0
19776	SIGMOID	GCST004748	0.0
19777	SIGMOID	GCST004748	0.0
19778	SIGMOID	GCST004748	0.0
19779	SIGMOID	GCST004748	0.0
19780	SIGMOID	GCST004748	0.0
19781	SIGMOID	GCST004748	0.0
19782	SIGMOID	GCST004748	0.0
19783	SIGMOID	GCST004748	0.4
19784	SIGMOID	GCST004748	0.0
19785	SIGMOID	GCST004748	0.0
19786	SIGMOID	GCST004748	0.0
19787	SIGMOID	GCST004748	0.0
19788	SIGMOID	GCST004748	0.2
19789	SIGMOID	GCST004748	0.0
19790	SIGMOID	GCST004748	0.0
19791	SIGMOID	GCST004748	0.0
19792	SIGMOID	GCST004748	0.0
19793	SIGMOID	GCST004748	0.0
19794	SIGMOID	GCST004748	0.0
19795	SIGMOID	GCST004748	0.0
19796	SIGMOID	GCST004748	0.2
19797	SIGMOID	GCST004748	0.0
19798	SIGMOID	GCST004748	0.2
19799	SIGMOID	GCST004748	0.2
19800	SIGMOID	GCST004748	0.0
19801	SIGMOID	GCST004748	0.0
19802	SIGMOID	GCST004748	0.2
19803	SIGMOID	GCST004748	0.0
19804	SIGMOID	GCST004748	0.0
19805	SIGMOID	GCST004748	0.0
19806	SIGMOID	GCST004748	0.0
19807	SIGMOID	GCST004748	0.0
19808	SIGMOID	GCST004748	0.4
19809	SIGMOID	GCST004748	0.0
19810	SIGMOID	GCST004748	0.0
19811	SIGMOID	GCST004748	0.2
19812	SIGMOID	GCST004748	0.0
19813	SIGMOID	GCST004748	0.0
19814	SIGMOID	GCST004748	0.0
19815	SIGMOID	GCST004748	0.0
19816	SIGMOID	GCST004748	0.2
19817	SIGMOID	GCST004748	0.0
19818	SIGMOID	GCST004748	0.0
19819	SIGMOID	GCST004748	0.0
19820	SIGMOID	GCST004748	0.0
19821	SIGMOID	GCST004748	0.2
19822	SIGMOID	GCST004748	0.0
19823	SIGMOID	GCST004748	0.0
19824	SIGMOID	GCST004748	0.0
19825	SIGMOID	GCST004748	0.0
19826	SIGMOID	GCST004748	0.0
19827	SIGMOID	GCST004748	0.0
19828	SIGMOID	GCST004748	0.2
19829	SIGMOID	GCST004748	0.2
19830	SIGMOID	GCST004748	0.0
19831	SIGMOID	GCST004748	0.0
19832	SIGMOID	GCST004748	0.0
19833	SIGMOID	GCST004748	0.0
19834	SIGMOID	GCST004748	0.0
19835	SIGMOID	GCST004748	0.0
19836	SIGMOID	GCST004748	0.0
19837	SIGMOID	GCST004748	0.0
19838	SIGMOID	GCST004748	0.0
19839	SIGMOID	GCST004748	0.0
19840	SIGMOID	GCST004748	0.2
19841	SIGMOID	GCST004748	0.0
19842	SIGMOID	GCST004748	0.0
19843	SIGMOID	GCST004748	0.0
19844	SIGMOID	GCST004748	0.0
19845	SIGMOID	GCST004748	0.0
19846	SIGMOID	GCST004748	0.0
19847	SIGMOID	GCST004748	0.0
19848	SIGMOID	GCST004748	0.0
19849	SIGMOID	GCST004748	0.0
19850	SIGMOID	GCST004748	0.0
19851	SIGMOID	GCST004748	0.2
19852	SIGMOID	GCST004748	0.0
19853	SIGMOID	GCST004748	0.2
19854	SIGMOID	GCST004748	0.0
19855	SIGMOID	GCST004748	0.2
19856	SIGMOID	GCST004748	0.0
19857	SIGMOID	GCST004748	0.0
19858	SIGMOID	GCST004748	0.0
19859	SIGMOID	GCST004748	0.0
19860	SIGMOID	GCST004748	0.0
19861	SIGMOID	GCST004748	0.0
19862	SIGMOID	GCST004748	0.2
19863	SIGMOID	GCST004748	0.0
19864	SIGMOID	GCST004748	0.0
19865	SIGMOID	GCST004748	0.0
19866	SIGMOID	GCST004748	0.0
19867	SIGMOID	GCST004748	0.0
19868	SIGMOID	GCST004748	0.0
19869	SIGMOID	GCST004748	0.0
19870	SIGMOID	GCST004748	0.0
19871	SIGMOID	GCST004748	0.0
19872	SIGMOID	GCST004748	0.0
19873	SIGMOID	GCST004748	0.2
19874	SIGMOID	GCST004748	0.0
19875	SIGMOID	GCST004748	0.0
19876	SIGMOID	GCST004748	0.0
19877	SIGMOID	GCST004748	0.0
19878	SIGMOID	GCST004748	0.0
19879	SIGMOID	GCST004748	0.0
19880	SIGMOID	GCST004748	0.0
19881	SIGMOID	GCST004748	0.2
19882	SIGMOID	GCST004748	0.2
19883	SIGMOID	GCST004748	0.2
19884	SIGMOID	GCST004748	0.0
19885	SIGMOID	GCST004748	0.0
19886	SIGMOID	GCST004748	0.0
19887	SIGMOID	GCST004748	0.0
19888	SIGMOID	GCST004748	0.0
19889	SIGMOID	GCST004748	0.4
19890	SIGMOID	GCST004748	0.0
19891	SIGMOID	GCST004748	0.0
19892	SIGMOID	GCST004748	0.2
19893	SIGMOID	GCST004748	0.0
19894	SIGMOID	GCST004748	0.0
19895	SIGMOID	GCST004748	0.2
19896	SIGMOID	GCST004748	0.0
19897	SIGMOID	GCST004748	0.0
19898	SIGMOID	GCST004748	0.0
19899	SIGMOID	GCST004748	0.0
19900	SIGMOID	GCST004748	0.0
19901	SIGMOID	GCST004748	0.0
19902	SIGMOID	GCST004748	0.0
19903	SIGMOID	GCST004748	0.0
19904	SIGMOID	GCST004748	0.2
19905	SIGMOID	GCST004748	0.0
19906	SIGMOID	GCST004748	0.0
19907	SIGMOID	GCST004748	0.2
19908	SIGMOID	GCST004748	0.0
19909	SIGMOID	GCST004748	0.0
19910	SIGMOID	GCST004748	0.0
19911	SIGMOID	GCST004748	0.0
19912	SIGMOID	GCST004748	0.0
19913	SIGMOID	GCST004748	0.2
19914	SIGMOID	GCST004748	0.4
19915	SIGMOID	GCST004748	0.0
19916	SIGMOID	GCST004748	0.0
19917	SIGMOID	GCST004748	0.0
19918	SIGMOID	GCST004748	0.2
19919	SIGMOID	GCST004748	0.0
19920	SIGMOID	GCST004748	0.0
19921	SIGMOID	GCST004748	0.0
19922	SIGMOID	GCST004748	0.0
19923	SIGMOID	GCST004748	0.2
19924	SIGMOID	GCST004748	0.0
19925	SIGMOID	GCST004748	0.0
19926	SIGMOID	GCST004748	0.0
19927	SIGMOID	GCST004748	0.0
19928	SIGMOID	GCST004748	0.2
19929	SIGMOID	GCST004748	0.0
19930	SIGMOID	GCST004748	0.0
19931	SIGMOID	GCST004748	0.0
19932	SIGMOID	GCST004748	0.2
19933	SIGMOID	GCST004748	0.2
19934	SIGMOID	GCST004748	0.0
19935	SIGMOID	GCST004748	0.2
19936	SIGMOID	GCST004748	0.0
19937	SIGMOID	GCST004748	0.0
19938	SIGMOID	GCST004748	0.0
19939	SIGMOID	GCST004748	0.2
19940	SIGMOID	GCST004748	0.0
19941	SIGMOID	GCST004748	0.0
19942	SIGMOID	GCST004748	0.0
19943	SIGMOID	GCST004748	0.0
19944	SIGMOID	GCST004748	0.0
19945	SIGMOID	GCST004748	0.2
19946	SIGMOID	GCST004748	0.0
19947	SIGMOID	GCST004748	0.0
19948	SIGMOID	GCST004748	0.0
19949	SIGMOID	GCST004748	0.0
19950	SIGMOID	GCST004748	0.0
19951	SIGMOID	GCST004748	0.0
19952	SIGMOID	GCST004748	0.0
19953	SIGMOID	GCST004748	0.0
19954	SIGMOID	GCST004748	0.0
19955	SIGMOID	GCST004748	0.0
19956	SIGMOID	GCST004748	0.0
19957	SIGMOID	GCST004748	0.0
19958	SIGMOID	GCST004748	0.4
19959	SIGMOID	GCST004748	0.0
19960	SIGMOID	GCST004748	0.0
19961	SIGMOID	GCST004748	0.0
19962	SIGMOID	GCST004748	0.0
19963	SIGMOID	GCST004748	0.0
19964	SIGMOID	GCST004748	0.0
19965	SIGMOID	GCST004748	0.0
19966	SIGMOID	GCST004748	0.0
19967	SIGMOID	GCST004748	0.0
19968	SIGMOID	GCST004748	0.0
19969	SIGMOID	GCST004748	0.0
19970	SIGMOID	GCST004748	0.2
19971	SIGMOID	GCST004748	0.2
19972	SIGMOID	GCST004748	0.0
19973	SIGMOID	GCST004748	0.0
19974	SIGMOID	GCST004748	0.0
19975	SIGMOID	GCST004748	0.0
19976	SIGMOID	GCST004748	0.0
19977	SIGMOID	GCST004748	0.0
19978	SIGMOID	GCST004748	0.0
19979	SIGMOID	GCST004748	0.0
19980	SIGMOID	GCST004748	0.0
19981	SIGMOID	GCST004748	0.0
19982	SIGMOID	GCST004748	0.0
19983	SIGMOID	GCST004748	0.0
19984	SIGMOID	GCST004748	0.0
19985	SIGMOID	GCST004748	0.2
19986	SIGMOID	GCST004748	0.0
19987	SIGMOID	GCST004748	0.0
19988	SIGMOID	GCST004748	0.2
19989	SIGMOID	GCST004748	0.0
19990	SIGMOID	GCST004748	0.0
19991	SIGMOID	GCST004748	0.0
19992	SIGMOID	GCST004748	0.0
19993	SIGMOID	GCST004748	0.2
19994	SIGMOID	GCST004748	0.0
19995	SIGMOID	GCST004748	0.0
19996	SIGMOID	GCST004748	0.2
19997	SIGMOID	GCST004748	0.0
19998	SIGMOID	GCST004748	0.0
19999	SIGMOID	GCST004748	0.2
20000	SIGMOID	GCST90129505	0.0
20001	SIGMOID	GCST90129505	0.0
20002	SIGMOID	GCST90129505	0.0
20003	SIGMOID	GCST90129505	0.0
20004	SIGMOID	GCST90129505	0.0
20005	SIGMOID	GCST90129505	0.5
20006	SIGMOID	GCST90129505	0.0
20007	SIGMOID	GCST90129505	0.0
20008	SIGMOID	GCST90129505	0.0
20009	SIGMOID	GCST90129505	0.0
20010	SIGMOID	GCST90129505	0.0
20011	SIGMOID	GCST90129505	0.0
20012	SIGMOID	GCST90129505	0.0
20013	SIGMOID	GCST90129505	0.0
20014	SIGMOID	GCST90129505	0.0
20015	SIGMOID	GCST90129505	0.0
20016	SIGMOID	GCST90129505	0.0
20017	SIGMOID	GCST90129505	0.0
20018	SIGMOID	GCST90129505	0.0
20019	SIGMOID	GCST90129505	0.0
20020	SIGMOID	GCST90129505	0.0
20021	SIGMOID	GCST90129505	0.0
20022	SIGMOID	GCST90129505	0.0
20023	SIGMOID	GCST90129505	0.0
20024	SIGMOID	GCST90129505	0.0
20025	SIGMOID	GCST90129505	0.0
20026	SIGMOID	GCST90129505	0.0
20027	SIGMOID	GCST90129505	0.0
20028	SIGMOID	GCST90129505	0.0
20029	SIGMOID	GCST90129505	0.0
20030	SIGMOID	GCST90129505	0.0
20031	SIGMOID	GCST90129505	0.0
20032	SIGMOID	GCST90129505	0.0
20033	SIGMOID	GCST90129505	0.0
20034	SIGMOID	GCST90129505	0.5
20035	SIGMOID	GCST90129505	0.0
20036	SIGMOID	GCST90129505	0.0
20037	SIGMOID	GCST90129505	0.0
20038	SIGMOID	GCST90129505	0.0
20039	SIGMOID	GCST90129505	0.0
20040	SIGMOID	GCST90129505	0.0
20041	SIGMOID	GCST90129505	0.0
20042	SIGMOID	GCST90129505	0.0
20043	SIGMOID	GCST90129505	0.0
20044	SIGMOID	GCST90129505	0.0
20045	SIGMOID	GCST90129505	0.0
20046	SIGMOID	GCST90129505	0.0
20047	SIGMOID	GCST90129505	0.0
20048	SIGMOID	GCST90129505	0.0
20049	SIGMOID	GCST90129505	0.0
20050	SIGMOID	GCST90129505	0.0
20051	SIGMOID	GCST90129505	0.0
20052	SIGMOID	GCST90129505	0.0
20053	SIGMOID	GCST90129505	0.0
20054	SIGMOID	GCST90129505	0.0
20055	SIGMOID	GCST90129505	0.5
20056	SIGMOID	GCST90129505	0.0
20057	SIGMOID	GCST90129505	0.0
20058	SIGMOID	GCST90129505	0.0
20059	SIGMOID	GCST90129505	0.0
20060	SIGMOID	GCST90129505	0.0
20061	SIGMOID	GCST90129505	0.0
20062	SIGMOID	GCST90129505	0.5
20063	SIGMOID	GCST90129505	0.0
20064	SIGMOID	GCST90129505	0.0
20065	SIGMOID	GCST90129505	0.0
20066	SIGMOID	GCST90129505	0.0
20067	SIGMOID	GCST90129505	0.0
20068	SIGMOID	GCST90129505	0.0
20069	SIGMOID	GCST90129505	0.5
20070	SIGMOID	GCST90129505	0.0
20071	SIGMOID	GCST90129505	0.0
20072	SIGMOID	GCST90129505	0.0
20073	SIGMOID	GCST90129505	0.0
20074	SIGMOID	GCST90129505	0.0
20075	SIGMOID	GCST90129505	0.0
20076	SIGMOID	GCST90129505	0.0
20077	SIGMOID	GCST90129505	0.0
20078	SIGMOID	GCST90129505	0.0
20079	SIGMOID	GCST90129505	0.0
20080	SIGMOID	GCST90129505	0.0
20081	SIGMOID	GCST90129505	0.0
20082	SIGMOID	GCST90129505	0.0
20083	SIGMOID	GCST90129505	0.0
20084	SIGMOID	GCST90129505	0.0
20085	SIGMOID	GCST90129505	0.0
20086	SIGMOID	GCST90129505	0.0
20087	SIGMOID	GCST90129505	0.0
20088	SIGMOID	GCST90129505	0.0
20089	SIGMOID	GCST90129505	0.0
20090	SIGMOID	GCST90129505	0.0
20091	SIGMOID	GCST90129505	0.0
20092	SIGMOID	GCST90129505	0.0
20093	SIGMOID	GCST90129505	0.0
20094	SIGMOID	GCST90129505	0.0
20095	SIGMOID	GCST90129505	0.0
20096	SIGMOID	GCST90129505	0.0
20097	SIGMOID	GCST90129505	0.0
20098	SIGMOID	GCST90129505	0.0
20099	SIGMOID	GCST90129505	0.0
20100	SIGMOID	GCST90129505	0.5
20101	SIGMOID	GCST90129505	0.0
20102	SIGMOID	GCST90129505	0.0
20103	SIGMOID	GCST90129505	0.0
20104	SIGMOID	GCST90129505	0.0
20105	SIGMOID	GCST90129505	0.0
20106	SIGMOID	GCST90129505	0.0
20107	SIGMOID	GCST90129505	0.0
20108	SIGMOID	GCST90129505	0.0
20109	SIGMOID	GCST90129505	0.0
20110	SIGMOID	GCST90129505	0.5
20111	SIGMOID	GCST90129505	0.0
20112	SIGMOID	GCST90129505	0.0
20113	SIGMOID	GCST90129505	0.0
20114	SIGMOID	GCST90129505	0.0
20115	SIGMOID	GCST90129505	0.0
20116	SIGMOID	GCST90129505	0.0
20117	SIGMOID	GCST90129505	0.0
20118	SIGMOID	GCST90129505	0.0
20119	SIGMOID	GCST90129505	0.0
20120	SIGMOID	GCST90129505	0.0
20121	SIGMOID	GCST90129505	0.5
20122	SIGMOID	GCST90129505	0.0
20123	SIGMOID	GCST90129505	0.0
20124	SIGMOID	GCST90129505	0.0
20125	SIGMOID	GCST90129505	0.0
20126	SIGMOID	GCST90129505	0.0
20127	SIGMOID	GCST90129505	0.0
20128	SIGMOID	GCST90129505	0.0
20129	SIGMOID	GCST90129505	0.0
20130	SIGMOID	GCST90129505	0.0
20131	SIGMOID	GCST90129505	0.0
20132	SIGMOID	GCST90129505	0.0
20133	SIGMOID	GCST90129505	0.0
20134	SIGMOID	GCST90129505	0.0
20135	SIGMOID	GCST90129505	0.0
20136	SIGMOID	GCST90129505	0.0
20137	SIGMOID	GCST90129505	0.0
20138	SIGMOID	GCST90129505	0.0
20139	SIGMOID	GCST90129505	0.5
20140	SIGMOID	GCST90129505	0.0
20141	SIGMOID	GCST90129505	0.0
20142	SIGMOID	GCST90129505	0.0
20143	SIGMOID	GCST90129505	0.0
20144	SIGMOID	GCST90129505	0.0
20145	SIGMOID	GCST90129505	0.0
20146	SIGMOID	GCST90129505	0.0
20147	SIGMOID	GCST90129505	0.0
20148	SIGMOID	GCST90129505	0.0
20149	SIGMOID	GCST90129505	0.5
20150	SIGMOID	GCST90129505	0.0
20151	SIGMOID	GCST90129505	0.5
20152	SIGMOID	GCST90129505	0.0
20153	SIGMOID	GCST90129505	0.0
20154	SIGMOID	GCST90129505	0.0
20155	SIGMOID	GCST90129505	0.0
20156	SIGMOID	GCST90129505	0.5
20157	SIGMOID	GCST90129505	0.0
20158	SIGMOID	GCST90129505	0.0
20159	SIGMOID	GCST90129505	0.0
20160	SIGMOID	GCST90129505	0.0
20161	SIGMOID	GCST90129505	0.0
20162	SIGMOID	GCST90129505	0.0
20163	SIGMOID	GCST90129505	0.0
20164	SIGMOID	GCST90129505	0.0
20165	SIGMOID	GCST90129505	0.0
20166	SIGMOID	GCST90129505	0.0
20167	SIGMOID	GCST90129505	0.0
20168	SIGMOID	GCST90129505	0.0
20169	SIGMOID	GCST90129505	0.0
20170	SIGMOID	GCST90129505	0.0
20171	SIGMOID	GCST90129505	0.0
20172	SIGMOID	GCST90129505	0.0
20173	SIGMOID	GCST90129505	0.0
20174	SIGMOID	GCST90129505	0.0
20175	SIGMOID	GCST90129505	0.0
20176	SIGMOID	GCST90129505	0.0
20177	SIGMOID	GCST90129505	0.0
20178	SIGMOID	GCST90129505	0.5
20179	SIGMOID	GCST90129505	0.0
20180	SIGMOID	GCST90129505	0.0
20181	SIGMOID	GCST90129505	0.0
20182	SIGMOID	GCST90129505	0.0
20183	SIGMOID	GCST90129505	0.0
20184	SIGMOID	GCST90129505	0.0
20185	SIGMOID	GCST90129505	0.0
20186	SIGMOID	GCST90129505	0.0
20187	SIGMOID	GCST90129505	0.0
20188	SIGMOID	GCST90129505	0.0
20189	SIGMOID	GCST90129505	0.0
20190	SIGMOID	GCST90129505	0.0
20191	SIGMOID	GCST90129505	0.0
20192	SIGMOID	GCST90129505	0.0
20193	SIGMOID	GCST90129505	0.0
20194	SIGMOID	GCST90129505	0.0
20195	SIGMOID	GCST90129505	0.0
20196	SIGMOID	GCST90129505	0.0
20197	SIGMOID	GCST90129505	0.0
20198	SIGMOID	GCST90129505	0.0
20199	SIGMOID	GCST90129505	0.0
20200	SIGMOID	GCST90129505	0.5
20201	SIGMOID	GCST90129505	0.0
20202	SIGMOID	GCST90129505	0.0
20203	SIGMOID	GCST90129505	0.0
20204	SIGMOID	GCST90129505	0.0
20205	SIGMOID	GCST90129505	0.0
20206	SIGMOID	GCST90129505	0.0
20207	SIGMOID	GCST90129505	0.0
20208	SIGMOID	GCST90129505	0.0
20209	SIGMOID	GCST90129505	0.0
20210	SIGMOID	GCST90129505	0.0
20211	SIGMOID	GCST90129505	0.0
20212	SIGMOID	GCST90129505	0.0
20213	SIGMOID	GCST90129505	0.0
20214	SIGMOID	GCST90129505	0.0
20215	SIGMOID	GCST90129505	0.0
20216	SIGMOID	GCST90129505	0.0
20217	SIGMOID	GCST90129505	0.0
20218	SIGMOID	GCST90129505	0.0
20219	SIGMOID	GCST90129505	0.0
20220	SIGMOID	GCST90129505	0.5
20221	SIGMOID	GCST90129505	0.0
20222	SIGMOID	GCST90129505	0.0
20223	SIGMOID	GCST90129505	0.0
20224	SIGMOID	GCST90129505	0.0
20225	SIGMOID	GCST90129505	0.0
20226	SIGMOID	GCST90129505	0.0
20227	SIGMOID	GCST90129505	0.0
20228	SIGMOID	GCST90129505	0.0
20229	SIGMOID	GCST90129505	0.0
20230	SIGMOID	GCST90129505	0.0
20231	SIGMOID	GCST90129505	0.0
20232	SIGMOID	GCST90129505	0.0
20233	SIGMOID	GCST90129505	0.0
20234	SIGMOID	GCST90129505	0.0
20235	SIGMOID	GCST90129505	0.0
20236	SIGMOID	GCST90129505	0.0
20237	SIGMOID	GCST90129505	0.0
20238	SIGMOID	GCST90129505	0.0
20239	SIGMOID	GCST90129505	0.0
20240	SIGMOID	GCST90129505	0.0
20241	SIGMOID	GCST90129505	0.0
20242	SIGMOID	GCST90129505	0.0
20243	SIGMOID	GCST90129505	0.0
20244	SIGMOID	GCST90129505	0.0
20245	SIGMOID	GCST90129505	0.0
20246	SIGMOID	GCST90129505	0.5
20247	SIGMOID	GCST90129505	0.0
20248	SIGMOID	GCST90129505	0.0
20249	SIGMOID	GCST90129505	0.5
20250	SIGMOID	GCST90129505	0.0
20251	SIGMOID	GCST90129505	0.0
20252	SIGMOID	GCST90129505	0.0
20253	SIGMOID	GCST90129505	0.0
20254	SIGMOID	GCST90129505	0.0
20255	SIGMOID	GCST90129505	0.0
20256	SIGMOID	GCST90129505	0.0
20257	SIGMOID	GCST90129505	0.0
20258	SIGMOID	GCST90129505	0.0
20259	SIGMOID	GCST90129505	0.0
20260	SIGMOID	GCST90129505	0.0
20261	SIGMOID	GCST90129505	0.0
20262	SIGMOID	GCST90129505	0.0
20263	SIGMOID	GCST90129505	0.0
20264	SIGMOID	GCST90129505	0.0
20265	SIGMOID	GCST90129505	0.0
20266	SIGMOID	GCST90129505	0.0
20267	SIGMOID	GCST90129505	0.0
20268	SIGMOID	GCST90129505	0.0
20269	SIGMOID	GCST90129505	0.0
20270	SIGMOID	GCST90129505	0.0
20271	SIGMOID	GCST90129505	0.0
20272	SIGMOID	GCST90129505	0.0
20273	SIGMOID	GCST90129505	0.0
20274	SIGMOID	GCST90129505	0.0
20275	SIGMOID	GCST90129505	0.0
20276	SIGMOID	GCST90129505	0.0
20277	SIGMOID	GCST90129505	0.0
20278	SIGMOID	GCST90129505	0.5
20279	SIGMOID	GCST90129505	0.0
20280	SIGMOID	GCST90129505	0.0
20281	SIGMOID	GCST90129505	0.0
20282	SIGMOID	GCST90129505	0.0
20283	SIGMOID	GCST90129505	0.0
20284	SIGMOID	GCST90129505	0.0
20285	SIGMOID	GCST90129505	0.0
20286	SIGMOID	GCST90129505	0.0
20287	SIGMOID	GCST90129505	0.0
20288	SIGMOID	GCST90129505	0.0
20289	SIGMOID	GCST90129505	0.0
20290	SIGMOID	GCST90129505	0.0
20291	SIGMOID	GCST90129505	0.0
20292	SIGMOID	GCST90129505	0.0
20293	SIGMOID	GCST90129505	0.5
20294	SIGMOID	GCST90129505	0.5
20295	SIGMOID	GCST90129505	0.0
20296	SIGMOID	GCST90129505	0.0
20297	SIGMOID	GCST90129505	0.0
20298	SIGMOID	GCST90129505	0.0
20299	SIGMOID	GCST90129505	0.0
20300	SIGMOID	GCST90129505	0.0
20301	SIGMOID	GCST90129505	0.0
20302	SIGMOID	GCST90129505	0.0
20303	SIGMOID	GCST90129505	0.0
20304	SIGMOID	GCST90129505	0.0
20305	SIGMOID	GCST90129505	0.0
20306	SIGMOID	GCST90129505	0.0
20307	SIGMOID	GCST90129505	0.0
20308	SIGMOID	GCST90129505	0.0
20309	SIGMOID	GCST90129505	0.0
20310	SIGMOID	GCST90129505	0.0
20311	SIGMOID	GCST90129505	0.0
20312	SIGMOID	GCST90129505	0.0
20313	SIGMOID	GCST90129505	0.0
20314	SIGMOID	GCST90129505	0.0
20315	SIGMOID	GCST90129505	0.0
20316	SIGMOID	GCST90129505	0.0
20317	SIGMOID	GCST90129505	0.0
20318	SIGMOID	GCST90129505	0.0
20319	SIGMOID	GCST90129505	0.0
20320	SIGMOID	GCST90129505	0.0
20321	SIGMOID	GCST90129505	0.0
20322	SIGMOID	GCST90129505	0.0
20323	SIGMOID	GCST90129505	0.0
20324	SIGMOID	GCST90129505	0.0
20325	SIGMOID	GCST90129505	0.0
20326	SIGMOID	GCST90129505	0.0
20327	SIGMOID	GCST90129505	0.0
20328	SIGMOID	GCST90129505	0.0
20329	SIGMOID	GCST90129505	0.0
20330	SIGMOID	GCST90129505	0.0
20331	SIGMOID	GCST90129505	0.0
20332	SIGMOID	GCST90129505	0.0
20333	SIGMOID	GCST90129505	0.0
20334	SIGMOID	GCST90129505	0.0
20335	SIGMOID	GCST90129505	0.0
20336	SIGMOID	GCST90129505	0.0
20337	SIGMOID	GCST90129505	0.0
20338	SIGMOID	GCST90129505	0.0
20339	SIGMOID	GCST90129505	0.0
20340	SIGMOID	GCST90129505	0.0
20341	SIGMOID	GCST90129505	0.0
20342	SIGMOID	GCST90129505	0.0
20343	SIGMOID	GCST90129505	0.0
20344	SIGMOID	GCST90129505	0.0
20345	SIGMOID	GCST90129505	0.0
20346	SIGMOID	GCST90129505	0.0
20347	SIGMOID	GCST90129505	0.0
20348	SIGMOID	GCST90129505	0.0
20349	SIGMOID	GCST90129505	0.0
20350	SIGMOID	GCST90129505	0.0
20351	SIGMOID	GCST90129505	0.0
20352	SIGMOID	GCST90129505	0.0
20353	SIGMOID	GCST90129505	0.0
20354	SIGMOID	GCST90129505	0.0
20355	SIGMOID	GCST90129505	0.0
20356	SIGMOID	GCST90129505	0.0
20357	SIGMOID	GCST90129505	0.0
20358	SIGMOID	GCST90129505	0.0
20359	SIGMOID	GCST90129505	0.0
20360	SIGMOID	GCST90129505	0.0
20361	SIGMOID	GCST90129505	0.0
20362	SIGMOID	GCST90129505	0.0
20363	SIGMOID	GCST90129505	0.0
20364	SIGMOID	GCST90129505	0.0
20365	SIGMOID	GCST90129505	0.0
20366	SIGMOID	GCST90129505	0.0
20367	SIGMOID	GCST90129505	0.0
20368	SIGMOID	GCST90129505	0.0
20369	SIGMOID	GCST90129505	0.0
20370	SIGMOID	GCST90129505	0.0
20371	SIGMOID	GCST90129505	0.0
20372	SIGMOID	GCST90129505	0.0
20373	SIGMOID	GCST90129505	0.0
20374	SIGMOID	GCST90129505	0.5
20375	SIGMOID	GCST90129505	0.0
20376	SIGMOID	GCST90129505	0.0
20377	SIGMOID	GCST90129505	0.0
20378	SIGMOID	GCST90129505	0.0
20379	SIGMOID	GCST90129505	0.0
20380	SIGMOID	GCST90129505	0.0
20381	SIGMOID	GCST90129505	0.0
20382	SIGMOID	GCST90129505	0.0
20383	SIGMOID	GCST90129505	0.0
20384	SIGMOID	GCST90129505	0.0
20385	SIGMOID	GCST90129505	0.0
20386	SIGMOID	GCST90129505	0.0
20387	SIGMOID	GCST90129505	0.0
20388	SIGMOID	GCST90129505	0.0
20389	SIGMOID	GCST90129505	0.0
20390	SIGMOID	GCST90129505	0.0
20391	SIGMOID	GCST90129505	0.0
20392	SIGMOID	GCST90129505	0.0
20393	SIGMOID	GCST90129505	0.0
20394	SIGMOID	GCST90129505	0.0
20395	SIGMOID	GCST90129505	0.0
20396	SIGMOID	GCST90129505	0.0
20397	SIGMOID	GCST90129505	0.0
20398	SIGMOID	GCST90129505	0.0
20399	SIGMOID	GCST90129505	0.0
20400	SIGMOID	GCST90129505	0.0
20401	SIGMOID	GCST90129505	0.5
20402	SIGMOID	GCST90129505	0.0
20403	SIGMOID	GCST90129505	0.0
20404	SIGMOID	GCST90129505	0.0
20405	SIGMOID	GCST90129505	0.0
20406	SIGMOID	GCST90129505	0.0
20407	SIGMOID	GCST90129505	0.0
20408	SIGMOID	GCST90129505	0.5
20409	SIGMOID	GCST90129505	0.0
20410	SIGMOID	GCST90129505	0.0
20411	SIGMOID	GCST90129505	0.0
20412	SIGMOID	GCST90129505	0.0
20413	SIGMOID	GCST90129505	0.0
20414	SIGMOID	GCST90129505	0.0
20415	SIGMOID	GCST90129505	0.0
