	Algorithm	GWAS	Recall
25440	dmGWAS	GCST007856	0.0
25441	dmGWAS	GCST007856	0.0
25442	dmGWAS	GCST007856	0.0
25443	dmGWAS	GCST007856	0.0
25444	dmGWAS	GCST007856	0.0
25445	dmGWAS	GCST007856	0.0
25446	dmGWAS	GCST007856	0.0
25447	dmGWAS	GCST007856	0.0
25448	dmGWAS	GCST007856	0.0
25449	dmGWAS	GCST007856	0.0
25450	dmGWAS	GCST007856	0.0
25451	dmGWAS	GCST007856	0.0
25452	dmGWAS	GCST007856	0.0
25453	dmGWAS	GCST007856	0.0
25454	dmGWAS	GCST007856	0.0
25455	dmGWAS	GCST007856	0.0
25456	dmGWAS	GCST007856	0.0
25457	dmGWAS	GCST007856	0.0
25458	dmGWAS	GCST007856	0.0
25459	dmGWAS	GCST007856	0.0
25460	dmGWAS	GCST007856	0.0
25461	dmGWAS	GCST007856	0.0
25462	dmGWAS	GCST007856	0.0
25463	dmGWAS	GCST007856	0.0
25464	dmGWAS	GCST007856	0.0
25465	dmGWAS	GCST007856	0.0
25466	dmGWAS	GCST007856	0.0
25467	dmGWAS	GCST007856	0.0
25468	dmGWAS	GCST007856	0.0
25469	dmGWAS	GCST007856	0.0
25470	dmGWAS	GCST007856	0.0
25471	dmGWAS	GCST007856	0.0
25472	dmGWAS	GCST007856	0.0
25473	dmGWAS	GCST007856	0.0
25474	dmGWAS	GCST007856	0.0
25475	dmGWAS	GCST007856	0.0
25476	dmGWAS	GCST007856	0.0
25477	dmGWAS	GCST007856	0.0
25478	dmGWAS	GCST007856	0.0
25479	dmGWAS	GCST007856	0.0
25480	dmGWAS	GCST007856	0.0
25481	dmGWAS	GCST007856	0.0
25482	dmGWAS	GCST007856	0.0
25483	dmGWAS	GCST007856	0.0
25484	dmGWAS	GCST007856	0.0
25485	dmGWAS	GCST007856	0.0
25486	dmGWAS	GCST007856	0.0
25487	dmGWAS	GCST007856	0.0
25488	dmGWAS	GCST007856	0.0
25489	dmGWAS	GCST007856	0.0
25490	dmGWAS	GCST007856	0.0
25491	dmGWAS	GCST007856	0.0
25492	dmGWAS	GCST007856	0.0
25493	dmGWAS	GCST007856	0.0
25494	dmGWAS	GCST007856	0.0
25495	dmGWAS	GCST007856	0.0
25496	dmGWAS	GCST007856	0.0
25497	dmGWAS	GCST007856	0.0
25498	dmGWAS	GCST007856	0.0
25499	dmGWAS	GCST007856	0.0
25500	dmGWAS	GCST007856	0.0
25501	dmGWAS	GCST007856	0.0
25502	dmGWAS	GCST007856	0.0
25503	dmGWAS	GCST007856	0.0
25504	dmGWAS	GCST007856	0.0
25505	dmGWAS	GCST007856	0.0
25506	dmGWAS	GCST007856	0.0
25507	dmGWAS	GCST007856	0.0
25508	dmGWAS	GCST007856	0.0
25509	dmGWAS	GCST007856	0.0
25510	dmGWAS	GCST007856	0.0
25511	dmGWAS	GCST007856	0.0
25512	dmGWAS	GCST007856	0.0
25513	dmGWAS	GCST007856	0.0
25514	dmGWAS	GCST007856	0.0
25515	dmGWAS	GCST007856	0.0
25516	dmGWAS	GCST007856	0.0
25517	dmGWAS	GCST007856	0.0
25518	dmGWAS	GCST007856	0.0
25519	dmGWAS	GCST007856	0.0
25520	dmGWAS	GCST007856	0.0
25521	dmGWAS	GCST007856	0.0
25522	dmGWAS	GCST007856	0.0
25523	dmGWAS	GCST007856	0.0
25524	dmGWAS	GCST007856	0.0
25525	dmGWAS	GCST007856	0.0
25526	dmGWAS	GCST007856	0.0
25527	dmGWAS	GCST007856	0.0
25528	dmGWAS	GCST007856	0.0
25529	dmGWAS	GCST007856	0.0
25530	dmGWAS	GCST007856	0.0
25531	dmGWAS	GCST007856	0.0
25532	dmGWAS	GCST007856	0.0
25533	dmGWAS	GCST007856	0.0
25534	dmGWAS	GCST007856	0.0
25535	dmGWAS	GCST007856	0.0
25536	dmGWAS	GCST007856	0.0
25537	dmGWAS	GCST007856	0.0
25538	dmGWAS	GCST007856	0.0
25539	dmGWAS	GCST007856	0.0
25540	dmGWAS	GCST007856	0.0
25541	dmGWAS	GCST007856	0.0
25542	dmGWAS	GCST007856	0.0
25543	dmGWAS	GCST007856	0.0
25544	dmGWAS	GCST007856	0.0
25545	dmGWAS	GCST007856	0.0
25546	dmGWAS	GCST007856	0.0
25547	dmGWAS	GCST007856	0.0
25548	dmGWAS	GCST007856	0.0
25549	dmGWAS	GCST007856	0.0
25550	dmGWAS	GCST007856	0.0
25551	dmGWAS	GCST007856	0.0
25552	dmGWAS	GCST007856	0.0
25553	dmGWAS	GCST007856	0.0
25554	dmGWAS	GCST007856	0.0
25555	dmGWAS	GCST007856	0.0
25556	dmGWAS	GCST007856	0.0
25557	dmGWAS	GCST007856	0.0
25558	dmGWAS	GCST007856	0.0
25559	dmGWAS	GCST007856	0.0
25560	dmGWAS	GCST007856	0.0
25561	dmGWAS	GCST007856	0.0
25562	dmGWAS	GCST007856	0.0
25563	dmGWAS	GCST007856	0.0
25564	dmGWAS	GCST007856	0.0
25565	dmGWAS	GCST007856	0.0
25566	dmGWAS	GCST007856	0.0
25567	dmGWAS	GCST007856	0.0
25568	dmGWAS	GCST007856	0.0
25569	dmGWAS	GCST007856	0.0
25570	dmGWAS	GCST007856	0.0
25571	dmGWAS	GCST007856	0.0
25572	dmGWAS	GCST007856	0.0
25573	dmGWAS	GCST007856	0.0
25574	dmGWAS	GCST007856	0.0
25575	dmGWAS	GCST007856	0.0
25576	dmGWAS	GCST007856	0.0
25577	dmGWAS	GCST007856	0.0
25578	dmGWAS	GCST007856	0.0
25579	dmGWAS	GCST007856	0.0
25580	dmGWAS	GCST007856	0.0
25581	dmGWAS	GCST007856	0.0
25582	dmGWAS	GCST007856	0.0
25583	dmGWAS	GCST007856	0.0
25584	dmGWAS	GCST007856	0.0
25585	dmGWAS	GCST007856	0.0
25586	dmGWAS	GCST007856	0.0
25587	dmGWAS	GCST007856	0.0
25588	dmGWAS	GCST007856	0.0
25589	dmGWAS	GCST007856	0.0
25590	dmGWAS	GCST007856	0.0
25591	dmGWAS	GCST007856	0.0
25592	dmGWAS	GCST007856	0.0
25593	dmGWAS	GCST007856	0.0
25594	dmGWAS	GCST007856	0.0
25595	dmGWAS	GCST007856	0.0
25596	dmGWAS	GCST007856	0.0
25597	dmGWAS	GCST007856	0.0
25598	dmGWAS	GCST007856	0.0
25599	dmGWAS	GCST007856	0.0
25600	dmGWAS	GCST007856	0.0
25601	dmGWAS	GCST007856	0.0
25602	dmGWAS	GCST007856	0.0
25603	dmGWAS	GCST007856	0.0
25604	dmGWAS	GCST007856	0.0
25605	dmGWAS	GCST007856	0.0
25606	dmGWAS	GCST007856	0.0
25607	dmGWAS	GCST007856	0.0
25608	dmGWAS	GCST007856	0.0
25609	dmGWAS	GCST007856	0.0
25610	dmGWAS	GCST007856	0.0
25611	dmGWAS	GCST007856	0.0
25612	dmGWAS	GCST007856	0.0
25613	dmGWAS	GCST007856	0.0
25614	dmGWAS	GCST007856	0.0
25615	dmGWAS	GCST007856	0.0
25616	dmGWAS	GCST007856	0.0
25617	dmGWAS	GCST007856	0.0
25618	dmGWAS	GCST007856	0.0
25619	dmGWAS	GCST007856	0.0
25620	dmGWAS	GCST007856	0.0
25621	dmGWAS	GCST007856	0.0
25622	dmGWAS	GCST007856	0.0
25623	dmGWAS	GCST007856	0.0
25624	dmGWAS	GCST007856	0.0
25625	dmGWAS	GCST007856	0.0
25626	dmGWAS	GCST007856	0.0
25627	dmGWAS	GCST007856	0.0
25628	dmGWAS	GCST007856	0.0
25629	dmGWAS	GCST007856	0.0
25630	dmGWAS	GCST007856	0.0
25631	dmGWAS	GCST007856	0.0
25632	dmGWAS	GCST007856	0.0
25633	dmGWAS	GCST007856	0.0
25634	dmGWAS	GCST007856	0.0
25635	dmGWAS	GCST007856	0.0
25636	dmGWAS	GCST007856	0.0
25637	dmGWAS	GCST007856	0.0
25638	dmGWAS	GCST007856	0.0
25639	dmGWAS	GCST007856	0.0
25640	dmGWAS	GCST007856	0.0
25641	dmGWAS	GCST007856	0.0
25642	dmGWAS	GCST007856	0.0
25643	dmGWAS	GCST007856	0.0
25644	dmGWAS	GCST007856	0.0
25645	dmGWAS	GCST007856	0.0
25646	dmGWAS	GCST007856	0.0
25647	dmGWAS	GCST007856	0.0
25648	dmGWAS	GCST007856	0.0
25649	dmGWAS	GCST007856	0.0
25650	dmGWAS	GCST007856	0.0
25651	dmGWAS	GCST007856	0.0
25652	dmGWAS	GCST007856	0.0
25653	dmGWAS	GCST007856	0.0
25654	dmGWAS	GCST007856	0.0
25655	dmGWAS	GCST007856	0.0
25656	dmGWAS	GCST007856	0.0
25657	dmGWAS	GCST007856	0.0
25658	dmGWAS	GCST007856	0.0
25659	dmGWAS	GCST007856	0.0
25660	dmGWAS	GCST007856	0.0
25661	dmGWAS	GCST007856	0.0
25662	dmGWAS	GCST007856	0.0
25663	dmGWAS	GCST007856	0.0
25664	dmGWAS	GCST007856	0.0
25665	dmGWAS	GCST007856	0.0
25666	dmGWAS	GCST007856	0.0
25667	dmGWAS	GCST007856	0.0
25668	dmGWAS	GCST007856	0.0
25669	dmGWAS	GCST007856	0.0
25670	dmGWAS	GCST007856	0.0
25671	dmGWAS	GCST007856	0.0
25672	dmGWAS	GCST007856	0.0
25673	dmGWAS	GCST007856	0.0
25674	dmGWAS	GCST007856	0.0
25675	dmGWAS	GCST007856	0.0
25676	dmGWAS	GCST007856	0.0
25677	dmGWAS	GCST007856	0.0
25678	dmGWAS	GCST007856	0.0
25679	dmGWAS	GCST007856	0.0
25680	dmGWAS	GCST007856	0.0
25681	dmGWAS	GCST007856	0.0
25682	dmGWAS	GCST007856	0.0
25683	dmGWAS	GCST007856	0.0
25684	dmGWAS	GCST007856	0.0
25685	dmGWAS	GCST007856	0.0
25686	dmGWAS	GCST007856	0.0
25687	dmGWAS	GCST007856	0.0
25688	dmGWAS	GCST007856	0.0
25689	dmGWAS	GCST007856	0.0
25690	dmGWAS	GCST007856	0.0
25691	dmGWAS	GCST007856	0.0
25692	dmGWAS	GCST007856	0.0
25693	dmGWAS	GCST007856	0.0
25694	dmGWAS	GCST007856	0.0
25695	dmGWAS	GCST007856	0.0
25696	dmGWAS	GCST007856	0.0
25697	dmGWAS	GCST007856	0.0
25698	dmGWAS	GCST007856	0.0
25699	dmGWAS	GCST007856	0.0
25700	dmGWAS	GCST007856	0.0
25701	dmGWAS	GCST007856	0.0
25702	dmGWAS	GCST007856	0.0
25703	dmGWAS	GCST007856	0.0
25704	dmGWAS	GCST007856	0.0
25705	dmGWAS	GCST007856	0.0
25706	dmGWAS	GCST007856	0.0
25707	dmGWAS	GCST007856	0.0
25708	dmGWAS	GCST007856	0.0
25709	dmGWAS	GCST007856	0.0
25710	dmGWAS	GCST007856	0.0
25711	dmGWAS	GCST007856	0.0
25712	dmGWAS	GCST007856	0.0
25713	dmGWAS	GCST007856	0.0
25714	dmGWAS	GCST007856	0.0
25715	dmGWAS	GCST007856	0.0
25716	dmGWAS	GCST007856	0.0
25717	dmGWAS	GCST007856	0.0
25718	dmGWAS	GCST007856	0.0
25719	dmGWAS	GCST007856	0.0
25720	dmGWAS	GCST007856	0.0
25721	dmGWAS	GCST007856	0.0
25722	dmGWAS	GCST007856	0.0
25723	dmGWAS	GCST007856	0.0
25724	dmGWAS	GCST007856	0.0
25725	dmGWAS	GCST007856	0.0
25726	dmGWAS	GCST007856	0.0
25727	dmGWAS	GCST007856	0.0
25728	dmGWAS	GCST007856	0.0
25729	dmGWAS	GCST007856	0.0
25730	dmGWAS	GCST007856	0.0
25731	dmGWAS	GCST007856	0.0
25732	dmGWAS	GCST007856	0.0
25733	dmGWAS	GCST007856	0.0
25734	dmGWAS	GCST007856	0.0
25735	dmGWAS	GCST007856	0.0
25736	dmGWAS	GCST007856	0.0
25737	dmGWAS	GCST007856	0.0
25738	dmGWAS	GCST007856	0.0
25739	dmGWAS	GCST007856	0.0
25740	dmGWAS	GCST007856	0.0
25741	dmGWAS	GCST007856	0.0
25742	dmGWAS	GCST007856	0.0
25743	dmGWAS	GCST007856	0.0
25744	dmGWAS	GCST007856	0.0
25745	dmGWAS	GCST007856	0.0
25746	dmGWAS	GCST007856	0.0
25747	dmGWAS	GCST007856	0.0
25748	dmGWAS	GCST007856	0.0
25749	dmGWAS	GCST007856	0.0
25750	dmGWAS	GCST007856	0.0
25751	dmGWAS	GCST007856	0.0
25752	dmGWAS	GCST007856	0.0
25753	dmGWAS	GCST007856	0.0
25754	dmGWAS	GCST007856	0.0
25755	dmGWAS	GCST007856	0.0
25756	dmGWAS	GCST007856	0.0
25757	dmGWAS	GCST007856	0.0
25758	dmGWAS	GCST007856	0.0
25759	dmGWAS	GCST007856	0.0
25760	dmGWAS	GCST007856	0.0
25761	dmGWAS	GCST007856	0.0
25762	dmGWAS	GCST007856	0.0
25763	dmGWAS	GCST007856	0.0
25764	dmGWAS	GCST007856	0.0
25765	dmGWAS	GCST007856	0.0
25766	dmGWAS	GCST007856	0.0
25767	dmGWAS	GCST007856	0.0
25768	dmGWAS	GCST007856	0.0
25769	dmGWAS	GCST007856	0.0
25770	dmGWAS	GCST007856	0.0
25771	dmGWAS	GCST007856	0.0
25772	dmGWAS	GCST007856	0.0
25773	dmGWAS	GCST007856	0.0
25774	dmGWAS	GCST007856	0.0
25775	dmGWAS	GCST007856	0.0
25776	dmGWAS	GCST007856	0.0
25777	dmGWAS	GCST007856	0.0
25778	dmGWAS	GCST007856	0.0
25779	dmGWAS	GCST007856	0.0
25780	dmGWAS	GCST007856	0.0
25781	dmGWAS	GCST007856	0.0
25782	dmGWAS	GCST007856	0.0
25783	dmGWAS	GCST007856	0.0
25784	dmGWAS	GCST007856	0.0
25785	dmGWAS	GCST007856	0.0
25786	dmGWAS	GCST007856	0.0
25787	dmGWAS	GCST007856	0.0
25788	dmGWAS	GCST007856	0.0
25789	dmGWAS	GCST007856	0.0
25790	dmGWAS	GCST007856	0.0
25791	dmGWAS	GCST007856	0.0
25792	dmGWAS	GCST007856	0.0
25793	dmGWAS	GCST007856	0.0
25794	dmGWAS	GCST007856	0.0
25795	dmGWAS	GCST007856	0.0
25796	dmGWAS	GCST007856	0.0
25797	dmGWAS	GCST007856	0.0
25798	dmGWAS	GCST007856	0.0
25799	dmGWAS	GCST007856	0.0
25800	dmGWAS	GCST007856	0.0
25801	dmGWAS	GCST007856	0.0
25802	dmGWAS	GCST007856	0.0
25803	dmGWAS	GCST007856	0.0
25804	dmGWAS	GCST007856	0.0
25805	dmGWAS	GCST007856	0.0
25806	dmGWAS	GCST007856	0.0
25807	dmGWAS	GCST007856	0.0
25808	dmGWAS	GCST007856	0.0
25809	dmGWAS	GCST007856	0.0
25810	dmGWAS	GCST007856	0.0
25811	dmGWAS	GCST007856	0.0
25812	dmGWAS	GCST007856	0.0
25813	dmGWAS	GCST007856	0.0
25814	dmGWAS	GCST007856	0.0
25815	dmGWAS	GCST007856	0.0
25816	dmGWAS	GCST007856	0.0
25817	dmGWAS	GCST007856	0.0
25818	dmGWAS	GCST007856	0.0
25819	dmGWAS	GCST007856	0.0
25820	dmGWAS	GCST007856	0.0
25821	dmGWAS	GCST007856	0.0
25822	dmGWAS	GCST007856	0.0
25823	dmGWAS	GCST007856	0.0
25824	dmGWAS	GCST007856	0.0
25825	dmGWAS	GCST007856	0.0
25826	dmGWAS	GCST007856	0.0
25827	dmGWAS	GCST007856	0.0
25828	dmGWAS	GCST007856	0.0
25829	dmGWAS	GCST007856	0.0
25830	dmGWAS	GCST007856	0.0
25831	dmGWAS	GCST007856	0.0
25832	dmGWAS	GCST007856	0.0
25833	dmGWAS	GCST007856	0.0
25834	dmGWAS	GCST007856	0.0
25835	dmGWAS	GCST007856	0.0
25836	dmGWAS	GCST007856	0.0
25837	dmGWAS	GCST007856	0.0
25838	dmGWAS	GCST007856	0.0
25839	dmGWAS	GCST007856	0.0
25840	dmGWAS	GCST007856	0.0
25841	dmGWAS	GCST007856	0.0
25842	dmGWAS	GCST007856	0.0
25843	dmGWAS	GCST007856	0.0
25844	dmGWAS	GCST007856	0.0
25845	dmGWAS	GCST007856	0.0
25846	dmGWAS	GCST007856	0.0
25847	dmGWAS	GCST007856	0.0
25848	dmGWAS	GCST007856	0.0
25849	dmGWAS	GCST007856	0.0
25850	dmGWAS	GCST007856	0.0
25851	dmGWAS	GCST007856	0.0
25852	dmGWAS	GCST007856	0.0
25853	dmGWAS	GCST007856	0.0
25854	dmGWAS	GCST007856	0.0
25855	dmGWAS	GCST007856	0.0
25856	dmGWAS	GCST007856	0.0
25857	dmGWAS	GCST007856	0.0
25858	dmGWAS	GCST007856	0.0
25859	dmGWAS	GCST007856	0.0
25860	dmGWAS	GCST007856	0.0
25861	dmGWAS	GCST007856	0.0
25862	dmGWAS	GCST007856	0.0
25863	dmGWAS	GCST007856	0.0
25864	dmGWAS	GCST007856	0.0
25865	dmGWAS	GCST007856	0.0
25866	dmGWAS	GCST007856	0.0
25867	dmGWAS	GCST007856	0.0
25868	dmGWAS	GCST007856	0.0
25869	dmGWAS	GCST007856	0.0
25870	dmGWAS	GCST007856	0.0
25871	dmGWAS	GCST007856	0.0
25872	dmGWAS	GCST007856	0.0
25873	dmGWAS	GCST007856	0.0
25874	dmGWAS	GCST007856	0.0
25875	dmGWAS	GCST007856	0.0
25876	dmGWAS	GCST007856	0.0
25877	dmGWAS	GCST007856	0.0
25878	dmGWAS	GCST007856	0.0
25879	dmGWAS	GCST007856	0.0
25880	dmGWAS	GCST007856	0.0
25881	dmGWAS	GCST007856	0.0
25882	dmGWAS	GCST007856	0.0
25883	dmGWAS	GCST007856	0.0
25884	dmGWAS	GCST007856	0.0
25885	dmGWAS	GCST007856	0.0
25886	dmGWAS	GCST007856	0.0
25887	dmGWAS	GCST007856	0.0
25888	dmGWAS	GCST007856	0.0
25889	dmGWAS	GCST007856	0.0
25890	dmGWAS	GCST007856	0.0
25891	dmGWAS	GCST007856	0.0
25892	dmGWAS	GCST007856	0.0
25893	dmGWAS	GCST007856	0.0
25894	dmGWAS	GCST007856	0.0
25895	dmGWAS	GCST007856	0.0
25896	dmGWAS	GCST007856	0.0
25897	dmGWAS	GCST007856	0.0
25898	dmGWAS	GCST007856	0.0
25899	dmGWAS	GCST007856	0.0
25900	dmGWAS	GCST007856	0.0
25901	dmGWAS	GCST007856	0.0
25902	dmGWAS	GCST007856	0.0
25903	dmGWAS	GCST007856	0.0
25904	dmGWAS	GCST007856	0.0
25905	dmGWAS	GCST007856	0.0
25906	dmGWAS	GCST007856	0.0
25907	dmGWAS	GCST007856	0.0
25908	dmGWAS	GCST007856	0.0
25909	dmGWAS	GCST007856	0.0
25910	dmGWAS	GCST007856	0.0
25911	dmGWAS	GCST007856	0.0
25912	dmGWAS	GCST007856	0.0
25913	dmGWAS	GCST007856	0.0
25914	dmGWAS	GCST007856	0.0
25915	dmGWAS	GCST007856	0.0
25916	dmGWAS	GCST007856	0.0
25917	dmGWAS	GCST007856	0.0
25918	dmGWAS	GCST007856	0.0
25919	dmGWAS	GCST007856	0.0
25920	dmGWAS	GCST007856	0.0
25921	dmGWAS	GCST007856	0.0
25922	dmGWAS	GCST007856	0.0
25923	dmGWAS	GCST007856	0.0
25924	dmGWAS	GCST007856	0.0
25925	dmGWAS	GCST007856	0.0
25926	dmGWAS	GCST007856	0.0
25927	dmGWAS	GCST007856	0.0
25928	dmGWAS	GCST007856	0.0
25929	dmGWAS	GCST007856	0.0
25930	dmGWAS	GCST007856	0.0
25931	dmGWAS	GCST007856	0.0
25932	dmGWAS	GCST007856	0.0
25933	dmGWAS	GCST007856	0.0
25934	dmGWAS	GCST007856	0.0
25935	dmGWAS	GCST007856	0.0
25936	dmGWAS	GCST007856	0.0
25937	dmGWAS	GCST007856	0.0
25938	dmGWAS	GCST007856	0.0
25939	dmGWAS	GCST007856	0.0
25940	dmGWAS	GCST007856	0.0
25941	dmGWAS	GCST007856	0.0
25942	dmGWAS	GCST007856	0.0
25943	dmGWAS	GCST007856	0.0
25944	dmGWAS	GCST007856	0.0
25945	dmGWAS	GCST007856	0.0
25946	dmGWAS	GCST007856	0.0
25947	dmGWAS	GCST007856	0.0
25948	dmGWAS	GCST007856	0.0
25949	dmGWAS	GCST007856	0.0
25950	dmGWAS	GCST007856	0.0
25951	dmGWAS	GCST007856	0.0
25952	dmGWAS	GCST007856	0.0
25953	dmGWAS	GCST007856	0.0
25954	dmGWAS	GCST007856	0.0
25955	dmGWAS	GCST007856	0.0
25956	dmGWAS	GCST007856	0.0
25957	dmGWAS	GCST007856	0.0
25958	dmGWAS	GCST007856	0.0
25959	dmGWAS	GCST007856	0.0
25960	dmGWAS	GCST007856	0.0
25961	dmGWAS	GCST007856	0.0
25962	dmGWAS	GCST007856	0.0
25963	dmGWAS	GCST007856	0.0
25964	dmGWAS	GCST007856	0.0
25965	dmGWAS	GCST007856	0.0
25966	dmGWAS	GCST007856	0.0
25967	dmGWAS	GCST007856	0.0
25968	dmGWAS	GCST007856	0.0
25969	dmGWAS	GCST007856	0.0
25970	dmGWAS	GCST007856	0.0
25971	dmGWAS	GCST007856	0.0
25972	dmGWAS	GCST007856	0.0
25973	dmGWAS	GCST007856	0.0
25974	dmGWAS	GCST007856	0.0
25975	dmGWAS	GCST007856	0.0
25976	dmGWAS	GCST007856	0.0
25977	dmGWAS	GCST007856	0.0
25978	dmGWAS	GCST007856	0.0
25979	dmGWAS	GCST007856	0.0
25980	dmGWAS	GCST007856	0.0
25981	dmGWAS	GCST007856	0.0
25982	dmGWAS	GCST007856	0.0
25983	dmGWAS	GCST007856	0.0
25984	dmGWAS	GCST007856	0.0
25985	dmGWAS	GCST007856	0.0
25986	dmGWAS	GCST007856	0.0
25987	dmGWAS	GCST007856	0.0
25988	dmGWAS	GCST007856	0.0
25989	dmGWAS	GCST007856	0.0
25990	dmGWAS	GCST007856	0.0
25991	dmGWAS	GCST007856	0.0
25992	dmGWAS	GCST007856	0.0
25993	dmGWAS	GCST007856	0.0
25994	dmGWAS	GCST007856	0.0
25995	dmGWAS	GCST007856	0.0
25996	dmGWAS	GCST007856	0.0
25997	dmGWAS	GCST007856	0.0
25998	dmGWAS	GCST007856	0.0
25999	dmGWAS	GCST007856	0.0
26000	RMM-GWAS	GCST007856	0.07142857142857142
26001	RMM-GWAS	GCST007856	0.07142857142857142
26002	RMM-GWAS	GCST007856	0.0
26003	RMM-GWAS	GCST007856	0.0
26004	RMM-GWAS	GCST007856	0.0
26005	RMM-GWAS	GCST007856	0.07142857142857142
26006	RMM-GWAS	GCST007856	0.0
26007	RMM-GWAS	GCST007856	0.0
26008	RMM-GWAS	GCST007856	0.0
26009	RMM-GWAS	GCST007856	0.0
26010	RMM-GWAS	GCST007856	0.07142857142857142
26011	RMM-GWAS	GCST007856	0.0
26012	RMM-GWAS	GCST007856	0.0
26013	RMM-GWAS	GCST007856	0.0
26014	RMM-GWAS	GCST007856	0.0
26015	RMM-GWAS	GCST007856	0.0
26016	RMM-GWAS	GCST007856	0.07142857142857142
26017	RMM-GWAS	GCST007856	0.0
26018	RMM-GWAS	GCST007856	0.0
26019	RMM-GWAS	GCST007856	0.0
26020	RMM-GWAS	GCST007856	0.0
26021	RMM-GWAS	GCST007856	0.07142857142857142
26022	RMM-GWAS	GCST007856	0.07142857142857142
26023	RMM-GWAS	GCST007856	0.07142857142857142
26024	RMM-GWAS	GCST007856	0.0
26025	RMM-GWAS	GCST007856	0.07142857142857142
26026	RMM-GWAS	GCST007856	0.0
26027	RMM-GWAS	GCST007856	0.0
26028	RMM-GWAS	GCST007856	0.07142857142857142
26029	RMM-GWAS	GCST007856	0.07142857142857142
26030	RMM-GWAS	GCST007856	0.07142857142857142
26031	RMM-GWAS	GCST007856	0.07142857142857142
26032	RMM-GWAS	GCST007856	0.0
26033	RMM-GWAS	GCST007856	0.0
26034	RMM-GWAS	GCST007856	0.14285714285714285
26035	RMM-GWAS	GCST007856	0.07142857142857142
26036	RMM-GWAS	GCST007856	0.0
26037	RMM-GWAS	GCST007856	0.14285714285714285
26038	RMM-GWAS	GCST007856	0.0
26039	RMM-GWAS	GCST007856	0.0
26040	RMM-GWAS	GCST007856	0.07142857142857142
26041	RMM-GWAS	GCST007856	0.14285714285714285
26042	RMM-GWAS	GCST007856	0.07142857142857142
26043	RMM-GWAS	GCST007856	0.21428571428571427
26044	RMM-GWAS	GCST007856	0.0
26045	RMM-GWAS	GCST007856	0.0
26046	RMM-GWAS	GCST007856	0.07142857142857142
26047	RMM-GWAS	GCST007856	0.14285714285714285
26048	RMM-GWAS	GCST007856	0.0
26049	RMM-GWAS	GCST007856	0.14285714285714285
26050	RMM-GWAS	GCST007856	0.0
26051	RMM-GWAS	GCST007856	0.14285714285714285
26052	RMM-GWAS	GCST007856	0.21428571428571427
26053	RMM-GWAS	GCST007856	0.07142857142857142
26054	RMM-GWAS	GCST007856	0.0
26055	RMM-GWAS	GCST007856	0.0
26056	RMM-GWAS	GCST007856	0.0
26057	RMM-GWAS	GCST007856	0.0
26058	RMM-GWAS	GCST007856	0.0
26059	RMM-GWAS	GCST007856	0.0
26060	RMM-GWAS	GCST007856	0.07142857142857142
26061	RMM-GWAS	GCST007856	0.0
26062	RMM-GWAS	GCST007856	0.0
26063	RMM-GWAS	GCST007856	0.14285714285714285
26064	RMM-GWAS	GCST007856	0.0
26065	RMM-GWAS	GCST007856	0.14285714285714285
26066	RMM-GWAS	GCST007856	0.0
26067	RMM-GWAS	GCST007856	0.07142857142857142
26068	RMM-GWAS	GCST007856	0.0
26069	RMM-GWAS	GCST007856	0.0
26070	RMM-GWAS	GCST007856	0.07142857142857142
26071	RMM-GWAS	GCST007856	0.07142857142857142
26072	RMM-GWAS	GCST007856	0.0
26073	RMM-GWAS	GCST007856	0.0
26074	RMM-GWAS	GCST007856	0.0
26075	RMM-GWAS	GCST007856	0.0
26076	RMM-GWAS	GCST007856	0.0
26077	RMM-GWAS	GCST007856	0.0
26078	RMM-GWAS	GCST007856	0.14285714285714285
26079	RMM-GWAS	GCST007856	0.07142857142857142
26080	RMM-GWAS	GCST007856	0.0
26081	RMM-GWAS	GCST007856	0.07142857142857142
26082	RMM-GWAS	GCST007856	0.07142857142857142
26083	RMM-GWAS	GCST007856	0.0
26084	RMM-GWAS	GCST007856	0.07142857142857142
26085	RMM-GWAS	GCST007856	0.14285714285714285
26086	RMM-GWAS	GCST007856	0.0
26087	RMM-GWAS	GCST007856	0.0
26088	RMM-GWAS	GCST007856	0.0
26089	RMM-GWAS	GCST007856	0.0
26090	RMM-GWAS	GCST007856	0.0
26091	RMM-GWAS	GCST007856	0.0
26092	RMM-GWAS	GCST007856	0.0
26093	RMM-GWAS	GCST007856	0.07142857142857142
26094	RMM-GWAS	GCST007856	0.07142857142857142
26095	RMM-GWAS	GCST007856	0.0
26096	RMM-GWAS	GCST007856	0.0
26097	RMM-GWAS	GCST007856	0.07142857142857142
26098	RMM-GWAS	GCST007856	0.14285714285714285
26099	RMM-GWAS	GCST007856	0.14285714285714285
26100	RMM-GWAS	GCST007856	0.07142857142857142
26101	RMM-GWAS	GCST007856	0.0
26102	RMM-GWAS	GCST007856	0.0
26103	RMM-GWAS	GCST007856	0.07142857142857142
26104	RMM-GWAS	GCST007856	0.0
26105	RMM-GWAS	GCST007856	0.0
26106	RMM-GWAS	GCST007856	0.07142857142857142
26107	RMM-GWAS	GCST007856	0.07142857142857142
26108	RMM-GWAS	GCST007856	0.14285714285714285
26109	RMM-GWAS	GCST007856	0.07142857142857142
26110	RMM-GWAS	GCST007856	0.0
26111	RMM-GWAS	GCST007856	0.07142857142857142
26112	RMM-GWAS	GCST007856	0.14285714285714285
26113	RMM-GWAS	GCST007856	0.07142857142857142
